
135	93.29	452	0.51	194875	
134	92.63	453	0.76	194879	
134	92.63	452	0.51	194882	
133	91.97	451	0.25	194885	
135	93.29	452	0.51	194888	
134	92.63	452	0.51	194892	
134	92.63	450	0	194895	
134	92.63	452	0.51	194898	
134	92.63	452	0.51	194901	
135	93.29	452	0.51	194905	
135	93.29	452	0.51	194908	
134	92.63	452	0.51	194911	
135	93.29	451	0.25	194914	
135	93.29	452	0.51	194918	
134	92.63	451	0.25	194921	
134	92.63	452	0.51	194924	
134	92.63	452	0.51	194927	
135	93.29	452	0.51	194931	
135	93.29	452	0.51	194934	
134	92.63	452	0.51	194937	
134	92.63	451	0.25	194940	
134	92.63	452	0.51	194944	
135	93.29	451	0.25	194947	
134	92.63	451	0.25	194950	
135	93.29	452	0.51	194953	
134	92.63	452	0.51	194956	
134	92.63	452	0.51	194960	
134	92.63	451	0.25	194963	
134	92.63	452	0.51	194966	
135	93.29	452	0.51	194969	
134	92.63	451	0.25	194973	
134	92.63	452	0.51	194976	
134	92.63	450	0	194979	
134	92.63	452	0.51	194982	
135	93.29	452	0.51	194986	
134	92.63	452	0.51	194989	
135	93.29	452	0.51	194992	
134	92.63	452	0.51	194995	
133	91.97	452	0.51	194999	
135	93.29	452	0.51	195002	
134	92.63	453	0.76	195005	
133	91.97	452	0.51	195008	
133	91.97	452	0.51	195012	
133	91.97	452	0.51	195015	
134	92.63	451	0.25	195018	
133	91.97	451	0.25	195021	
134	92.63	452	0.51	195024	
134	92.63	452	0.51	195028	
133	91.97	452	0.51	195031	
133	91.97	452	0.51	195034	
133	91.97	452	0.51	195037	
133	91.97	451	0.25	195041	
133	91.97	451	0.25	195044	
133	91.97	451	0.25	195047	
132	91.31	451	0.25	195050	
133	91.97	452	0.51	195054	
132	91.31	451	0.25	195057	
133	91.97	452	0.51	195060	
134	92.63	452	0.51	195063	
134	92.63	451	0.25	195067	
133	91.97	451	0.25	195070	
133	91.97	452	0.51	195073	
135	93.29	452	0.51	195076	
133	91.97	452	0.51	195079	
135	93.29	451	0.25	195083	
133	91.97	451	0.25	195086	
135	93.29	453	0.76	195089	
133	91.97	452	0.51	195092	
133	91.97	451	0.25	195096	
132	91.31	451	0.25	195099	
133	91.97	452	0.51	195102	
133	91.97	452	0.51	195105	
134	92.63	451	0.25	195108	
134	92.63	452	0.51	195112	
133	91.97	450	0	195115	
135	93.29	452	0.51	195118	
133	91.97	452	0.51	195121	
135	93.29	452	0.51	195125	
135	93.29	452	0.51	195128	
134	92.63	454	1.02	195131	
133	91.97	451	0.25	195134	
134	92.63	451	0.25	195137	
134	92.63	450	0	195141	
130	89.98	452	0.51	195144	
134	92.63	451	0.25	195147	
133	91.97	451	0.25	195150	
134	92.63	452	0.51	195154	
135	93.29	452	0.51	195157	
135	93.29	452	0.51	195160	
133	91.97	452	0.51	195163	
132	91.31	452	0.51	195166	
134	92.63	452	0.51	195170	
134	92.63	453	0.76	195173	
134	92.63	452	0.51	195176	
133	91.97	451	0.25	195179	
134	92.63	452	0.51	195183	
134	92.63	452	0.51	195186	
133	91.97	452	0.51	195189	
134	92.63	452	0.51	195192	
134	92.63	452	0.51	195195	
135	93.29	452	0.51	195199	
133	91.97	451	0.25	195202	
134	92.63	452	0.51	195205	
134	92.63	452	0.51	195208	
134	92.63	452	0.51	195212	
134	92.63	451	0.25	195215	
134	92.63	451	0.25	195218	
134	92.63	452	0.51	195221	
133	91.97	452	0.51	195225	
133	91.97	451	0.25	195228	
133	91.97	451	0.25	195231	
134	92.63	451	0.25	195234	
133	91.97	452	0.51	195238	
133	91.97	452	0.51	195241	
133	91.97	452	0.51	195244	
132	91.31	451	0.25	195247	
132	91.31	452	0.51	195251	
133	91.97	451	0.25	195254	
134	92.63	452	0.51	195257	
133	91.97	452	0.51	195260	
132	91.31	452	0.51	195263	
133	91.97	452	0.51	195267	
134	92.63	451	0.25	195270	
132	91.31	452	0.51	195273	
133	91.97	452	0.51	195276	
134	92.63	451	0.25	195280	
134	92.63	452	0.51	195283	
134	92.63	452	0.51	195286	
134	92.63	452	0.51	195289	
134	92.63	452	0.51	195292	
135	93.29	452	0.51	195296	
135	93.29	452	0.51	195299	
134	92.63	452	0.51	195302	
135	93.29	452	0.51	195305	
134	92.63	451	0.25	195309	
134	92.63	452	0.51	195312	
134	92.63	452	0.51	195315	
133	91.97	449	-0.25	195318	
134	92.63	452	0.51	195322	
133	91.97	451	0.25	195325	
135	93.29	452	0.51	195328	
134	92.63	452	0.51	195331	
134	92.63	452	0.51	195334	
134	92.63	452	0.51	195338	
134	92.63	452	0.51	195341	
134	92.63	452	0.51	195344	
135	93.29	450	0	195347	
134	92.63	451	0.25	195350	
134	92.63	451	0.25	195354	
133	91.97	451	0.25	195357	
134	92.63	452	0.51	195360	
135	93.29	451	0.25	195363	
134	92.63	453	0.76	195367	
134	92.63	452	0.51	195370	
135	93.29	452	0.51	195373	
134	92.63	451	0.25	195376	
134	92.63	452	0.51	195380	
134	92.63	451	0.25	195383	
135	93.29	452	0.51	195386	
135	93.29	451	0.25	195389	
135	93.29	452	0.51	195393	
134	92.63	452	0.51	195396	
133	91.97	452	0.51	195399	
134	92.63	452	0.51	195402	
134	92.63	452	0.51	195405	
134	92.63	452	0.51	195409	
134	92.63	452	0.51	195412	
133	91.97	452	0.51	195415	
134	92.63	451	0.25	195418	
135	93.29	452	0.51	195421	
134	92.63	452	0.51	195425	
134	92.63	452	0.51	195428	
134	92.63	453	0.76	195431	
134	92.63	451	0.25	195434	
134	92.63	452	0.51	195438	
134	92.63	452	0.51	195441	
134	92.63	451	0.25	195444	
134	92.63	453	0.76	195447	
134	92.63	452	0.51	195451	
134	92.63	451	0.25	195454	
134	92.63	452	0.51	195457	
134	92.63	451	0.25	195460	
134	92.63	452	0.51	195464	
135	93.29	452	0.51	195467	
134	92.63	451	0.25	195470	
135	93.29	452	0.51	195473	
134	92.63	451	0.25	195477	
134	92.63	452	0.51	195480	
134	92.63	451	0.25	195483	
134	92.63	452	0.51	195486	
134	92.63	452	0.51	195490	
135	93.29	451	0.25	195493	
134	92.63	450	0	195496	
134	92.63	452	0.51	195499	
134	92.63	451	0.25	195503	
134	92.63	452	0.51	195506	
135	93.29	452	0.51	195509	
134	92.63	452	0.51	195512	
136	93.96	452	0.51	195516	
134	92.63	451	0.25	195519	
134	92.63	452	0.51	195522	
133	91.97	451	0.25	195525	
132	91.31	451	0.25	195528	
132	91.31	452	0.51	195532	
131	90.65	452	0.51	195535	
132	91.31	452	0.51	195538	
131	90.65	452	0.51	195541	
131	90.65	452	0.51	195544	
132	91.31	452	0.51	195548	
132	91.31	451	0.25	195551	
131	90.65	452	0.51	195554	
132	91.31	452	0.51	195557	
131	90.65	452	0.51	195561	
131	90.65	453	0.76	195564	
132	91.31	452	0.51	195567	
132	91.31	451	0.25	195570	
131	90.65	452	0.51	195574	
130	89.98	451	0.25	195577	
131	90.65	451	0.25	195580	
131	90.65	452	0.51	195583	
131	90.65	452	0.51	195587	
131	90.65	452	0.51	195590	
131	90.65	452	0.51	195593	
133	91.97	451	0.25	195596	
131	90.65	452	0.51	195600	
132	91.31	452	0.51	195603	
132	91.31	451	0.25	195606	
132	91.31	452	0.51	195609	
132	91.31	452	0.51	195613	
132	91.31	451	0.25	195616	
133	91.97	452	0.51	195619	
132	91.31	452	0.51	195622	
132	91.31	452	0.51	195626	
133	91.97	451	0.25	195629	
133	91.97	452	0.51	195632	
132	91.31	452	0.51	195635	
132	91.31	452	0.51	195638	
131	90.65	452	0.51	195642	
132	91.31	452	0.51	195645	
131	90.65	451	0.25	195648	
132	91.31	451	0.25	195651	
132	91.31	452	0.51	195655	
132	91.31	452	0.51	195658	
132	91.31	451	0.25	195661	
130	89.98	451	0.25	195664	
131	90.65	451	0.25	195668	
130	89.98	452	0.51	195671	
132	91.31	450	0	195674	
131	90.65	452	0.51	195677	
131	90.65	452	0.51	195680	
130	89.98	452	0.51	195684	
130	89.98	451	0.25	195687	
131	90.65	452	0.51	195690	
131	90.65	452	0.51	195693	
131	90.65	452	0.51	195697	
133	91.97	451	0.25	195700	
132	91.31	451	0.25	195703	
132	91.31	451	0.25	195706	
132	91.31	453	0.76	195710	
133	91.97	452	0.51	195713	
132	91.31	451	0.25	195716	
132	91.31	452	0.51	195719	
134	92.63	451	0.25	195722	
133	91.97	452	0.51	195726	
133	91.97	451	0.25	195729	
133	91.97	452	0.51	195732	
133	91.97	451	0.25	195735	
134	92.63	451	0.25	195739	
133	91.97	452	0.51	195742	
133	91.97	452	0.51	195745	
134	92.63	451	0.25	195748	
134	92.63	452	0.51	195752	
134	92.63	452	0.51	195755	
133	91.97	453	0.76	195758	
134	92.63	452	0.51	195762	
134	92.63	453	0.76	195765	
133	91.97	452	0.51	195768	
134	92.63	451	0.25	195771	
134	92.63	451	0.25	195774	
134	92.63	451	0.25	195778	
133	91.97	452	0.51	195781	
134	92.63	451	0.25	195784	
133	91.97	452	0.51	195787	
133	91.97	452	0.51	195791	
134	92.63	452	0.51	195794	
134	92.63	451	0.25	195797	
134	92.63	451	0.25	195800	
133	91.97	451	0.25	195803	
133	91.97	452	0.51	195807	
134	92.63	452	0.51	195810	
133	91.97	452	0.51	195813	
134	92.63	453	0.76	195816	
133	91.97	451	0.25	195820	
134	92.63	451	0.25	195823	
134	92.63	452	0.51	195826	
134	92.63	452	0.51	195829	
134	92.63	452	0.51	195833	
136	93.96	451	0.25	195836	
135	93.29	453	0.76	195839	
135	93.29	451	0.25	195842	
136	93.96	452	0.51	195846	
134	92.63	451	0.25	195849	
135	93.29	452	0.51	195852	
134	92.63	452	0.51	195855	
134	92.63	453	0.76	195859	
134	92.63	451	0.25	195862	
135	93.29	452	0.51	195865	
135	93.29	451	0.25	195868	
135	93.29	450	0	195872	
135	93.29	451	0.25	195875	
135	93.29	451	0.25	195878	
135	93.29	451	0.25	195881	
134	92.63	451	0.25	195884	
134	92.63	452	0.51	195888	
135	93.29	452	0.51	195891	
134	92.63	452	0.51	195894	
134	92.63	452	0.51	195897	
134	92.63	452	0.51	195901	
134	92.63	452	0.51	195904	
134	92.63	451	0.25	195907	
135	93.29	451	0.25	195910	
135	93.29	452	0.51	195914	
134	92.63	451	0.25	195917	
134	92.63	451	0.25	195920	
135	93.29	452	0.51	195923	
135	93.29	451	0.25	195927	
134	92.63	452	0.51	195930	
134	92.63	452	0.51	195933	
135	93.29	452	0.51	195936	
135	93.29	452	0.51	195939	
135	93.29	452	0.51	195943	
134	92.63	452	0.51	195946	
134	92.63	452	0.51	195949	
135	93.29	451	0.25	195952	
134	92.63	450	0	195956	
134	92.63	452	0.51	195959	
134	92.63	451	0.25	195962	
135	93.29	451	0.25	195965	
135	93.29	451	0.25	195969	
136	93.96	451	0.25	195972	
135	93.29	451	0.25	195975	
136	93.96	452	0.51	195978	
135	93.29	452	0.51	195981	
136	93.96	452	0.51	195985	
135	93.29	452	0.51	195988	
135	93.29	452	0.51	195991	
134	92.63	451	0.25	195994	
135	93.29	451	0.25	195998	
134	92.63	452	0.51	196001	
135	93.29	452	0.51	196004	
136	93.96	452	0.51	196007	
135	93.29	452	0.51	196011	
135	93.29	452	0.51	196014	
133	91.97	452	0.51	196017	
135	93.29	452	0.51	196020	
135	93.29	453	0.76	196024	
134	92.63	453	0.76	196027	
136	93.96	452	0.51	196030	
135	93.29	451	0.25	196034	
135	93.29	452	0.51	196037	
136	93.96	452	0.51	196040	
135	93.29	452	0.51	196043	
137	94.62	452	0.51	196046	
135	93.29	452	0.51	196050	
135	93.29	451	0.25	196053	
135	93.29	451	0.25	196056	
135	93.29	452	0.51	196059	
136	93.96	452	0.51	196063	
135	93.29	453	0.76	196066	
136	93.96	451	0.25	196069	
137	94.62	451	0.25	196072	
135	93.29	451	0.25	196076	
135	93.29	452	0.51	196079	
136	93.96	451	0.25	196082	
135	93.29	451	0.25	196085	
135	93.29	452	0.51	196089	
136	93.96	451	0.25	196092	
136	93.96	451	0.25	196095	
136	93.96	451	0.25	196099	
136	93.96	452	0.51	196102	
136	93.96	452	0.51	196105	
135	93.29	452	0.51	196108	
136	93.96	452	0.51	196112	
136	93.96	452	0.51	196115	
135	93.29	451	0.25	196118	
135	93.29	452	0.51	196121	
135	93.29	452	0.51	196125	
134	92.63	450	0	196128	
134	92.63	451	0.25	196131	
136	93.96	452	0.51	196134	
135	93.29	452	0.51	196137	
135	93.29	451	0.25	196141	
135	93.29	452	0.51	196144	
134	92.63	452	0.51	196147	
135	93.29	452	0.51	196150	
135	93.29	452	0.51	196154	
135	93.29	452	0.51	196157	
135	93.29	452	0.51	196160	
135	93.29	452	0.51	196163	
135	93.29	452	0.51	196167	
135	93.29	452	0.51	196170	
135	93.29	452	0.51	196173	
135	93.29	452	0.51	196176	
134	92.63	452	0.51	196180	
134	92.63	451	0.25	196183	
135	93.29	452	0.51	196186	
136	93.96	452	0.51	196189	
135	93.29	452	0.51	196193	
136	93.96	450	0	196196	
134	92.63	452	0.51	196199	
135	93.29	452	0.51	196202	
136	93.96	451	0.25	196205	
135	93.29	451	0.25	196209	
135	93.29	450	0	196212	
135	93.29	452	0.51	196215	
135	93.29	452	0.51	196218	
135	93.29	452	0.51	196221	
135	93.29	452	0.51	196225	
135	93.29	452	0.51	196228	
135	93.29	452	0.51	196231	
135	93.29	452	0.51	196234	
135	93.29	452	0.51	196238	
136	93.96	451	0.25	196241	
134	92.63	452	0.51	196244	
135	93.29	451	0.25	196247	
134	92.63	452	0.51	196251	
135	93.29	451	0.25	196254	
135	93.29	452	0.51	196257	
133	91.97	453	0.76	196260	
135	93.29	452	0.51	196264	
135	93.29	450	0	196267	
135	93.29	452	0.51	196270	
135	93.29	452	0.51	196273	
134	92.63	452	0.51	196276	
134	92.63	452	0.51	196280	
134	92.63	452	0.51	196283	
134	92.63	452	0.51	196286	
135	93.29	452	0.51	196289	
135	93.29	451	0.25	196293	
135	93.29	450	0	196296	
133	91.97	452	0.51	196299	
133	91.97	452	0.51	196302	
134	92.63	451	0.25	196305	
135	93.29	451	0.25	196309	
134	92.63	452	0.51	196312	
135	93.29	452	0.51	196315	
134	92.63	452	0.51	196318	
133	91.97	451	0.25	196322	
134	92.63	452	0.51	196325	
133	91.97	452	0.51	196328	
134	92.63	451	0.25	196332	
134	92.63	451	0.25	196335	
134	92.63	451	0.25	196338	
135	93.29	452	0.51	196341	
140	96.6	452	0.51	196344	
135	93.29	452	0.51	196348	
134	92.63	452	0.51	196351	
135	93.29	452	0.51	196354	
134	92.63	452	0.51	196357	
136	93.96	452	0.51	196361	
136	93.96	453	0.76	196364	
135	93.29	451	0.25	196367	
135	93.29	451	0.25	196370	
135	93.29	452	0.51	196374	
136	93.96	452	0.51	196377	
135	93.29	452	0.51	196380	
134	92.63	452	0.51	196383	
135	93.29	452	0.51	196387	
135	93.29	451	0.25	196390	
136	93.96	452	0.51	196393	
136	93.96	453	0.76	196396	
135	93.29	452	0.51	196400	
137	94.62	451	0.25	196403	
136	93.96	452	0.51	196406	
134	92.63	452	0.51	196409	
134	92.63	452	0.51	196413	
135	93.29	452	0.51	196416	
135	93.29	452	0.51	196419	
136	93.96	451	0.25	196422	
136	93.96	451	0.25	196426	
134	92.63	451	0.25	196429	
136	93.96	452	0.51	196432	
136	93.96	452	0.51	196435	
136	93.96	452	0.51	196439	
135	93.29	452	0.51	196442	
135	93.29	451	0.25	196445	
135	93.29	451	0.25	196448	
136	93.96	452	0.51	196451	
135	93.29	451	0.25	196455	
136	93.96	452	0.51	196458	
135	93.29	453	0.76	196461	
135	93.29	452	0.51	196464	
134	92.63	452	0.51	196468	
135	93.29	451	0.25	196471	
135	93.29	450	0	196474	
135	93.29	452	0.51	196477	
136	93.96	452	0.51	196480	
135	93.29	451	0.25	196484	
136	93.96	452	0.51	196487	
135	93.29	452	0.51	196490	
136	93.96	453	0.76	196493	
136	93.96	452	0.51	196497	
135	93.29	452	0.51	196500	
136	93.96	451	0.25	196503	
135	93.29	452	0.51	196506	
136	93.96	451	0.25	196510	
137	94.62	452	0.51	196513	
136	93.96	452	0.51	196516	
134	92.63	452	0.51	196519	
136	93.96	453	0.76	196522	
136	93.96	452	0.51	196526	
136	93.96	452	0.51	196529	
137	94.62	451	0.25	196532	
135	93.29	453	0.76	196535	
136	93.96	451	0.25	196539	
136	93.96	451	0.25	196542	
135	93.29	452	0.51	196545	
136	93.96	451	0.25	196548	
135	93.29	450	0	196552	
136	93.96	452	0.51	196555	
137	94.62	452	0.51	196558	
136	93.96	451	0.25	196561	
135	93.29	452	0.51	196565	
135	93.29	452	0.51	196568	
136	93.96	451	0.25	196571	
135	93.29	452	0.51	196574	
136	93.96	453	0.76	196578	
136	93.96	452	0.51	196581	
135	93.29	452	0.51	196584	
136	93.96	452	0.51	196587	
134	92.63	451	0.25	196590	
135	93.29	452	0.51	196594	
135	93.29	452	0.51	196597	
137	94.62	453	0.76	196600	
136	93.96	451	0.25	196603	
135	93.29	452	0.51	196606	
135	93.29	452	0.51	196610	
136	93.96	452	0.51	196613	
136	93.96	452	0.51	196616	
137	94.62	453	0.76	196619	
136	93.96	451	0.25	196623	
137	94.62	451	0.25	196626	
137	94.62	452	0.51	196629	
136	93.96	451	0.25	196632	
136	93.96	452	0.51	196635	
135	93.29	451	0.25	196639	
136	93.96	451	0.25	196642	
135	93.29	451	0.25	196645	
137	94.62	452	0.51	196649	
136	93.96	451	0.25	196652	
136	93.96	453	0.76	196655	
135	93.29	452	0.51	196658	
136	93.96	452	0.51	196661	
137	94.62	452	0.51	196665	
136	93.96	451	0.25	196668	
136	93.96	452	0.51	196671	
136	93.96	453	0.76	196674	
135	93.29	453	0.76	196678	
135	93.29	451	0.25	196681	
135	93.29	451	0.25	196684	
136	93.96	452	0.51	196687	
137	94.62	453	0.76	196691	
136	93.96	451	0.25	196694	
137	94.62	451	0.25	196697	
136	93.96	452	0.51	196700	
135	93.29	452	0.51	196704	
135	93.29	452	0.51	196707	
135	93.29	452	0.51	196710	
136	93.96	451	0.25	196713	
136	93.96	451	0.25	196717	
135	93.29	453	0.76	196720	
135	93.29	451	0.25	196723	
135	93.29	450	0	196726	
136	93.96	452	0.51	196729	
135	93.29	451	0.25	196733	
135	93.29	451	0.25	196736	
136	93.96	452	0.51	196739	
135	93.29	452	0.51	196742	
135	93.29	452	0.51	196746	
136	93.96	451	0.25	196749	
137	94.62	451	0.25	196752	
136	93.96	452	0.51	196755	
136	93.96	452	0.51	196759	
137	94.62	452	0.51	196762	
135	93.29	451	0.25	196765	
136	93.96	452	0.51	196768	
136	93.96	453	0.76	196772	
135	93.29	452	0.51	196775	
135	93.29	452	0.51	196778	
136	93.96	452	0.51	196781	
136	93.96	451	0.25	196785	
136	93.96	451	0.25	196788	
135	93.29	451	0.25	196791	
136	93.96	451	0.25	196794	
135	93.29	452	0.51	196798	
136	93.96	453	0.76	196801	
135	93.29	451	0.25	196804	
135	93.29	452	0.51	196807	
135	93.29	451	0.25	196811	
134	92.63	452	0.51	196814	
135	93.29	451	0.25	196817	
134	92.63	451	0.25	196820	
134	92.63	452	0.51	196823	
134	92.63	451	0.25	196827	
134	92.63	452	0.51	196830	
134	92.63	451	0.25	196833	
134	92.63	450	0	196836	
133	91.97	452	0.51	196840	
134	92.63	451	0.25	196843	
133	91.97	451	0.25	196846	
135	93.29	452	0.51	196849	
134	92.63	452	0.51	196853	
135	93.29	452	0.51	196856	
135	93.29	452	0.51	196859	
133	91.97	451	0.25	196862	
135	93.29	451	0.25	196865	
133	91.97	451	0.25	196869	
134	92.63	452	0.51	196872	
134	92.63	452	0.51	196875	
133	91.97	451	0.25	196878	
133	91.97	452	0.51	196881	
133	91.97	451	0.25	196885	
133	91.97	451	0.25	196888	
134	92.63	452	0.51	196891	
134	92.63	451	0.25	196894	
133	91.97	450	0	196898	
134	92.63	452	0.51	196901	
134	92.63	451	0.25	196904	
133	91.97	452	0.51	196907	
133	91.97	451	0.25	196911	
134	92.63	451	0.25	196914	
134	92.63	451	0.25	196917	
134	92.63	450	0	196920	
133	91.97	452	0.51	196923	
134	92.63	452	0.51	196927	
134	92.63	452	0.51	196930	
135	93.29	451	0.25	196933	
134	92.63	449	-0.25	196936	
135	93.29	452	0.51	196940	
134	92.63	452	0.51	196943	
135	93.29	452	0.51	196946	
134	92.63	453	0.76	196949	
134	92.63	451	0.25	196953	
136	93.96	451	0.25	196956	
135	93.29	452	0.51	196959	
133	91.97	450	0	196962	
133	91.97	453	0.76	196965	
135	93.29	453	0.76	196969	
133	91.97	452	0.51	196972	
134	92.63	453	0.76	196975	
136	93.96	453	0.76	196978	
134	92.63	453	0.76	196982	
135	93.29	453	0.76	196985	
135	93.29	453	0.76	196988	
137	94.62	454	1.02	196991	
137	94.62	453	0.76	196995	
136	93.96	455	1.28	196998	
135	93.29	456	1.53	197001	
133	91.97	458	2.05	197004	
133	91.97	457	1.79	197008	
136	93.96	459	2.3	197011	
135	93.29	461	2.82	197014	
133	91.97	460	2.56	197017	
135	93.29	464	3.58	197021	
133	91.97	467	4.35	197024	
133	91.97	470	5.12	197027	
133	91.97	474	6.15	197030	
141	97.26	476	6.66	197033	
142	97.92	479	7.43	197037	
146	100.55	481	7.94	197040	
147	101.21	482	8.2	197043	
157	107.76	482	8.2	197046	
198	134.34	482	8.2	197050	
246	164.93	483	8.46	197053	
277	184.49	484	8.71	197056	
280	186.37	483	8.46	197059	
296	196.42	485	8.97	197063	
300	198.93	484	8.71	197066	
301	199.56	485	8.97	197069	
310	205.2	486	9.23	197072	
309	204.57	486	9.23	197075	
347	228.37	485	8.97	197079	
373	244.67	487	9.48	197082	
393	257.23	491	10.51	197085	
485	315.82	492	10.76	197088	
499	324.9	492	10.76	197092	
544	354.51	492	10.76	197095	
598	391.08	492	10.76	197098	
649	426.89	492	10.76	197101	
692	458.21	491	10.51	197104	
736	491.51	492	10.76	197108	
772	519.78	492	10.76	197111	
779	525.4	493	11.02	197114	
786	531.05	492	10.76	197117	
807	548.26	491	10.51	197121	
816	555.74	492	10.76	197124	
826	564.14	491	10.51	197127	
852	586.41	493	11.02	197130	
867	599.54	493	11.02	197134	
876	607.52	491	10.51	197137	
886	616.48	492	10.76	197140	
903	631.94	492	10.76	197143	
925	652.39	492	10.76	197147	
940	666.63	492	10.76	197150	
941	667.59	492	10.76	197153	
938	664.72	492	10.76	197156	
945	671.43	492	10.76	197160	
947	673.36	492	10.76	197163	
957	683.06	492	10.76	197166	
958	684.04	494	11.28	197169	
955	681.11	493	11.02	197172	
962	687.96	492	10.76	197176	
962	687.96	493	11.02	197179	
962	687.96	492	10.76	197182	
952	678.2	492	10.76	197185	
942	668.55	491	10.51	197189	
938	664.72	491	10.51	197192	
928	655.22	492	10.76	197195	
920	647.7	492	10.76	197198	
904	632.86	492	10.76	197202	
875	606.63	492	10.76	197205	
856	589.89	492	10.76	197208	
835	571.78	492	10.76	197211	
816	555.74	493	11.02	197214	
786	531.05	493	11.02	197218	
755	506.31	491	10.51	197221	
731	487.66	493	11.02	197224	
695	460.44	492	10.76	197227	
658	433.35	492	10.76	197231	
617	404.26	492	10.76	197234	
552	359.85	492	10.76	197237	
498	324.25	492	10.76	197240	
474	308.72	492	10.76	197244	
401	262.27	493	11.02	197247	
355	233.38	492	10.76	197250	
324	213.97	491	10.51	197253	
308	203.95	491	10.51	197257	
300	198.93	492	10.76	197260	
295	195.79	492	10.76	197263	
292	193.91	491	10.51	197266	
292	193.91	492	10.76	197269	
285	189.52	492	10.76	197273	
282	187.63	490	10.25	197276	
278	185.12	492	10.76	197279	
280	186.37	490	10.25	197282	
279	185.74	490	10.25	197286	
277	184.49	490	10.25	197289	
272	181.34	489	10	197292	
268	178.82	490	10.25	197295	
266	177.56	490	10.25	197298	
269	179.45	488	9.74	197302	
269	179.45	487	9.48	197305	
261	174.41	487	9.48	197308	
257	171.89	486	9.23	197311	
254	169.99	483	8.46	197314	
253	169.36	481	7.94	197318	
255	170.62	477	6.92	197321	
258	172.52	475	6.41	197324	
252	168.73	470	5.12	197327	
245	164.3	469	4.87	197331	
245	164.3	466	4.1	197334	
244	163.67	465	3.84	197337	
243	163.03	461	2.82	197340	
244	163.67	459	2.3	197343	
239	160.5	457	1.79	197347	
240	161.13	454	1.02	197350	
241	161.77	453	0.76	197353	
242	162.4	452	0.51	197356	
243	163.03	452	0.51	197360	
240	161.13	452	0.51	197363	
242	162.4	452	0.51	197366	
242	162.4	454	1.02	197369	
243	163.03	453	0.76	197373	
245	164.3	452	0.51	197376	
246	164.93	453	0.76	197379	
247	165.56	452	0.51	197382	
247	165.56	452	0.51	197386	
245	164.3	452	0.51	197389	
243	163.03	453	0.76	197392	
241	161.77	453	0.76	197395	
239	160.5	452	0.51	197398	
241	161.77	453	0.76	197402	
241	161.77	453	0.76	197405	
239	160.5	451	0.25	197408	
240	161.13	454	1.02	197411	
239	160.5	453	0.76	197415	
237	159.23	452	0.51	197418	
235	157.96	453	0.76	197421	
232	156.05	453	0.76	197424	
229	154.15	453	0.76	197428	
226	152.24	453	0.76	197431	
227	152.88	453	0.76	197434	
228	153.51	453	0.76	197437	
