122	84.66	450.00	0.00	366408.00	\
121	84.00	449.00	-0.25	366411.00	\
118	82.00	448.00	-0.51	366415.00	\
120	83.33	449.00	-0.25	366418.00	\
117	81.33	449.00	-0.25	366421.00	\
117	81.33	449.00	-0.25	366424.00	\
116	80.66	449.00	-0.25	366428.00	\
116	80.66	449.00	-0.25	366431.00	\
115	79.99	448.00	-0.51	366434.00	\
116	80.66	449.00	-0.25	366437.00	\
117	81.33	449.00	-0.25	366441.00	\
117	81.33	449.00	-0.25	366444.00	\
116	80.66	448.00	-0.51	366447.00	\
116	80.66	449.00	-0.25	366450.00	\
116	80.66	449.00	-0.25	366454.00	\
117	81.33	449.00	-0.25	366457.00	\
117	81.33	449.00	-0.25	366460.00	\
117	81.33	449.00	-0.25	366464.00	\
118	82.00	449.00	-0.25	366467.00	\
119	82.66	449.00	-0.25	366470.00	\
117	81.33	448.00	-0.51	366473.00	\
120	83.33	449.00	-0.25	366477.00	\
122	84.66	448.00	-0.51	366480.00	\
120	83.33	449.00	-0.25	366483.00	\
119	82.66	449.00	-0.25	366487.00	\
118	82.00	449.00	-0.25	366490.00	\
119	82.66	449.00	-0.25	366493.00	\
119	82.66	450.00	0.00	366496.00	\
118	82.00	449.00	-0.25	366500.00	\
119	82.66	449.00	-0.25	366503.00	\
120	83.33	449.00	-0.25	366506.00	\
119	82.66	447.00	-0.76	366509.00	\
120	83.33	449.00	-0.25	366513.00	\
120	83.33	449.00	-0.25	366516.00	\
119	82.66	448.00	-0.51	366519.00	\
119	82.66	449.00	-0.25	366523.00	\
121	84.00	449.00	-0.25	366526.00	\
121	84.00	449.00	-0.25	366529.00	\
120	83.33	447.00	-0.76	366532.00	\
120	83.33	449.00	-0.25	366536.00	\
120	83.33	448.00	-0.51	366539.00	\
119	82.66	448.00	-0.51	366542.00	\
120	83.33	449.00	-0.25	366546.00	\
120	83.33	449.00	-0.25	366549.00	\
118	82.00	448.00	-0.51	366552.00	\
119	82.66	449.00	-0.25	366555.00	\
121	84.00	449.00	-0.25	366558.00	\
120	83.33	449.00	-0.25	366562.00	\
120	83.33	449.00	-0.25	366565.00	\
120	83.33	449.00	-0.25	366568.00	\
119	82.66	448.00	-0.51	366571.00	\
120	83.33	449.00	-0.25	366575.00	\
119	82.66	448.00	-0.51	366578.00	\
118	82.00	449.00	-0.25	366581.00	\
118	82.00	449.00	-0.25	366584.00	\
117	81.33	448.00	-0.51	366588.00	\
115	79.99	448.00	-0.51	366591.00	\
115	79.99	449.00	-0.25	366594.00	\
113	78.65	448.00	-0.51	366598.00	\
114	79.32	449.00	-0.25	366601.00	\
114	79.32	449.00	-0.25	366604.00	\
115	79.99	448.00	-0.51	366607.00	\
114	79.32	449.00	-0.25	366611.00	\
114	79.32	448.00	-0.51	366614.00	\
115	79.99	448.00	-0.51	366617.00	\
115	79.99	449.00	-0.25	366621.00	\
116	80.66	447.00	-0.76	366624.00	\
115	79.99	449.00	-0.25	366627.00	\
114	79.32	449.00	-0.25	366630.00	\
115	79.99	448.00	-0.51	366633.00	\
117	81.33	449.00	-0.25	366637.00	\
118	82.00	449.00	-0.25	366640.00	\
118	82.00	449.00	-0.25	366643.00	\
117	81.33	449.00	-0.25	366647.00	\
117	81.33	449.00	-0.25	366650.00	\
115	79.99	449.00	-0.25	366653.00	\
116	80.66	448.00	-0.51	366656.00	\
117	81.33	449.00	-0.25	366660.00	\
118	82.00	449.00	-0.25	366663.00	\
115	79.99	448.00	-0.51	366666.00	\
115	79.99	449.00	-0.25	366670.00	\
118	82.00	449.00	-0.25	366673.00	\
116	80.66	449.00	-0.25	366676.00	\
117	81.33	449.00	-0.25	366679.00	\
117	81.33	449.00	-0.25	366683.00	\
116	80.66	449.00	-0.25	366686.00	\
118	82.00	449.00	-0.25	366689.00	\
117	81.33	448.00	-0.51	366692.00	\
117	81.33	449.00	-0.25	366696.00	\
117	81.33	448.00	-0.51	366699.00	\
117	81.33	448.00	-0.51	366702.00	\
119	82.66	450.00	0.00	366706.00	\
119	82.66	449.00	-0.25	366709.00	\
119	82.66	448.00	-0.51	366712.00	\
119	82.66	448.00	-0.51	366715.00	\
120	83.33	449.00	-0.25	366719.00	\
120	83.33	448.00	-0.51	366722.00	\
120	83.33	449.00	-0.25	366725.00	\
121	84.00	449.00	-0.25	366728.00	\
121	84.00	449.00	-0.25	366732.00	\
120	83.33	449.00	-0.25	366735.00	\
120	83.33	448.00	-0.51	366738.00	\
120	83.33	449.00	-0.25	366742.00	\
120	83.33	448.00	-0.51	366745.00	\
121	84.00	449.00	-0.25	366748.00	\
120	83.33	448.00	-0.51	366752.00	\
120	83.33	449.00	-0.25	366755.00	\
120	83.33	448.00	-0.51	366758.00	\
120	83.33	448.00	-0.51	366761.00	\
120	83.33	449.00	-0.25	366765.00	\
120	83.33	450.00	0.00	366768.00	\
121	84.00	449.00	-0.25	366771.00	\
120	83.33	449.00	-0.25	366774.00	\
120	83.33	449.00	-0.25	366778.00	\
119	82.66	448.00	-0.51	366781.00	\
119	82.66	448.00	-0.51	366784.00	\
120	83.33	449.00	-0.25	366788.00	\
120	83.33	449.00	-0.25	366791.00	\
119	82.66	448.00	-0.51	366794.00	\
121	84.00	449.00	-0.25	366797.00	\
121	84.00	449.00	-0.25	366801.00	\
119	82.66	448.00	-0.51	366804.00	\
121	84.00	450.00	0.00	366807.00	\
120	83.33	450.00	0.00	366810.00	\
120	83.33	449.00	-0.25	366814.00	\
121	84.00	448.00	-0.51	366817.00	\
120	83.33	448.00	-0.51	366820.00	\
121	84.00	448.00	-0.51	366823.00	\
119	82.66	449.00	-0.25	366827.00	\
120	83.33	449.00	-0.25	366830.00	\
119	82.66	447.00	-0.76	366833.00	\
121	84.00	448.00	-0.51	366837.00	\
121	84.00	448.00	-0.51	366840.00	\
119	82.66	448.00	-0.51	366843.00	\
118	82.00	449.00	-0.25	366846.00	\
119	82.66	448.00	-0.51	366850.00	\
118	82.00	449.00	-0.25	366853.00	\
118	82.00	449.00	-0.25	366856.00	\
118	82.00	448.00	-0.51	366859.00	\
119	82.66	449.00	-0.25	366863.00	\
119	82.66	448.00	-0.51	366866.00	\
119	82.66	448.00	-0.51	366869.00	\
119	82.66	449.00	-0.25	366873.00	\
119	82.66	449.00	-0.25	366876.00	\
120	83.33	450.00	0.00	366879.00	\
119	82.66	448.00	-0.51	366882.00	\
120	83.33	449.00	-0.25	366886.00	\
121	84.00	449.00	-0.25	366889.00	\
120	83.33	449.00	-0.25	366892.00	\
121	84.00	449.00	-0.25	366895.00	\
123	85.33	448.00	-0.51	366899.00	\
123	85.33	449.00	-0.25	366902.00	\
123	85.33	450.00	0.00	366905.00	\
123	85.33	448.00	-0.51	366908.00	\
123	85.33	450.00	0.00	366912.00	\
123	85.33	448.00	-0.51	366915.00	\
124	86.00	450.00	0.00	366918.00	\
121	84.00	449.00	-0.25	366921.00	\
123	85.33	449.00	-0.25	366925.00	\
123	85.33	449.00	-0.25	366928.00	\
122	84.66	448.00	-0.51	366931.00	\
123	85.33	449.00	-0.25	366934.00	\
123	85.33	450.00	0.00	366938.00	\
124	86.00	449.00	-0.25	366941.00	\
123	85.33	449.00	-0.25	366944.00	\
124	86.00	449.00	-0.25	366947.00	\
125	86.66	449.00	-0.25	366951.00	\
125	86.66	449.00	-0.25	366954.00	\
123	85.33	449.00	-0.25	366957.00	\
123	85.33	447.00	-0.76	366960.00	\
124	86.00	448.00	-0.51	366964.00	\
124	86.00	449.00	-0.25	366967.00	\
124	86.00	448.00	-0.51	366970.00	\
124	86.00	449.00	-0.25	366974.00	\
122	84.66	448.00	-0.51	366977.00	\
121	84.00	449.00	-0.25	366980.00	\
122	84.66	449.00	-0.25	366983.00	\
122	84.66	449.00	-0.25	366987.00	\
121	84.00	449.00	-0.25	366990.00	\
121	84.00	449.00	-0.25	366993.00	\
119	82.66	450.00	0.00	366996.00	\
120	83.33	449.00	-0.25	367000.00	\
120	83.33	448.00	-0.51	367003.00	\
120	83.33	449.00	-0.25	367006.00	\
119	82.66	450.00	0.00	367009.00	\
119	82.66	450.00	0.00	367013.00	\
118	82.00	449.00	-0.25	367016.00	\
120	83.33	448.00	-0.51	367019.00	\
119	82.66	449.00	-0.25	367022.00	\
119	82.66	449.00	-0.25	367026.00	\
120	83.33	447.00	-0.76	367029.00	\
120	83.33	449.00	-0.25	367032.00	\
121	84.00	449.00	-0.25	367036.00	\
122	84.66	449.00	-0.25	367039.00	\
121	84.00	448.00	-0.51	367042.00	\
121	84.00	449.00	-0.25	367045.00	\
122	84.66	449.00	-0.25	367048.00	\
123	85.33	449.00	-0.25	367052.00	\
121	84.00	449.00	-0.25	367055.00	\
120	83.33	449.00	-0.25	367058.00	\
121	84.00	449.00	-0.25	367061.00	\
120	83.33	449.00	-0.25	367065.00	\
120	83.33	448.00	-0.51	367068.00	\
119	82.66	449.00	-0.25	367071.00	\
119	82.66	448.00	-0.51	367074.00	\
120	83.33	448.00	-0.51	367078.00	\
120	83.33	449.00	-0.25	367081.00	\
120	83.33	449.00	-0.25	367084.00	\
120	83.33	448.00	-0.51	367087.00	\
120	83.33	449.00	-0.25	367091.00	\
120	83.33	449.00	-0.25	367094.00	\
121	84.00	449.00	-0.25	367097.00	\
121	84.00	450.00	0.00	367100.00	\
119	82.66	449.00	-0.25	367104.00	\
120	83.33	449.00	-0.25	367107.00	\
119	82.66	448.00	-0.51	367110.00	\
120	83.33	449.00	-0.25	367113.00	\
120	83.33	449.00	-0.25	367117.00	\
120	83.33	448.00	-0.51	367120.00	\
123	85.33	450.00	0.00	367123.00	\
121	84.00	449.00	-0.25	367127.00	\
121	84.00	448.00	-0.51	367130.00	\
121	84.00	449.00	-0.25	367133.00	\
122	84.66	448.00	-0.51	367136.00	\
122	84.66	449.00	-0.25	367140.00	\
122	84.66	448.00	-0.51	367143.00	\
123	85.33	449.00	-0.25	367146.00	\
122	84.66	449.00	-0.25	367149.00	\
122	84.66	449.00	-0.25	367153.00	\
123	85.33	449.00	-0.25	367156.00	\
121	84.00	450.00	0.00	367159.00	\
122	84.66	448.00	-0.51	367163.00	\
123	85.33	449.00	-0.25	367166.00	\
123	85.33	450.00	0.00	367169.00	\
122	84.66	449.00	-0.25	367172.00	\
121	84.00	448.00	-0.51	367176.00	\
121	84.00	448.00	-0.51	367179.00	\
121	84.00	449.00	-0.25	367182.00	\
123	85.33	449.00	-0.25	367185.00	\
123	85.33	449.00	-0.25	367189.00	\
124	86.00	449.00	-0.25	367192.00	\
123	85.33	449.00	-0.25	367195.00	\
124	86.00	449.00	-0.25	367199.00	\
124	86.00	449.00	-0.25	367202.00	\
124	86.00	448.00	-0.51	367205.00	\
123	85.33	449.00	-0.25	367208.00	\
124	86.00	448.00	-0.51	367212.00	\
124	86.00	448.00	-0.51	367215.00	\
124	86.00	448.00	-0.51	367218.00	\
125	86.66	449.00	-0.25	367221.00	\
125	86.66	449.00	-0.25	367224.00	\
124	86.00	449.00	-0.25	367228.00	\
124	86.00	448.00	-0.51	367231.00	\
123	85.33	449.00	-0.25	367234.00	\
124	86.00	450.00	0.00	367237.00	\
123	85.33	450.00	0.00	367241.00	\
123	85.33	448.00	-0.51	367244.00	\
123	85.33	449.00	-0.25	367247.00	\
122	84.66	449.00	-0.25	367251.00	\
123	85.33	450.00	0.00	367254.00	\
123	85.33	449.00	-0.25	367257.00	\
123	85.33	447.00	-0.76	367260.00	\
123	85.33	448.00	-0.51	367264.00	\
124	86.00	449.00	-0.25	367267.00	\
123	85.33	448.00	-0.51	367270.00	\
124	86.00	448.00	-0.51	367273.00	\
124	86.00	449.00	-0.25	367277.00	\
124	86.00	448.00	-0.51	367280.00	\
124	86.00	449.00	-0.25	367283.00	\
124	86.00	449.00	-0.25	367287.00	\
123	85.33	449.00	-0.25	367290.00	\
122	84.66	448.00	-0.51	367293.00	\
123	85.33	449.00	-0.25	367296.00	\
123	85.33	448.00	-0.51	367300.00	\
122	84.66	449.00	-0.25	367303.00	\
121	84.00	449.00	-0.25	367306.00	\
120	83.33	448.00	-0.51	367309.00	\
122	84.66	447.00	-0.76	367313.00	\
121	84.00	449.00	-0.25	367316.00	\
121	84.00	449.00	-0.25	367319.00	\
121	84.00	447.00	-0.76	367322.00	\
121	84.00	448.00	-0.51	367326.00	\
121	84.00	448.00	-0.51	367329.00	\
120	83.33	448.00	-0.51	367332.00	\
121	84.00	450.00	0.00	367335.00	\
121	84.00	450.00	0.00	367339.00	\
120	83.33	448.00	-0.51	367342.00	\
121	84.00	449.00	-0.25	367345.00	\
121	84.00	449.00	-0.25	367349.00	\
121	84.00	449.00	-0.25	367352.00	\
121	84.00	448.00	-0.51	367355.00	\
120	83.33	449.00	-0.25	367358.00	\
121	84.00	448.00	-0.51	367362.00	\
122	84.66	448.00	-0.51	367365.00	\
121	84.00	449.00	-0.25	367368.00	\
122	84.66	449.00	-0.25	367371.00	\
125	86.66	449.00	-0.25	367375.00	\
123	85.33	448.00	-0.51	367378.00	\
124	86.00	448.00	-0.51	367381.00	\
123	85.33	448.00	-0.51	367384.00	\
125	86.66	449.00	-0.25	367388.00	\
125	86.66	448.00	-0.51	367391.00	\
124	86.00	450.00	0.00	367394.00	\
124	86.00	449.00	-0.25	367398.00	\
125	86.66	448.00	-0.51	367401.00	\
125	86.66	448.00	-0.51	367404.00	\
124	86.00	449.00	-0.25	367407.00	\
123	85.33	449.00	-0.25	367411.00	\
124	86.00	448.00	-0.51	367414.00	\
124	86.00	448.00	-0.51	367417.00	\
126	87.33	449.00	-0.25	367420.00	\
125	86.66	450.00	0.00	367424.00	\
125	86.66	448.00	-0.51	367427.00	\
124	86.00	449.00	-0.25	367430.00	\
125	86.66	448.00	-0.51	367434.00	\
125	86.66	448.00	-0.51	367437.00	\
125	86.66	448.00	-0.51	367440.00	\
125	86.66	447.00	-0.76	367443.00	\
124	86.00	449.00	-0.25	367447.00	\
125	86.66	448.00	-0.51	367450.00	\
125	86.66	448.00	-0.51	367453.00	\
124	86.00	449.00	-0.25	367456.00	\
126	87.33	449.00	-0.25	367460.00	\
125	86.66	448.00	-0.51	367463.00	\
125	86.66	450.00	0.00	367466.00	\
124	86.00	449.00	-0.25	367469.00	\
124	86.00	449.00	-0.25	367473.00	\
125	86.66	448.00	-0.51	367476.00	\
125	86.66	448.00	-0.51	367479.00	\
125	86.66	449.00	-0.25	367483.00	\
127	87.99	448.00	-0.51	367486.00	\
125	86.66	449.00	-0.25	367489.00	\
125	86.66	449.00	-0.25	367492.00	\
126	87.33	449.00	-0.25	367496.00	\
125	86.66	449.00	-0.25	367499.00	\
125	86.66	448.00	-0.51	367502.00	\
125	86.66	448.00	-0.51	367505.00	\
126	87.33	449.00	-0.25	367509.00	\
125	86.66	447.00	-0.76	367512.00	\
125	86.66	449.00	-0.25	367515.00	\
125	86.66	449.00	-0.25	367519.00	\
126	87.33	448.00	-0.51	367522.00	\
125	86.66	448.00	-0.51	367525.00	\
126	87.33	448.00	-0.51	367529.00	\
125	86.66	449.00	-0.25	367532.00	\
125	86.66	448.00	-0.51	367535.00	\
125	86.66	449.00	-0.25	367538.00	\
125	86.66	449.00	-0.25	367542.00	\
125	86.66	449.00	-0.25	367545.00	\
125	86.66	449.00	-0.25	367548.00	\
124	86.00	449.00	-0.25	367551.00	\
124	86.00	448.00	-0.51	367555.00	\
125	86.66	449.00	-0.25	367558.00	\
123	85.33	449.00	-0.25	367561.00	\
125	86.66	449.00	-0.25	367565.00	\
124	86.00	449.00	-0.25	367568.00	\
124	86.00	448.00	-0.51	367571.00	\
125	86.66	449.00	-0.25	367574.00	\
124	86.00	448.00	-0.51	367578.00	\
124	86.00	449.00	-0.25	367581.00	\
124	86.00	448.00	-0.51	367584.00	\
125	86.66	448.00	-0.51	367587.00	\
125	86.66	449.00	-0.25	367591.00	\
125	86.66	450.00	0.00	367594.00	\
125	86.66	448.00	-0.51	367597.00	\
125	86.66	449.00	-0.25	367600.00	\
125	86.66	447.00	-0.76	367604.00	\
126	87.33	449.00	-0.25	367607.00	\
125	86.66	449.00	-0.25	367610.00	\
126	87.33	449.00	-0.25	367613.00	\
125	86.66	447.00	-0.76	367617.00	\
125	86.66	449.00	-0.25	367620.00	\
125	86.66	449.00	-0.25	367623.00	\
126	87.33	449.00	-0.25	367626.00	\
125	86.66	449.00	-0.25	367630.00	\
125	86.66	449.00	-0.25	367633.00	\
126	87.33	448.00	-0.51	367636.00	\
126	87.33	449.00	-0.25	367640.00	\
126	87.33	449.00	-0.25	367643.00	\
124	86.00	449.00	-0.25	367646.00	\
126	87.33	449.00	-0.25	367649.00	\
125	86.66	449.00	-0.25	367653.00	\
125	86.66	449.00	-0.25	367656.00	\
126	87.33	449.00	-0.25	367659.00	\
125	86.66	449.00	-0.25	367662.00	\
125	86.66	448.00	-0.51	367666.00	\
127	87.99	449.00	-0.25	367669.00	\
125	86.66	448.00	-0.51	367672.00	\
125	86.66	448.00	-0.51	367675.00	\
126	87.33	449.00	-0.25	367679.00	\
125	86.66	449.00	-0.25	367682.00	\
125	86.66	449.00	-0.25	367685.00	\
125	86.66	448.00	-0.51	367688.00	\
126	87.33	448.00	-0.51	367692.00	\
126	87.33	449.00	-0.25	367695.00	\
126	87.33	449.00	-0.25	367698.00	\
126	87.33	448.00	-0.51	367702.00	\
126	87.33	449.00	-0.25	367705.00	\
126	87.33	449.00	-0.25	367708.00	\
126	87.33	449.00	-0.25	367711.00	\
125	86.66	448.00	-0.51	367715.00	\
126	87.33	449.00	-0.25	367718.00	\
126	87.33	448.00	-0.51	367721.00	\
126	87.33	448.00	-0.51	367724.00	\
126	87.33	448.00	-0.51	367728.00	\
126	87.33	449.00	-0.25	367731.00	\
125	86.66	449.00	-0.25	367734.00	\
126	87.33	449.00	-0.25	367738.00	\
127	87.99	449.00	-0.25	367741.00	\
126	87.33	448.00	-0.51	367744.00	\
125	86.66	448.00	-0.51	367747.00	\
126	87.33	449.00	-0.25	367751.00	\
126	87.33	448.00	-0.51	367754.00	\
126	87.33	449.00	-0.25	367757.00	\
126	87.33	448.00	-0.51	367761.00	\
126	87.33	448.00	-0.51	367764.00	\
126	87.33	449.00	-0.25	367767.00	\
128	88.65	449.00	-0.25	367770.00	\
126	87.33	448.00	-0.51	367773.00	\
126	87.33	449.00	-0.25	367777.00	\
125	86.66	448.00	-0.51	367780.00	\
126	87.33	448.00	-0.51	367783.00	\
126	87.33	448.00	-0.51	367787.00	\
125	86.66	449.00	-0.25	367790.00	\
125	86.66	448.00	-0.51	367793.00	\
126	87.33	448.00	-0.51	367796.00	\
126	87.33	449.00	-0.25	367800.00	\
127	87.99	449.00	-0.25	367803.00	\
126	87.33	449.00	-0.25	367806.00	\
126	87.33	448.00	-0.51	367809.00	\
125	86.66	449.00	-0.25	367813.00	\
126	87.33	449.00	-0.25	367816.00	\
126	87.33	449.00	-0.25	367819.00	\
125	86.66	449.00	-0.25	367822.00	\
125	86.66	449.00	-0.25	367826.00	\
125	86.66	449.00	-0.25	367829.00	\
125	86.66	448.00	-0.51	367832.00	\
126	87.33	449.00	-0.25	367835.00	\
124	86.00	448.00	-0.51	367839.00	\
124	86.00	449.00	-0.25	367842.00	\
124	86.00	448.00	-0.51	367845.00	\
124	86.00	448.00	-0.51	367849.00	\
122	84.66	448.00	-0.51	367852.00	\
122	84.66	449.00	-0.25	367855.00	\
123	85.33	449.00	-0.25	367858.00	\
124	86.00	449.00	-0.25	367862.00	\
122	84.66	448.00	-0.51	367865.00	\
124	86.00	450.00	0.00	367868.00	\
122	84.66	449.00	-0.25	367871.00	\
123	85.33	449.00	-0.25	367875.00	\
122	84.66	449.00	-0.25	367878.00	\
123	85.33	448.00	-0.51	367881.00	\
123	85.33	449.00	-0.25	367884.00	\
122	84.66	449.00	-0.25	367888.00	\
122	84.66	449.00	-0.25	367891.00	\
123	85.33	448.00	-0.51	367894.00	\
122	84.66	449.00	-0.25	367898.00	\
121	84.00	450.00	0.00	367901.00	\
121	84.00	448.00	-0.51	367904.00	\
122	84.66	450.00	0.00	367907.00	\
125	86.66	449.00	-0.25	367911.00	\
122	84.66	449.00	-0.25	367914.00	\
122	84.66	449.00	-0.25	367917.00	\
123	85.33	449.00	-0.25	367920.00	\
122	84.66	448.00	-0.51	367924.00	\
120	83.33	449.00	-0.25	367927.00	\
122	84.66	449.00	-0.25	367930.00	\
121	84.00	447.00	-0.76	367933.00	\
121	84.00	449.00	-0.25	367937.00	\
122	84.66	449.00	-0.25	367940.00	\
123	85.33	450.00	0.00	367943.00	\
122	84.66	449.00	-0.25	367947.00	\
122	84.66	449.00	-0.25	367950.00	\
122	84.66	449.00	-0.25	367953.00	\
121	84.00	450.00	0.00	367956.00	\
121	84.00	450.00	0.00	367960.00	\
121	84.00	448.00	-0.51	367963.00	\
122	84.66	449.00	-0.25	367966.00	\
122	84.66	449.00	-0.25	367969.00	\
121	84.00	448.00	-0.51	367973.00	\
122	84.66	449.00	-0.25	367976.00	\
123	85.33	449.00	-0.25	367979.00	\
122	84.66	448.00	-0.51	367982.00	\
123	85.33	448.00	-0.51	367986.00	\
124	86.00	449.00	-0.25	367989.00	\
124	86.00	450.00	0.00	367992.00	\
123	85.33	449.00	-0.25	367996.00	\
124	86.00	448.00	-0.51	367999.00	\
123	85.33	449.00	-0.25	368002.00	\
123	85.33	449.00	-0.25	368005.00	\
123	85.33	448.00	-0.51	368009.00	\
124	86.00	448.00	-0.51	368012.00	\
123	85.33	449.00	-0.25	368015.00	\
123	85.33	449.00	-0.25	368018.00	\
124	86.00	449.00	-0.25	368022.00	\
123	85.33	449.00	-0.25	368025.00	\
123	85.33	449.00	-0.25	368028.00	\
122	84.66	449.00	-0.25	368031.00	\
123	85.33	448.00	-0.51	368035.00	\
123	85.33	449.00	-0.25	368038.00	\
122	84.66	450.00	0.00	368041.00	\
124	86.00	449.00	-0.25	368044.00	\
123	85.33	449.00	-0.25	368048.00	\
125	86.66	449.00	-0.25	368051.00	\
124	86.00	449.00	-0.25	368054.00	\
123	85.33	448.00	-0.51	368057.00	\
122	84.66	449.00	-0.25	368060.00	\
122	84.66	448.00	-0.51	368064.00	\
123	85.33	448.00	-0.51	368067.00	\
124	86.00	449.00	-0.25	368070.00	\
122	84.66	448.00	-0.51	368074.00	\
122	84.66	449.00	-0.25	368077.00	\
123	85.33	448.00	-0.51	368080.00	\
123	85.33	448.00	-0.51	368084.00	\
123	85.33	448.00	-0.51	368087.00	\
122	84.66	449.00	-0.25	368090.00	\
123	85.33	448.00	-0.51	368093.00	\
123	85.33	449.00	-0.25	368097.00	\
124	86.00	449.00	-0.25	368100.00	\
123	85.33	449.00	-0.25	368103.00	\
122	84.66	448.00	-0.51	368106.00	\
122	84.66	449.00	-0.25	368110.00	\
122	84.66	449.00	-0.25	368113.00	\
123	85.33	449.00	-0.25	368116.00	\
122	84.66	449.00	-0.25	368120.00	\
124	86.00	449.00	-0.25	368123.00	\
123	85.33	449.00	-0.25	368126.00	\
123	85.33	449.00	-0.25	368129.00	\
124	86.00	450.00	0.00	368133.00	\
123	85.33	447.00	-0.76	368136.00	\
124	86.00	448.00	-0.51	368139.00	\
123	85.33	448.00	-0.51	368142.00	\
123	85.33	449.00	-0.25	368146.00	\
123	85.33	449.00	-0.25	368149.00	\
121	84.00	449.00	-0.25	368152.00	\
123	85.33	449.00	-0.25	368156.00	\
124	86.00	448.00	-0.51	368159.00	\
122	84.66	448.00	-0.51	368162.00	\
122	84.66	449.00	-0.25	368165.00	\
123	85.33	449.00	-0.25	368168.00	\
121	84.00	449.00	-0.25	368172.00	\
122	84.66	449.00	-0.25	368175.00	\
120	83.33	447.00	-0.76	368178.00	\
121	84.00	448.00	-0.51	368181.00	\
121	84.00	448.00	-0.51	368185.00	\
121	84.00	450.00	0.00	368188.00	\
120	83.33	449.00	-0.25	368191.00	\
119	82.66	449.00	-0.25	368194.00	\
120	83.33	449.00	-0.25	368198.00	\
119	82.66	448.00	-0.51	368201.00	\
119	82.66	449.00	-0.25	368204.00	\
118	82.00	449.00	-0.25	368207.00	\
120	83.33	449.00	-0.25	368211.00	\
119	82.66	449.00	-0.25	368214.00	\
118	82.00	447.00	-0.76	368217.00	\
119	82.66	449.00	-0.25	368221.00	\
119	82.66	448.00	-0.51	368224.00	\
119	82.66	449.00	-0.25	368227.00	\
120	83.33	449.00	-0.25	368230.00	\
118	82.00	449.00	-0.25	368234.00	\
118	82.00	448.00	-0.51	368237.00	\
118	82.00	449.00	-0.25	368240.00	\
118	82.00	449.00	-0.25	368243.00	\
119	82.66	449.00	-0.25	368247.00	\
117	81.33	450.00	0.00	368250.00	\
118	82.00	450.00	0.00	368253.00	\
117	81.33	449.00	-0.25	368256.00	\
116	80.66	448.00	-0.51	368260.00	\
116	80.66	450.00	0.00	368263.00	\
119	82.66	449.00	-0.25	368266.00	\
119	82.66	449.00	-0.25	368269.00	\
119	82.66	449.00	-0.25	368272.00	\
120	83.33	449.00	-0.25	368276.00	\
120	83.33	448.00	-0.51	368279.00	\
121	84.00	448.00	-0.51	368282.00	\
121	84.00	449.00	-0.25	368285.00	\
122	84.66	450.00	0.00	368289.00	\
121	84.00	449.00	-0.25	368292.00	\
121	84.00	449.00	-0.25	368295.00	\
121	84.00	449.00	-0.25	368298.00	\
120	83.33	447.00	-0.76	368302.00	\
120	83.33	447.00	-0.76	368305.00	\
121	84.00	449.00	-0.25	368308.00	\
120	83.33	448.00	-0.51	368311.00	\
120	83.33	449.00	-0.25	368315.00	\
122	84.66	449.00	-0.25	368318.00	\
121	84.00	449.00	-0.25	368321.00	\
121	84.00	449.00	-0.25	368324.00	\
121	84.00	448.00	-0.51	368328.00	\
122	84.66	449.00	-0.25	368331.00	\
121	84.00	448.00	-0.51	368334.00	\
120	83.33	449.00	-0.25	368337.00	\
121	84.00	449.00	-0.25	368341.00	\
122	84.66	450.00	0.00	368344.00	\
121	84.00	449.00	-0.25	368347.00	\
121	84.00	449.00	-0.25	368350.00	\
122	84.66	447.00	-0.76	368354.00	\
122	84.66	448.00	-0.51	368357.00	\
122	84.66	449.00	-0.25	368360.00	\
121	84.00	449.00	-0.25	368363.00	\
122	84.66	450.00	0.00	368367.00	\
121	84.00	449.00	-0.25	368370.00	\
120	83.33	448.00	-0.51	368373.00	\
122	84.66	449.00	-0.25	368376.00	\
122	84.66	450.00	0.00	368379.00	\
122	84.66	449.00	-0.25	368383.00	\
121	84.00	448.00	-0.51	368386.00	\
121	84.00	449.00	-0.25	368389.00	\
125	86.66	450.00	0.00	368392.00	\
122	84.66	449.00	-0.25	368396.00	\
122	84.66	449.00	-0.25	368399.00	\
122	84.66	449.00	-0.25	368402.00	\
121	84.00	448.00	-0.51	368405.00	\
122	84.66	449.00	-0.25	368409.00	\
