0	0.00	452.00	0.51	3819111.00	\
1	0.73	453.00	0.76	3819113.00	\
1	0.73	452.00	0.51	3819116.00	\
1	0.73	453.00	0.76	3819119.00	\
0	0.00	453.00	0.76	3819121.00	\
1	0.73	452.00	0.51	3819124.00	\
1	0.73	452.00	0.51	3819126.00	\
1	0.73	453.00	0.76	3819129.00	\
1	0.73	452.00	0.51	3819132.00	\
1	0.73	453.00	0.76	3819134.00	\
1	0.73	453.00	0.76	3819137.00	\
2	1.45	454.00	1.02	3819140.00	\
0	0.00	453.00	0.76	3819143.00	\
1	0.73	454.00	1.02	3819145.00	\
0	0.00	453.00	0.76	3819148.00	\
0	0.00	453.00	0.76	3819150.00	\
0	0.00	452.00	0.51	3819153.00	\
1	0.73	452.00	0.51	3819156.00	\
1	0.73	453.00	0.76	3819158.00	\
0	0.00	453.00	0.76	3819161.00	\
1	0.73	453.00	0.76	3819163.00	\
2	1.45	452.00	0.51	3819166.00	\
0	0.00	452.00	0.51	3819169.00	\
1	0.73	453.00	0.76	3819172.00	\
1	0.73	452.00	0.51	3819174.00	\
1	0.73	453.00	0.76	3819177.00	\
1	0.73	453.00	0.76	3819179.00	\
1	0.73	453.00	0.76	3819182.00	\
1	0.73	453.00	0.76	3819185.00	\
1	0.73	453.00	0.76	3819187.00	\
1	0.73	452.00	0.51	3819190.00	\
0	0.00	453.00	0.76	3819193.00	\
0	0.00	453.00	0.76	3819195.00	\
1	0.73	451.00	0.25	3819198.00	\
2	1.45	454.00	1.02	3819201.00	\
0	0.00	453.00	0.76	3819203.00	\
1	0.73	453.00	0.76	3819206.00	\
0	0.00	452.00	0.51	3819209.00	\
1	0.73	454.00	1.02	3819211.00	\
1	0.73	453.00	0.76	3819214.00	\
1	0.73	453.00	0.76	3819216.00	\
1	0.73	453.00	0.76	3819219.00	\
0	0.00	454.00	1.02	3819222.00	\
1	0.73	453.00	0.76	3819224.00	\
2	1.45	453.00	0.76	3819227.00	\
1	0.73	453.00	0.76	3819230.00	\
0	0.00	453.00	0.76	3819233.00	\
1	0.73	453.00	0.76	3819235.00	\
0	0.00	453.00	0.76	3819238.00	\
1	0.73	452.00	0.51	3819240.00	\
1	0.73	452.00	0.51	3819243.00	\
0	0.00	453.00	0.76	3819246.00	\
1	0.73	452.00	0.51	3819248.00	\
1	0.73	453.00	0.76	3819251.00	\
0	0.00	453.00	0.76	3819254.00	\
2	1.45	454.00	1.02	3819257.00	\
0	0.00	453.00	0.76	3819259.00	\
0	0.00	454.00	1.02	3819262.00	\
1	0.73	454.00	1.02	3819265.00	\
1	0.73	453.00	0.76	3819267.00	\
1	0.73	453.00	0.76	3819270.00	\
1	0.73	453.00	0.76	3819272.00	\
1	0.73	452.00	0.51	3819275.00	\
2	1.45	452.00	0.51	3819278.00	\
0	0.00	453.00	0.76	3819281.00	\
1	0.73	453.00	0.76	3819283.00	\
0	0.00	452.00	0.51	3819286.00	\
0	0.00	451.00	0.25	3819288.00	\
1	0.73	453.00	0.76	3819291.00	\
1	0.73	453.00	0.76	3819294.00	\
0	0.00	453.00	0.76	3819296.00	\
1	0.73	452.00	0.51	3819299.00	\
1	0.73	452.00	0.51	3819302.00	\
2	1.45	453.00	0.76	3819305.00	\
0	0.00	453.00	0.76	3819307.00	\
1	0.73	453.00	0.76	3819310.00	\
1	0.73	453.00	0.76	3819313.00	\
1	0.73	453.00	0.76	3819315.00	\
1	0.73	453.00	0.76	3819318.00	\
1	0.73	452.00	0.51	3819321.00	\
1	0.73	452.00	0.51	3819323.00	\
1	0.73	452.00	0.51	3819326.00	\
0	0.00	453.00	0.76	3819328.00	\
1	0.73	452.00	0.51	3819331.00	\
2	1.45	452.00	0.51	3819334.00	\
1	0.73	452.00	0.51	3819337.00	\
0	0.00	453.00	0.76	3819339.00	\
1	0.73	451.00	0.25	3819342.00	\
0	0.00	453.00	0.76	3819345.00	\
0	0.00	452.00	0.51	3819347.00	\
1	0.73	453.00	0.76	3819350.00	\
2	1.45	453.00	0.76	3819353.00	\
0	0.00	453.00	0.76	3819356.00	\
0	0.00	453.00	0.76	3819358.00	\
1	0.73	453.00	0.76	3819361.00	\
0	0.00	452.00	0.51	3819363.00	\
0	0.00	452.00	0.51	3819366.00	\
1	0.73	453.00	0.76	3819369.00	\
1	0.73	452.00	0.51	3819371.00	\
0	0.00	452.00	0.51	3819374.00	\
1	0.73	454.00	1.02	3819377.00	\
1	0.73	452.00	0.51	3819379.00	\
0	0.00	452.00	0.51	3819382.00	\
1	0.73	453.00	0.76	3819384.00	\
0	0.00	452.00	0.51	3819387.00	\
1	0.73	453.00	0.76	3819390.00	\
1	0.73	453.00	0.76	3819392.00	\
1	0.73	453.00	0.76	3819395.00	\
0	0.00	454.00	1.02	3819398.00	\
1	0.73	453.00	0.76	3819400.00	\
1	0.73	453.00	0.76	3819403.00	\
0	0.00	452.00	0.51	3819405.00	\
1	0.73	453.00	0.76	3819408.00	\
1	0.73	453.00	0.76	3819411.00	\
1	0.73	451.00	0.25	3819413.00	\
0	0.00	453.00	0.76	3819416.00	\
1	0.73	453.00	0.76	3819418.00	\
1	0.73	451.00	0.25	3819421.00	\
1	0.73	454.00	1.02	3819424.00	\
1	0.73	453.00	0.76	3819426.00	\
0	0.00	452.00	0.51	3819429.00	\
0	0.00	453.00	0.76	3819431.00	\
0	0.00	452.00	0.51	3819434.00	\
1	0.73	453.00	0.76	3819437.00	\
0	0.00	453.00	0.76	3819439.00	\
1	0.73	453.00	0.76	3819442.00	\
1	0.73	453.00	0.76	3819444.00	\
0	0.00	453.00	0.76	3819447.00	\
1	0.73	455.00	1.28	3819450.00	\
0	0.00	453.00	0.76	3819452.00	\
0	0.00	452.00	0.51	3819455.00	\
1	0.73	453.00	0.76	3819457.00	\
1	0.73	452.00	0.51	3819460.00	\
0	0.00	452.00	0.51	3819463.00	\
0	0.00	453.00	0.76	3819465.00	\
1	0.73	452.00	0.51	3819468.00	\
1	0.73	453.00	0.76	3819471.00	\
0	0.00	453.00	0.76	3819473.00	\
1	0.73	453.00	0.76	3819476.00	\
1	0.73	453.00	0.76	3819478.00	\
0	0.00	453.00	0.76	3819481.00	\
1	0.73	453.00	0.76	3819484.00	\
1	0.73	453.00	0.76	3819486.00	\
1	0.73	454.00	1.02	3819489.00	\
0	0.00	453.00	0.76	3819492.00	\
0	0.00	454.00	1.02	3819494.00	\
1	0.73	452.00	0.51	3819497.00	\
1	0.73	454.00	1.02	3819500.00	\
1	0.73	453.00	0.76	3819502.00	\
1	0.73	453.00	0.76	3819505.00	\
0	0.00	454.00	1.02	3819508.00	\
1	0.73	454.00	1.02	3819510.00	\
0	0.00	452.00	0.51	3819513.00	\
1	0.73	451.00	0.25	3819516.00	\
1	0.73	453.00	0.76	3819518.00	\
0	0.00	453.00	0.76	3819521.00	\
1	0.73	453.00	0.76	3819524.00	\
1	0.73	453.00	0.76	3819526.00	\
1	0.73	452.00	0.51	3819529.00	\
1	0.73	453.00	0.76	3819532.00	\
1	0.73	451.00	0.25	3819534.00	\
0	0.00	454.00	1.02	3819537.00	\
0	0.00	453.00	0.76	3819539.00	\
1	0.73	453.00	0.76	3819542.00	\
1	0.73	452.00	0.51	3819545.00	\
0	0.00	453.00	0.76	3819547.00	\
0	0.00	453.00	0.76	3819550.00	\
1	0.73	453.00	0.76	3819552.00	\
0	0.00	452.00	0.51	3819555.00	\
1	0.73	453.00	0.76	3819558.00	\
0	0.00	453.00	0.76	3819560.00	\
0	0.00	452.00	0.51	3819563.00	\
1	0.73	454.00	1.02	3819566.00	\
1	0.73	453.00	0.76	3819568.00	\
0	0.00	453.00	0.76	3819571.00	\
1	0.73	453.00	0.76	3819574.00	\
1	0.73	454.00	1.02	3819576.00	\
1	0.73	453.00	0.76	3819579.00	\
0	0.00	453.00	0.76	3819581.00	\
1	0.73	453.00	0.76	3819584.00	\
1	0.73	454.00	1.02	3819587.00	\
0	0.00	452.00	0.51	3819589.00	\
0	0.00	454.00	1.02	3819592.00	\
0	0.00	453.00	0.76	3819595.00	\
1	0.73	453.00	0.76	3819597.00	\
0	0.00	453.00	0.76	3819600.00	\
0	0.00	452.00	0.51	3819603.00	\
1	0.73	453.00	0.76	3819605.00	\
1	0.73	454.00	1.02	3819608.00	\
0	0.00	453.00	0.76	3819611.00	\
0	0.00	452.00	0.51	3819613.00	\
1	0.73	453.00	0.76	3819616.00	\
1	0.73	452.00	0.51	3819619.00	\
0	0.00	454.00	1.02	3819621.00	\
1	0.73	452.00	0.51	3819624.00	\
0	0.00	453.00	0.76	3819627.00	\
1	0.73	452.00	0.51	3819629.00	\
0	0.00	452.00	0.51	3819632.00	\
1	0.73	453.00	0.76	3819634.00	\
0	0.00	453.00	0.76	3819637.00	\
1	0.73	453.00	0.76	3819640.00	\
0	0.00	452.00	0.51	3819642.00	\
0	0.00	453.00	0.76	3819645.00	\
0	0.00	453.00	0.76	3819648.00	\
0	0.00	452.00	0.51	3819650.00	\
0	0.00	453.00	0.76	3819653.00	\
1	0.73	453.00	0.76	3819655.00	\
1	0.73	452.00	0.51	3819658.00	\
1	0.73	453.00	0.76	3819661.00	\
0	0.00	454.00	1.02	3819663.00	\
0	0.00	453.00	0.76	3819666.00	\
1	0.73	453.00	0.76	3819669.00	\
1	0.73	454.00	1.02	3819671.00	\
1	0.73	453.00	0.76	3819674.00	\
1	0.73	452.00	0.51	3819677.00	\
0	0.00	452.00	0.51	3819679.00	\
1	0.73	454.00	1.02	3819682.00	\
0	0.00	453.00	0.76	3819684.00	\
1	0.73	453.00	0.76	3819687.00	\
0	0.00	453.00	0.76	3819690.00	\
1	0.73	454.00	1.02	3819692.00	\
1	0.73	453.00	0.76	3819695.00	\
1	0.73	453.00	0.76	3819698.00	\
1	0.73	453.00	0.76	3819700.00	\
2	1.45	452.00	0.51	3819703.00	\
0	0.00	453.00	0.76	3819706.00	\
2	1.45	453.00	0.76	3819709.00	\
0	0.00	453.00	0.76	3819711.00	\
2	1.45	453.00	0.76	3819714.00	\
0	0.00	453.00	0.76	3819717.00	\
1	0.73	453.00	0.76	3819720.00	\
1	0.73	454.00	1.02	3819722.00	\
1	0.73	453.00	0.76	3819725.00	\
0	0.00	452.00	0.51	3819728.00	\
0	0.00	453.00	0.76	3819730.00	\
0	0.00	453.00	0.76	3819733.00	\
1	0.73	453.00	0.76	3819735.00	\
0	0.00	453.00	0.76	3819738.00	\
0	0.00	453.00	0.76	3819741.00	\
0	0.00	453.00	0.76	3819743.00	\
2	1.45	453.00	0.76	3819746.00	\
1	0.73	454.00	1.02	3819749.00	\
0	0.00	452.00	0.51	3819751.00	\
2	1.45	452.00	0.51	3819754.00	\
1	0.73	454.00	1.02	3819757.00	\
0	0.00	453.00	0.76	3819760.00	\
0	0.00	453.00	0.76	3819762.00	\
0	0.00	453.00	0.76	3819765.00	\
1	0.73	454.00	1.02	3819768.00	\
1	0.73	454.00	1.02	3819770.00	\
1	0.73	452.00	0.51	3819773.00	\
0	0.00	453.00	0.76	3819776.00	\
0	0.00	453.00	0.76	3819778.00	\
0	0.00	451.00	0.25	3819781.00	\
0	0.00	454.00	1.02	3819783.00	\
1	0.73	452.00	0.51	3819786.00	\
0	0.00	453.00	0.76	3819789.00	\
1	0.73	453.00	0.76	3819791.00	\
1	0.73	454.00	1.02	3819794.00	\
0	0.00	454.00	1.02	3819797.00	\
0	0.00	452.00	0.51	3819799.00	\
1	0.73	451.00	0.25	3819802.00	\
1	0.73	452.00	0.51	3819804.00	\
1	0.73	453.00	0.76	3819807.00	\
1	0.73	453.00	0.76	3819810.00	\
0	0.00	453.00	0.76	3819812.00	\
0	0.00	453.00	0.76	3819815.00	\
1	0.73	453.00	0.76	3819818.00	\
0	0.00	453.00	0.76	3819820.00	\
0	0.00	454.00	1.02	3819823.00	\
1	0.73	454.00	1.02	3819826.00	\
0	0.00	452.00	0.51	3819828.00	\
0	0.00	453.00	0.76	3819831.00	\
0	0.00	452.00	0.51	3819833.00	\
1	0.73	452.00	0.51	3819836.00	\
1	0.73	453.00	0.76	3819839.00	\
1	0.73	453.00	0.76	3819841.00	\
1	0.73	454.00	1.02	3819844.00	\
1	0.73	453.00	0.76	3819846.00	\
0	0.00	453.00	0.76	3819849.00	\
0	0.00	454.00	1.02	3819852.00	\
0	0.00	452.00	0.51	3819854.00	\
1	0.73	453.00	0.76	3819857.00	\
1	0.73	453.00	0.76	3819859.00	\
1	0.73	452.00	0.51	3819862.00	\
1	0.73	453.00	0.76	3819865.00	\
1	0.73	453.00	0.76	3819867.00	\
0	0.00	452.00	0.51	3819870.00	\
1	0.73	453.00	0.76	3819873.00	\
0	0.00	453.00	0.76	3819875.00	\
1	0.73	453.00	0.76	3819878.00	\
1	0.73	452.00	0.51	3819880.00	\
0	0.00	453.00	0.76	3819883.00	\
1	0.73	454.00	1.02	3819886.00	\
0	0.00	453.00	0.76	3819888.00	\
0	0.00	453.00	0.76	3819891.00	\
0	0.00	453.00	0.76	3819893.00	\
0	0.00	452.00	0.51	3819896.00	\
0	0.00	453.00	0.76	3819899.00	\
0	0.00	453.00	0.76	3819901.00	\
2	1.45	452.00	0.51	3819904.00	\
1	0.73	453.00	0.76	3819907.00	\
1	0.73	453.00	0.76	3819910.00	\
1	0.73	453.00	0.76	3819912.00	\
0	0.00	454.00	1.02	3819915.00	\
0	0.00	454.00	1.02	3819918.00	\
0	0.00	453.00	0.76	3819920.00	\
1	0.73	453.00	0.76	3819923.00	\
1	0.73	453.00	0.76	3819925.00	\
0	0.00	453.00	0.76	3819928.00	\
1	0.73	453.00	0.76	3819931.00	\
2	1.45	453.00	0.76	3819934.00	\
0	0.00	453.00	0.76	3819936.00	\
1	0.73	453.00	0.76	3819939.00	\
1	0.73	453.00	0.76	3819942.00	\
0	0.00	454.00	1.02	3819944.00	\
1	0.73	453.00	0.76	3819947.00	\
1	0.73	453.00	0.76	3819950.00	\
0	0.00	453.00	0.76	3819952.00	\
0	0.00	451.00	0.25	3819955.00	\
1	0.73	453.00	0.76	3819957.00	\
1	0.73	454.00	1.02	3819960.00	\
1	0.73	453.00	0.76	3819963.00	\
0	0.00	453.00	0.76	3819965.00	\
1	0.73	454.00	1.02	3819968.00	\
0	0.00	453.00	0.76	3819971.00	\
1	0.73	453.00	0.76	3819973.00	\
1	0.73	454.00	1.02	3819976.00	\
1	0.73	452.00	0.51	3819979.00	\
1	0.73	454.00	1.02	3819981.00	\
1	0.73	453.00	0.76	3819984.00	\
0	0.00	453.00	0.76	3819986.00	\
0	0.00	453.00	0.76	3819989.00	\
0	0.00	453.00	0.76	3819992.00	\
1	0.73	453.00	0.76	3819994.00	\
0	0.00	453.00	0.76	3819997.00	\
0	0.00	452.00	0.51	3819999.00	\
0	0.00	453.00	0.76	3820002.00	\
0	0.00	452.00	0.51	3820005.00	\
0	0.00	454.00	1.02	3820007.00	\
0	0.00	452.00	0.51	3820010.00	\
1	0.73	452.00	0.51	3820012.00	\
0	0.00	452.00	0.51	3820015.00	\
1	0.73	452.00	0.51	3820018.00	\
3	2.18	453.00	0.76	3820021.00	\
1	0.73	452.00	0.51	3820023.00	\
0	0.00	453.00	0.76	3820026.00	\
1	0.73	454.00	1.02	3820029.00	\
2	1.45	454.00	1.02	3820032.00	\
2	1.45	453.00	0.76	3820035.00	\
2	1.45	452.00	0.51	3820038.00	\
0	0.00	452.00	0.51	3820040.00	\
1	0.73	452.00	0.51	3820043.00	\
1	0.73	452.00	0.51	3820046.00	\
1	0.73	453.00	0.76	3820048.00	\
0	0.00	454.00	1.02	3820051.00	\
0	0.00	452.00	0.51	3820053.00	\
1	0.73	454.00	1.02	3820056.00	\
1	0.73	453.00	0.76	3820059.00	\
1	0.73	452.00	0.51	3820061.00	\
1	0.73	453.00	0.76	3820064.00	\
0	0.00	452.00	0.51	3820066.00	\
1	0.73	453.00	0.76	3820069.00	\
0	0.00	453.00	0.76	3820072.00	\
1	0.73	452.00	0.51	3820074.00	\
1	0.73	454.00	1.02	3820077.00	\
1	0.73	453.00	0.76	3820080.00	\
0	0.00	453.00	0.76	3820082.00	\
1	0.73	452.00	0.51	3820085.00	\
0	0.00	452.00	0.51	3820087.00	\
1	0.73	453.00	0.76	3820090.00	\
2	1.45	453.00	0.76	3820093.00	\
0	0.00	453.00	0.76	3820096.00	\
1	0.73	452.00	0.51	3820098.00	\
1	0.73	452.00	0.51	3820101.00	\
1	0.73	454.00	1.02	3820103.00	\
2	1.45	454.00	1.02	3820106.00	\
0	0.00	454.00	1.02	3820109.00	\
0	0.00	454.00	1.02	3820112.00	\
1	0.73	453.00	0.76	3820114.00	\
1	0.73	453.00	0.76	3820117.00	\
1	0.73	453.00	0.76	3820120.00	\
1	0.73	452.00	0.51	3820122.00	\
0	0.00	452.00	0.51	3820125.00	\
0	0.00	452.00	0.51	3820128.00	\
0	0.00	453.00	0.76	3820130.00	\
1	0.73	453.00	0.76	3820133.00	\
0	0.00	453.00	0.76	3820136.00	\
1	0.73	451.00	0.25	3820138.00	\
1	0.73	452.00	0.51	3820141.00	\
0	0.00	452.00	0.51	3820144.00	\
0	0.00	452.00	0.51	3820146.00	\
0	0.00	452.00	0.51	3820149.00	\
0	0.00	451.00	0.25	3820151.00	\
1	0.73	454.00	1.02	3820154.00	\
1	0.73	453.00	0.76	3820157.00	\
0	0.00	452.00	0.51	3820159.00	\
2	1.45	453.00	0.76	3820162.00	\
1	0.73	452.00	0.51	3820165.00	\
1	0.73	454.00	1.02	3820168.00	\
1	0.73	452.00	0.51	3820170.00	\
1	0.73	453.00	0.76	3820173.00	\
2	1.45	453.00	0.76	3820176.00	\
1	0.73	453.00	0.76	3820179.00	\
0	0.00	452.00	0.51	3820181.00	\
1	0.73	452.00	0.51	3820184.00	\
1	0.73	452.00	0.51	3820187.00	\
0	0.00	451.00	0.25	3820189.00	\
1	0.73	453.00	0.76	3820192.00	\
1	0.73	452.00	0.51	3820195.00	\
1	0.73	453.00	0.76	3820197.00	\
0	0.00	452.00	0.51	3820200.00	\
1	0.73	453.00	0.76	3820202.00	\
0	0.00	453.00	0.76	3820205.00	\
1	0.73	453.00	0.76	3820208.00	\
0	0.00	453.00	0.76	3820210.00	\
1	0.73	453.00	0.76	3820213.00	\
1	0.73	453.00	0.76	3820215.00	\
0	0.00	453.00	0.76	3820218.00	\
1	0.73	454.00	1.02	3820221.00	\
0	0.00	452.00	0.51	3820223.00	\
0	0.00	452.00	0.51	3820226.00	\
0	0.00	453.00	0.76	3820228.00	\
0	0.00	452.00	0.51	3820231.00	\
1	0.73	453.00	0.76	3820234.00	\
1	0.73	452.00	0.51	3820236.00	\
0	0.00	454.00	1.02	3820239.00	\
0	0.00	452.00	0.51	3820241.00	\
0	0.00	452.00	0.51	3820244.00	\
0	0.00	452.00	0.51	3820247.00	\
1	0.73	453.00	0.76	3820249.00	\
1	0.73	453.00	0.76	3820252.00	\
0	0.00	452.00	0.51	3820255.00	\
1	0.73	454.00	1.02	3820257.00	\
0	0.00	453.00	0.76	3820260.00	\
2	1.45	453.00	0.76	3820263.00	\
0	0.00	453.00	0.76	3820266.00	\
0	0.00	452.00	0.51	3820268.00	\
0	0.00	453.00	0.76	3820271.00	\
0	0.00	453.00	0.76	3820274.00	\
0	0.00	453.00	0.76	3820276.00	\
1	0.73	453.00	0.76	3820279.00	\
1	0.73	453.00	0.76	3820282.00	\
1	0.73	453.00	0.76	3820284.00	\
1	0.73	453.00	0.76	3820287.00	\
1	0.73	451.00	0.25	3820289.00	\
1	0.73	453.00	0.76	3820292.00	\
1	0.73	453.00	0.76	3820295.00	\
0	0.00	452.00	0.51	3820297.00	\
0	0.00	453.00	0.76	3820300.00	\
1	0.73	454.00	1.02	3820302.00	\
1	0.73	453.00	0.76	3820305.00	\
1	0.73	452.00	0.51	3820308.00	\
1	0.73	453.00	0.76	3820310.00	\
0	0.00	452.00	0.51	3820313.00	\
0	0.00	453.00	0.76	3820316.00	\
0	0.00	453.00	0.76	3820318.00	\
1	0.73	453.00	0.76	3820321.00	\
2	1.45	453.00	0.76	3820324.00	\
0	0.00	452.00	0.51	3820326.00	\
0	0.00	453.00	0.76	3820329.00	\
1	0.73	453.00	0.76	3820332.00	\
3	2.18	453.00	0.76	3820335.00	\
0	0.00	452.00	0.51	3820337.00	\
1	0.73	454.00	1.02	3820340.00	\
0	0.00	454.00	1.02	3820343.00	\
1	0.73	452.00	0.51	3820345.00	\
1	0.73	453.00	0.76	3820348.00	\
0	0.00	453.00	0.76	3820351.00	\
1	0.73	453.00	0.76	3820353.00	\
1	0.73	453.00	0.76	3820356.00	\
1	0.73	453.00	0.76	3820358.00	\
1	0.73	453.00	0.76	3820361.00	\
0	0.00	452.00	0.51	3820364.00	\
0	0.00	452.00	0.51	3820366.00	\
0	0.00	453.00	0.76	3820369.00	\
1	0.73	453.00	0.76	3820372.00	\
1	0.73	453.00	0.76	3820374.00	\
0	0.00	453.00	0.76	3820377.00	\
0	0.00	454.00	1.02	3820379.00	\
0	0.00	453.00	0.76	3820382.00	\
1	0.73	452.00	0.51	3820385.00	\
0	0.00	453.00	0.76	3820387.00	\
0	0.00	454.00	1.02	3820390.00	\
0	0.00	453.00	0.76	3820392.00	\
1	0.73	453.00	0.76	3820395.00	\
1	0.73	453.00	0.76	3820398.00	\
1	0.73	452.00	0.51	3820400.00	\
1	0.73	453.00	0.76	3820403.00	\
1	0.73	452.00	0.51	3820405.00	\
1	0.73	453.00	0.76	3820408.00	\
1	0.73	453.00	0.76	3820411.00	\
0	0.00	453.00	0.76	3820413.00	\
1	0.73	452.00	0.51	3820416.00	\
0	0.00	452.00	0.51	3820419.00	\
0	0.00	451.00	0.25	3820421.00	\
0	0.00	453.00	0.76	3820424.00	\
0	0.00	453.00	0.76	3820427.00	\
0	0.00	452.00	0.51	3820429.00	\
0	0.00	451.00	0.25	3820432.00	\
0	0.00	453.00	0.76	3820434.00	\
0	0.00	453.00	0.76	3820437.00	\
0	0.00	453.00	0.76	3820440.00	\
0	0.00	451.00	0.25	3820442.00	\
1	0.73	453.00	0.76	3820445.00	\
2	1.45	454.00	1.02	3820448.00	\
0	0.00	452.00	0.51	3820451.00	\
0	0.00	453.00	0.76	3820453.00	\
1	0.73	453.00	0.76	3820456.00	\
1	0.73	453.00	0.76	3820459.00	\
1	0.73	453.00	0.76	3820461.00	\
0	0.00	452.00	0.51	3820464.00	\
1	0.73	451.00	0.25	3820466.00	\
0	0.00	453.00	0.76	3820469.00	\
0	0.00	452.00	0.51	3820472.00	\
1	0.73	453.00	0.76	3820474.00	\
0	0.00	453.00	0.76	3820477.00	\
1	0.73	453.00	0.76	3820480.00	\
1	0.73	452.00	0.51	3820482.00	\
1	0.73	454.00	1.02	3820485.00	\
1	0.73	451.00	0.25	3820487.00	\
1	0.73	453.00	0.76	3820490.00	\
0	0.00	454.00	1.02	3820493.00	\
1	0.73	453.00	0.76	3820495.00	\
0	0.00	453.00	0.76	3820498.00	\
0	0.00	453.00	0.76	3820500.00	\
0	0.00	453.00	0.76	3820503.00	\
0	0.00	453.00	0.76	3820506.00	\
1	0.73	453.00	0.76	3820508.00	\
0	0.00	453.00	0.76	3820511.00	\
0	0.00	453.00	0.76	3820514.00	\
1	0.73	453.00	0.76	3820516.00	\
1	0.73	452.00	0.51	3820519.00	\
1	0.73	452.00	0.51	3820521.00	\
0	0.00	453.00	0.76	3820524.00	\
2	1.45	454.00	1.02	3820527.00	\
0	0.00	453.00	0.76	3820530.00	\
0	0.00	453.00	0.76	3820532.00	\
1	0.73	453.00	0.76	3820535.00	\
0	0.00	453.00	0.76	3820538.00	\
1	0.73	453.00	0.76	3820540.00	\
1	0.73	453.00	0.76	3820543.00	\
1	0.73	454.00	1.02	3820546.00	\
1	0.73	453.00	0.76	3820548.00	\
1	0.73	453.00	0.76	3820551.00	\
0	0.00	452.00	0.51	3820553.00	\
1	0.73	453.00	0.76	3820556.00	\
1	0.73	453.00	0.76	3820559.00	\
1	0.73	454.00	1.02	3820561.00	\
1	0.73	453.00	0.76	3820564.00	\
1	0.73	452.00	0.51	3820567.00	\
1	0.73	453.00	0.76	3820569.00	\
0	0.00	452.00	0.51	3820572.00	\
1	0.73	454.00	1.02	3820574.00	\
0	0.00	453.00	0.76	3820577.00	\
1	0.73	453.00	0.76	3820580.00	\
0	0.00	452.00	0.51	3820582.00	\
2	1.45	453.00	0.76	3820585.00	\
0	0.00	453.00	0.76	3820588.00	\
0	0.00	452.00	0.51	3820591.00	\
1	0.73	453.00	0.76	3820593.00	\
1	0.73	452.00	0.51	3820596.00	\
0	0.00	452.00	0.51	3820598.00	\
1	0.73	453.00	0.76	3820601.00	\
0	0.00	454.00	1.02	3820604.00	\
1	0.73	453.00	0.76	3820606.00	\
1	0.73	453.00	0.76	3820609.00	\
0	0.00	453.00	0.76	3820611.00	\
0	0.00	453.00	0.76	3820614.00	\
1	0.73	453.00	0.76	3820617.00	\
0	0.00	453.00	0.76	3820619.00	\
0	0.00	452.00	0.51	3820622.00	\
1	0.73	454.00	1.02	3820624.00	\
1	0.73	453.00	0.76	3820627.00	\
0	0.00	453.00	0.76	3820630.00	\
0	0.00	453.00	0.76	3820632.00	\
1	0.73	453.00	0.76	3820635.00	\
1	0.73	453.00	0.76	3820637.00	\
0	0.00	453.00	0.76	3820640.00	\
1	0.73	452.00	0.51	3820643.00	\
2	1.45	453.00	0.76	3820646.00	\
0	0.00	453.00	0.76	3820648.00	\
1	0.73	453.00	0.76	3820651.00	\
1	0.73	454.00	1.02	3820653.00	\
0	0.00	453.00	0.76	3820656.00	\
1	0.73	453.00	0.76	3820659.00	\
0	0.00	453.00	0.76	3820661.00	\
1	0.73	454.00	1.02	3820664.00	\
1	0.73	452.00	0.51	3820666.00	\
1	0.73	453.00	0.76	3820669.00	\
0	0.00	454.00	1.02	3820672.00	\
1	0.73	452.00	0.51	3820674.00	\
1	0.73	453.00	0.76	3820677.00	\
1	0.73	453.00	0.76	3820679.00	\
0	0.00	453.00	0.76	3820682.00	\
1	0.73	453.00	0.76	3820685.00	\
1	0.73	453.00	0.76	3820687.00	\
2	1.45	453.00	0.76	3820690.00	\
1	0.73	453.00	0.76	3820693.00	\
1	0.73	454.00	1.02	3820696.00	\
0	0.00	453.00	0.76	3820698.00	\
1	0.73	453.00	0.76	3820701.00	\
1	0.73	453.00	0.76	3820703.00	\
0	0.00	454.00	1.02	3820706.00	\
1	0.73	453.00	0.76	3820709.00	\
1	0.73	453.00	0.76	3820711.00	\
1	0.73	452.00	0.51	3820714.00	\
1	0.73	453.00	0.76	3820717.00	\
0	0.00	452.00	0.51	3820719.00	\
1	0.73	453.00	0.76	3820722.00	\
1	0.73	454.00	1.02	3820724.00	\
1	0.73	452.00	0.51	3820727.00	\
1	0.73	452.00	0.51	3820730.00	\
0	0.00	452.00	0.51	3820732.00	\
1	0.73	453.00	0.76	3820735.00	\
0	0.00	452.00	0.51	3820738.00	\
1	0.73	453.00	0.76	3820740.00	\
0	0.00	452.00	0.51	3820743.00	\
0	0.00	453.00	0.76	3820745.00	\
0	0.00	453.00	0.76	3820748.00	\
0	0.00	453.00	0.76	3820751.00	\
1	0.73	453.00	0.76	3820753.00	\
1	0.73	454.00	1.02	3820756.00	\
1	0.73	453.00	0.76	3820759.00	\
0	0.00	453.00	0.76	3820761.00	\
0	0.00	453.00	0.76	3820764.00	\
1	0.73	453.00	0.76	3820766.00	\
1	0.73	451.00	0.25	3820769.00	\
1	0.73	452.00	0.51	3820772.00	\
1	0.73	453.00	0.76	3820774.00	\
0	0.00	453.00	0.76	3820777.00	\
0	0.00	453.00	0.76	3820779.00	\
0	0.00	453.00	0.76	3820782.00	\
0	0.00	452.00	0.51	3820785.00	\
2	1.45	452.00	0.51	3820788.00	\
0	0.00	453.00	0.76	3820790.00	\
