1	0.73	454.00	1.02	3150764.00	\
0	0.00	454.00	1.02	3150767.00	\
0	0.00	453.00	0.76	3150769.00	\
1	0.73	453.00	0.76	3150772.00	\
0	0.00	454.00	1.02	3150774.00	\
1	0.73	454.00	1.02	3150777.00	\
1	0.73	454.00	1.02	3150780.00	\
0	0.00	455.00	1.28	3150782.00	\
0	0.00	454.00	1.02	3150785.00	\
2	1.45	454.00	1.02	3150788.00	\
1	0.73	455.00	1.28	3150791.00	\
1	0.73	454.00	1.02	3150793.00	\
1	0.73	454.00	1.02	3150796.00	\
1	0.73	454.00	1.02	3150799.00	\
2	1.45	455.00	1.28	3150802.00	\
1	0.73	455.00	1.28	3150804.00	\
0	0.00	454.00	1.02	3150807.00	\
0	0.00	454.00	1.02	3150809.00	\
1	0.73	454.00	1.02	3150812.00	\
0	0.00	454.00	1.02	3150815.00	\
0	0.00	455.00	1.28	3150817.00	\
0	0.00	455.00	1.28	3150820.00	\
1	0.73	455.00	1.28	3150823.00	\
1	0.73	455.00	1.28	3150825.00	\
0	0.00	454.00	1.02	3150828.00	\
1	0.73	454.00	1.02	3150830.00	\
0	0.00	455.00	1.28	3150833.00	\
0	0.00	454.00	1.02	3150836.00	\
1	0.73	454.00	1.02	3150838.00	\
1	0.73	455.00	1.28	3150841.00	\
1	0.73	455.00	1.28	3150844.00	\
2	1.45	455.00	1.28	3150846.00	\
0	0.00	455.00	1.28	3150849.00	\
1	0.73	455.00	1.28	3150852.00	\
1	0.73	455.00	1.28	3150854.00	\
0	0.00	456.00	1.53	3150857.00	\
1	0.73	455.00	1.28	3150860.00	\
1	0.73	456.00	1.53	3150862.00	\
1	0.73	456.00	1.53	3150865.00	\
1	0.73	457.00	1.79	3150868.00	\
1	0.73	457.00	1.79	3150870.00	\
1	0.73	457.00	1.79	3150873.00	\
1	0.73	457.00	1.79	3150876.00	\
1	0.73	459.00	2.30	3150878.00	\
0	0.00	460.00	2.56	3150881.00	\
1	0.73	460.00	2.56	3150884.00	\
0	0.00	460.00	2.56	3150886.00	\
1	0.73	462.00	3.07	3150889.00	\
2	1.45	462.00	3.07	3150892.00	\
1	0.73	464.00	3.58	3150894.00	\
0	0.00	464.00	3.58	3150897.00	\
1	0.73	465.00	3.84	3150900.00	\
1	0.73	464.00	3.58	3150902.00	\
1	0.73	464.00	3.58	3150905.00	\
0	0.00	464.00	3.58	3150907.00	\
0	0.00	465.00	3.84	3150910.00	\
1	0.73	466.00	4.10	3150913.00	\
1	0.73	466.00	4.10	3150915.00	\
0	0.00	465.00	3.84	3150918.00	\
1	0.73	467.00	4.35	3150921.00	\
2	1.45	466.00	4.10	3150924.00	\
0	0.00	466.00	4.10	3150926.00	\
0	0.00	466.00	4.10	3150929.00	\
2	1.45	467.00	4.35	3150932.00	\
1	0.73	467.00	4.35	3150934.00	\
0	0.00	468.00	4.61	3150937.00	\
1	0.73	468.00	4.61	3150940.00	\
0	0.00	468.00	4.61	3150942.00	\
1	0.73	469.00	4.87	3150945.00	\
0	0.00	466.00	4.10	3150948.00	\
2	1.45	468.00	4.61	3150950.00	\
1	0.73	467.00	4.35	3150953.00	\
1	0.73	467.00	4.35	3150956.00	\
0	0.00	469.00	4.87	3150958.00	\
2	1.45	469.00	4.87	3150961.00	\
0	0.00	468.00	4.61	3150964.00	\
1	0.73	468.00	4.61	3150967.00	\
0	0.00	468.00	4.61	3150969.00	\
1	0.73	467.00	4.35	3150972.00	\
0	0.00	467.00	4.35	3150974.00	\
0	0.00	467.00	4.35	3150977.00	\
1	0.73	468.00	4.61	3150980.00	\
1	0.73	468.00	4.61	3150982.00	\
0	0.00	467.00	4.35	3150985.00	\
1	0.73	468.00	4.61	3150988.00	\
0	0.00	466.00	4.10	3150990.00	\
1	0.73	466.00	4.10	3150993.00	\
0	0.00	465.00	3.84	3150995.00	\
1	0.73	466.00	4.10	3150998.00	\
1	0.73	466.00	4.10	3151001.00	\
1	0.73	465.00	3.84	3151003.00	\
1	0.73	467.00	4.35	3151006.00	\
1	0.73	469.00	4.87	3151009.00	\
0	0.00	468.00	4.61	3151011.00	\
1	0.73	469.00	4.87	3151014.00	\
0	0.00	469.00	4.87	3151017.00	\
1	0.73	470.00	5.12	3151019.00	\
2	1.45	470.00	5.12	3151022.00	\
1	0.73	471.00	5.38	3151025.00	\
0	0.00	473.00	5.89	3151027.00	\
1	0.73	475.00	6.41	3151030.00	\
0	0.00	474.00	6.15	3151033.00	\
1	0.73	477.00	6.92	3151035.00	\
1	0.73	478.00	7.17	3151038.00	\
1	0.73	478.00	7.17	3151041.00	\
0	0.00	481.00	7.94	3151043.00	\
2	1.45	483.00	8.46	3151046.00	\
1	0.73	484.00	8.71	3151049.00	\
1	0.73	484.00	8.71	3151052.00	\
0	0.00	484.00	8.71	3151054.00	\
1	0.73	483.00	8.46	3151057.00	\
2	1.45	485.00	8.97	3151060.00	\
1	0.73	484.00	8.71	3151062.00	\
1	0.73	484.00	8.71	3151065.00	\
0	0.00	485.00	8.97	3151068.00	\
1	0.73	484.00	8.71	3151070.00	\
1	0.73	483.00	8.46	3151073.00	\
1	0.73	485.00	8.97	3151076.00	\
0	0.00	484.00	8.71	3151078.00	\
0	0.00	483.00	8.46	3151081.00	\
1	0.73	485.00	8.97	3151083.00	\
1	0.73	485.00	8.97	3151086.00	\
2	1.45	484.00	8.71	3151089.00	\
1	0.73	485.00	8.97	3151092.00	\
0	0.00	485.00	8.97	3151094.00	\
1	0.73	483.00	8.46	3151097.00	\
1	0.73	485.00	8.97	3151099.00	\
0	0.00	484.00	8.71	3151102.00	\
2	1.45	483.00	8.46	3151105.00	\
1	0.73	486.00	9.23	3151108.00	\
0	0.00	484.00	8.71	3151110.00	\
1	0.73	484.00	8.71	3151113.00	\
1	0.73	484.00	8.71	3151116.00	\
0	0.00	483.00	8.46	3151118.00	\
1	0.73	484.00	8.71	3151121.00	\
0	0.00	482.00	8.20	3151124.00	\
0	0.00	484.00	8.71	3151126.00	\
1	0.73	485.00	8.97	3151129.00	\
1	0.73	484.00	8.71	3151132.00	\
1	0.73	484.00	8.71	3151134.00	\
1	0.73	484.00	8.71	3151137.00	\
1	0.73	484.00	8.71	3151140.00	\
5	3.62	484.00	8.71	3151143.00	\
0	0.00	484.00	8.71	3151145.00	\
1	0.73	484.00	8.71	3151148.00	\
1	0.73	484.00	8.71	3151151.00	\
1	0.73	484.00	8.71	3151153.00	\
0	0.00	484.00	8.71	3151156.00	\
1	0.73	485.00	8.97	3151159.00	\
1	0.73	485.00	8.97	3151161.00	\
1	0.73	485.00	8.97	3151164.00	\
1	0.73	484.00	8.71	3151166.00	\
1	0.73	485.00	8.97	3151169.00	\
0	0.00	482.00	8.20	3151172.00	\
1	0.73	482.00	8.20	3151174.00	\
0	0.00	484.00	8.71	3151177.00	\
1	0.73	485.00	8.97	3151180.00	\
0	0.00	484.00	8.71	3151182.00	\
0	0.00	484.00	8.71	3151185.00	\
0	0.00	484.00	8.71	3151187.00	\
2	1.45	485.00	8.97	3151190.00	\
1	0.73	485.00	8.97	3151193.00	\
1	0.73	485.00	8.97	3151196.00	\
1	0.73	485.00	8.97	3151198.00	\
1	0.73	483.00	8.46	3151201.00	\
0	0.00	485.00	8.97	3151203.00	\
0	0.00	484.00	8.71	3151206.00	\
0	0.00	484.00	8.71	3151209.00	\
2	1.45	485.00	8.97	3151212.00	\
0	0.00	483.00	8.46	3151214.00	\
1	0.73	484.00	8.71	3151217.00	\
1	0.73	484.00	8.71	3151220.00	\
1	0.73	485.00	8.97	3151222.00	\
2	1.45	485.00	8.97	3151225.00	\
1	0.73	484.00	8.71	3151228.00	\
0	0.00	485.00	8.97	3151230.00	\
1	0.73	483.00	8.46	3151233.00	\
1	0.73	484.00	8.71	3151236.00	\
1	0.73	484.00	8.71	3151238.00	\
1	0.73	484.00	8.71	3151241.00	\
1	0.73	484.00	8.71	3151244.00	\
0	0.00	483.00	8.46	3151246.00	\
1	0.73	483.00	8.46	3151249.00	\
1	0.73	484.00	8.71	3151252.00	\
0	0.00	485.00	8.97	3151254.00	\
1	0.73	485.00	8.97	3151257.00	\
0	0.00	485.00	8.97	3151259.00	\
0	0.00	484.00	8.71	3151262.00	\
1	0.73	485.00	8.97	3151265.00	\
0	0.00	484.00	8.71	3151267.00	\
0	0.00	483.00	8.46	3151270.00	\
1	0.73	484.00	8.71	3151272.00	\
0	0.00	484.00	8.71	3151275.00	\
1	0.73	484.00	8.71	3151278.00	\
1	0.73	484.00	8.71	3151280.00	\
0	0.00	485.00	8.97	3151283.00	\
1	0.73	484.00	8.71	3151286.00	\
1	0.73	484.00	8.71	3151288.00	\
2	1.45	484.00	8.71	3151291.00	\
0	0.00	483.00	8.46	3151294.00	\
0	0.00	484.00	8.71	3151296.00	\
0	0.00	485.00	8.97	3151299.00	\
1	0.73	484.00	8.71	3151302.00	\
1	0.73	485.00	8.97	3151304.00	\
1	0.73	486.00	9.23	3151307.00	\
0	0.00	482.00	8.20	3151309.00	\
0	0.00	483.00	8.46	3151312.00	\
0	0.00	484.00	8.71	3151315.00	\
0	0.00	484.00	8.71	3151317.00	\
1	0.73	485.00	8.97	3151320.00	\
1	0.73	484.00	8.71	3151322.00	\
2	1.45	484.00	8.71	3151325.00	\
0	0.00	483.00	8.46	3151328.00	\
1	0.73	484.00	8.71	3151331.00	\
1	0.73	484.00	8.71	3151333.00	\
0	0.00	482.00	8.20	3151336.00	\
0	0.00	484.00	8.71	3151338.00	\
1	0.73	484.00	8.71	3151341.00	\
1	0.73	484.00	8.71	3151344.00	\
0	0.00	483.00	8.46	3151346.00	\
1	0.73	483.00	8.46	3151349.00	\
1	0.73	485.00	8.97	3151352.00	\
0	0.00	484.00	8.71	3151354.00	\
0	0.00	484.00	8.71	3151357.00	\
0	0.00	484.00	8.71	3151360.00	\
2	1.45	484.00	8.71	3151362.00	\
0	0.00	484.00	8.71	3151365.00	\
2	1.45	484.00	8.71	3151368.00	\
2	1.45	483.00	8.46	3151371.00	\
1	0.73	484.00	8.71	3151374.00	\
1	0.73	484.00	8.71	3151376.00	\
1	0.73	484.00	8.71	3151379.00	\
0	0.00	484.00	8.71	3151382.00	\
1	0.73	483.00	8.46	3151384.00	\
1	0.73	485.00	8.97	3151387.00	\
1	0.73	484.00	8.71	3151389.00	\
1	0.73	484.00	8.71	3151392.00	\
0	0.00	485.00	8.97	3151395.00	\
1	0.73	484.00	8.71	3151397.00	\
0	0.00	484.00	8.71	3151400.00	\
0	0.00	485.00	8.97	3151402.00	\
0	0.00	485.00	8.97	3151405.00	\
1	0.73	485.00	8.97	3151408.00	\
0	0.00	484.00	8.71	3151410.00	\
0	0.00	483.00	8.46	3151413.00	\
1	0.73	485.00	8.97	3151416.00	\
0	0.00	483.00	8.46	3151418.00	\
0	0.00	484.00	8.71	3151421.00	\
2	1.45	485.00	8.97	3151424.00	\
0	0.00	484.00	8.71	3151427.00	\
1	0.73	485.00	8.97	3151429.00	\
0	0.00	484.00	8.71	3151432.00	\
0	0.00	484.00	8.71	3151434.00	\
1	0.73	484.00	8.71	3151437.00	\
1	0.73	484.00	8.71	3151440.00	\
1	0.73	484.00	8.71	3151442.00	\
0	0.00	483.00	8.46	3151445.00	\
1	0.73	484.00	8.71	3151448.00	\
1	0.73	483.00	8.46	3151450.00	\
2	1.45	484.00	8.71	3151453.00	\
1	0.73	484.00	8.71	3151456.00	\
1	0.73	483.00	8.46	3151459.00	\
1	0.73	483.00	8.46	3151461.00	\
0	0.00	483.00	8.46	3151464.00	\
0	0.00	483.00	8.46	3151466.00	\
1	0.73	483.00	8.46	3151469.00	\
1	0.73	483.00	8.46	3151472.00	\
0	0.00	484.00	8.71	3151474.00	\
0	0.00	482.00	8.20	3151477.00	\
1	0.73	484.00	8.71	3151479.00	\
2	1.45	482.00	8.20	3151482.00	\
0	0.00	484.00	8.71	3151485.00	\
0	0.00	484.00	8.71	3151488.00	\
1	0.73	484.00	8.71	3151490.00	\
0	0.00	483.00	8.46	3151493.00	\
1	0.73	484.00	8.71	3151496.00	\
1	0.73	484.00	8.71	3151498.00	\
1	0.73	483.00	8.46	3151501.00	\
1	0.73	482.00	8.20	3151503.00	\
1	0.73	484.00	8.71	3151506.00	\
1	0.73	484.00	8.71	3151509.00	\
1	0.73	484.00	8.71	3151511.00	\
1	0.73	484.00	8.71	3151514.00	\
1	0.73	483.00	8.46	3151517.00	\
1	0.73	484.00	8.71	3151519.00	\
1	0.73	485.00	8.97	3151522.00	\
1	0.73	485.00	8.97	3151525.00	\
0	0.00	483.00	8.46	3151527.00	\
1	0.73	485.00	8.97	3151530.00	\
2	1.45	485.00	8.97	3151533.00	\
2	1.45	485.00	8.97	3151536.00	\
1	0.73	484.00	8.71	3151538.00	\
1	0.73	484.00	8.71	3151541.00	\
0	0.00	485.00	8.97	3151544.00	\
0	0.00	485.00	8.97	3151546.00	\
0	0.00	484.00	8.71	3151549.00	\
1	0.73	484.00	8.71	3151552.00	\
0	0.00	484.00	8.71	3151554.00	\
1	0.73	485.00	8.97	3151557.00	\
1	0.73	484.00	8.71	3151559.00	\
0	0.00	483.00	8.46	3151562.00	\
1	0.73	484.00	8.71	3151565.00	\
1	0.73	485.00	8.97	3151567.00	\
1	0.73	485.00	8.97	3151570.00	\
0	0.00	485.00	8.97	3151573.00	\
0	0.00	483.00	8.46	3151575.00	\
1	0.73	486.00	9.23	3151578.00	\
1	0.73	485.00	8.97	3151581.00	\
1	0.73	485.00	8.97	3151583.00	\
1	0.73	485.00	8.97	3151586.00	\
1	0.73	485.00	8.97	3151588.00	\
1	0.73	483.00	8.46	3151591.00	\
0	0.00	484.00	8.71	3151594.00	\
1	0.73	485.00	8.97	3151596.00	\
0	0.00	484.00	8.71	3151599.00	\
0	0.00	485.00	8.97	3151602.00	\
0	0.00	483.00	8.46	3151604.00	\
1	0.73	484.00	8.71	3151607.00	\
1	0.73	484.00	8.71	3151609.00	\
0	0.00	486.00	9.23	3151612.00	\
1	0.73	485.00	8.97	3151615.00	\
2	1.45	484.00	8.71	3151618.00	\
0	0.00	484.00	8.71	3151620.00	\
0	0.00	485.00	8.97	3151623.00	\
0	0.00	484.00	8.71	3151625.00	\
1	0.73	485.00	8.97	3151628.00	\
1	0.73	484.00	8.71	3151631.00	\
1	0.73	484.00	8.71	3151633.00	\
1	0.73	485.00	8.97	3151636.00	\
1	0.73	484.00	8.71	3151639.00	\
1	0.73	485.00	8.97	3151641.00	\
1	0.73	486.00	9.23	3151644.00	\
0	0.00	484.00	8.71	3151647.00	\
2	1.45	485.00	8.97	3151650.00	\
0	0.00	485.00	8.97	3151652.00	\
1	0.73	484.00	8.71	3151655.00	\
0	0.00	484.00	8.71	3151658.00	\
1	0.73	485.00	8.97	3151660.00	\
1	0.73	485.00	8.97	3151663.00	\
1	0.73	485.00	8.97	3151666.00	\
2	1.45	485.00	8.97	3151669.00	\
0	0.00	484.00	8.71	3151671.00	\
1	0.73	485.00	8.97	3151674.00	\
1	0.73	485.00	8.97	3151676.00	\
2	1.45	485.00	8.97	3151679.00	\
1	0.73	486.00	9.23	3151682.00	\
1	0.73	484.00	8.71	3151685.00	\
1	0.73	485.00	8.97	3151687.00	\
1	0.73	484.00	8.71	3151690.00	\
0	0.00	484.00	8.71	3151693.00	\
0	0.00	484.00	8.71	3151695.00	\
1	0.73	485.00	8.97	3151698.00	\
1	0.73	484.00	8.71	3151700.00	\
0	0.00	485.00	8.97	3151703.00	\
1	0.73	484.00	8.71	3151706.00	\
0	0.00	485.00	8.97	3151708.00	\
1	0.73	485.00	8.97	3151711.00	\
0	0.00	484.00	8.71	3151714.00	\
0	0.00	485.00	8.97	3151716.00	\
0	0.00	485.00	8.97	3151719.00	\
0	0.00	484.00	8.71	3151721.00	\
1	0.73	486.00	9.23	3151724.00	\
0	0.00	484.00	8.71	3151727.00	\
1	0.73	485.00	8.97	3151729.00	\
1	0.73	485.00	8.97	3151732.00	\
1	0.73	484.00	8.71	3151735.00	\
1	0.73	485.00	8.97	3151737.00	\
1	0.73	485.00	8.97	3151740.00	\
1	0.73	484.00	8.71	3151743.00	\
0	0.00	484.00	8.71	3151745.00	\
1	0.73	485.00	8.97	3151748.00	\
1	0.73	485.00	8.97	3151751.00	\
0	0.00	484.00	8.71	3151753.00	\
0	0.00	484.00	8.71	3151756.00	\
1	0.73	485.00	8.97	3151758.00	\
0	0.00	485.00	8.97	3151761.00	\
0	0.00	484.00	8.71	3151764.00	\
1	0.73	484.00	8.71	3151766.00	\
1	0.73	485.00	8.97	3151769.00	\
1	0.73	485.00	8.97	3151772.00	\
0	0.00	484.00	8.71	3151774.00	\
1	0.73	485.00	8.97	3151777.00	\
1	0.73	485.00	8.97	3151779.00	\
1	0.73	485.00	8.97	3151782.00	\
0	0.00	484.00	8.71	3151785.00	\
0	0.00	484.00	8.71	3151787.00	\
1	0.73	485.00	8.97	3151790.00	\
1	0.73	485.00	8.97	3151793.00	\
1	0.73	484.00	8.71	3151795.00	\
1	0.73	483.00	8.46	3151798.00	\
1	0.73	485.00	8.97	3151801.00	\
1	0.73	483.00	8.46	3151804.00	\
0	0.00	485.00	8.97	3151806.00	\
1	0.73	484.00	8.71	3151809.00	\
1	0.73	485.00	8.97	3151811.00	\
1	0.73	484.00	8.71	3151814.00	\
0	0.00	484.00	8.71	3151817.00	\
0	0.00	484.00	8.71	3151819.00	\
1	0.73	485.00	8.97	3151822.00	\
2	1.45	485.00	8.97	3151825.00	\
1	0.73	484.00	8.71	3151828.00	\
1	0.73	486.00	9.23	3151830.00	\
0	0.00	484.00	8.71	3151833.00	\
0	0.00	484.00	8.71	3151836.00	\
0	0.00	484.00	8.71	3151838.00	\
0	0.00	484.00	8.71	3151841.00	\
1	0.73	485.00	8.97	3151843.00	\
0	0.00	485.00	8.97	3151846.00	\
1	0.73	485.00	8.97	3151849.00	\
0	0.00	485.00	8.97	3151851.00	\
1	0.73	485.00	8.97	3151854.00	\
1	0.73	485.00	8.97	3151857.00	\
1	0.73	484.00	8.71	3151859.00	\
1	0.73	485.00	8.97	3151862.00	\
0	0.00	484.00	8.71	3151865.00	\
1	0.73	485.00	8.97	3151867.00	\
2	1.45	486.00	9.23	3151870.00	\
0	0.00	484.00	8.71	3151873.00	\
1	0.73	484.00	8.71	3151875.00	\
0	0.00	485.00	8.97	3151878.00	\
0	0.00	485.00	8.97	3151881.00	\
1	0.73	484.00	8.71	3151883.00	\
0	0.00	485.00	8.97	3151886.00	\
0	0.00	484.00	8.71	3151889.00	\
0	0.00	485.00	8.97	3151891.00	\
1	0.73	485.00	8.97	3151894.00	\
1	0.73	485.00	8.97	3151896.00	\
1	0.73	484.00	8.71	3151899.00	\
1	0.73	485.00	8.97	3151902.00	\
1	0.73	485.00	8.97	3151904.00	\
0	0.00	485.00	8.97	3151907.00	\
1	0.73	484.00	8.71	3151910.00	\
1	0.73	485.00	8.97	3151912.00	\
1	0.73	484.00	8.71	3151915.00	\
1	0.73	485.00	8.97	3151918.00	\
0	0.00	484.00	8.71	3151920.00	\
1	0.73	485.00	8.97	3151923.00	\
0	0.00	484.00	8.71	3151925.00	\
1	0.73	485.00	8.97	3151928.00	\
0	0.00	484.00	8.71	3151931.00	\
1	0.73	486.00	9.23	3151933.00	\
1	0.73	485.00	8.97	3151936.00	\
2	1.45	485.00	8.97	3151939.00	\
2	1.45	485.00	8.97	3151942.00	\
0	0.00	484.00	8.71	3151945.00	\
0	0.00	485.00	8.97	3151947.00	\
0	0.00	485.00	8.97	3151950.00	\
1	0.73	485.00	8.97	3151953.00	\
0	0.00	485.00	8.97	3151955.00	\
1	0.73	485.00	8.97	3151958.00	\
0	0.00	485.00	8.97	3151961.00	\
0	0.00	484.00	8.71	3151963.00	\
1	0.73	484.00	8.71	3151966.00	\
0	0.00	483.00	8.46	3151968.00	\
0	0.00	483.00	8.46	3151971.00	\
0	0.00	485.00	8.97	3151974.00	\
2	1.45	484.00	8.71	3151977.00	\
2	1.45	484.00	8.71	3151980.00	\
1	0.73	484.00	8.71	3151982.00	\
0	0.00	485.00	8.97	3151985.00	\
0	0.00	483.00	8.46	3151987.00	\
1	0.73	485.00	8.97	3151990.00	\
0	0.00	485.00	8.97	3151993.00	\
1	0.73	485.00	8.97	3151995.00	\
0	0.00	485.00	8.97	3151998.00	\
0	0.00	484.00	8.71	3152001.00	\
1	0.73	484.00	8.71	3152003.00	\
0	0.00	485.00	8.97	3152006.00	\
0	0.00	484.00	8.71	3152008.00	\
0	0.00	485.00	8.97	3152011.00	\
1	0.73	484.00	8.71	3152014.00	\
1	0.73	485.00	8.97	3152016.00	\
0	0.00	485.00	8.97	3152019.00	\
1	0.73	484.00	8.71	3152022.00	\
0	0.00	485.00	8.97	3152024.00	\
0	0.00	484.00	8.71	3152027.00	\
1	0.73	485.00	8.97	3152030.00	\
1	0.73	485.00	8.97	3152032.00	\
0	0.00	483.00	8.46	3152035.00	\
1	0.73	484.00	8.71	3152038.00	\
1	0.73	485.00	8.97	3152040.00	\
0	0.00	484.00	8.71	3152043.00	\
1	0.73	484.00	8.71	3152045.00	\
0	0.00	484.00	8.71	3152048.00	\
0	0.00	484.00	8.71	3152051.00	\
1	0.73	485.00	8.97	3152053.00	\
0	0.00	485.00	8.97	3152056.00	\
1	0.73	485.00	8.97	3152058.00	\
1	0.73	485.00	8.97	3152061.00	\
2	1.45	484.00	8.71	3152064.00	\
0	0.00	484.00	8.71	3152067.00	\
1	0.73	486.00	9.23	3152069.00	\
0	0.00	484.00	8.71	3152072.00	\
1	0.73	484.00	8.71	3152075.00	\
0	0.00	484.00	8.71	3152077.00	\
2	1.45	485.00	8.97	3152080.00	\
1	0.73	485.00	8.97	3152083.00	\
0	0.00	485.00	8.97	3152085.00	\
1	0.73	484.00	8.71	3152088.00	\
1	0.73	484.00	8.71	3152091.00	\
0	0.00	485.00	8.97	3152093.00	\
1	0.73	484.00	8.71	3152096.00	\
1	0.73	483.00	8.46	3152098.00	\
1	0.73	485.00	8.97	3152101.00	\
1	0.73	484.00	8.71	3152104.00	\
1	0.73	485.00	8.97	3152106.00	\
1	0.73	485.00	8.97	3152109.00	\
1	0.73	484.00	8.71	3152112.00	\
1	0.73	486.00	9.23	3152114.00	\
0	0.00	484.00	8.71	3152117.00	\
1	0.73	483.00	8.46	3152119.00	\
1	0.73	485.00	8.97	3152122.00	\
1	0.73	484.00	8.71	3152125.00	\
1	0.73	485.00	8.97	3152127.00	\
4	2.90	485.00	8.97	3152130.00	\
1	0.73	484.00	8.71	3152133.00	\
0	0.00	485.00	8.97	3152136.00	\
0	0.00	483.00	8.46	3152138.00	\
1	0.73	485.00	8.97	3152141.00	\
1	0.73	485.00	8.97	3152144.00	\
2	1.45	485.00	8.97	3152147.00	\
0	0.00	485.00	8.97	3152149.00	\
1	0.73	483.00	8.46	3152152.00	\
1	0.73	485.00	8.97	3152154.00	\
1	0.73	483.00	8.46	3152157.00	\
1	0.73	484.00	8.71	3152160.00	\
0	0.00	483.00	8.46	3152162.00	\
0	0.00	484.00	8.71	3152165.00	\
1	0.73	486.00	9.23	3152168.00	\
2	1.45	484.00	8.71	3152171.00	\
1	0.73	485.00	8.97	3152173.00	\
1	0.73	485.00	8.97	3152176.00	\
0	0.00	485.00	8.97	3152179.00	\
1	0.73	485.00	8.97	3152181.00	\
1	0.73	484.00	8.71	3152184.00	\
1	0.73	484.00	8.71	3152186.00	\
0	0.00	484.00	8.71	3152189.00	\
1	0.73	484.00	8.71	3152192.00	\
0	0.00	484.00	8.71	3152194.00	\
1	0.73	485.00	8.97	3152197.00	\
0	0.00	484.00	8.71	3152200.00	\
1	0.73	484.00	8.71	3152202.00	\
2	1.45	484.00	8.71	3152205.00	\
1	0.73	484.00	8.71	3152208.00	\
1	0.73	485.00	8.97	3152210.00	\
1	0.73	484.00	8.71	3152213.00	\
1	0.73	485.00	8.97	3152216.00	\
0	0.00	483.00	8.46	3152218.00	\
1	0.73	486.00	9.23	3152221.00	\
0	0.00	484.00	8.71	3152223.00	\
1	0.73	485.00	8.97	3152226.00	\
0	0.00	485.00	8.97	3152229.00	\
1	0.73	484.00	8.71	3152231.00	\
1	0.73	483.00	8.46	3152234.00	\
0	0.00	484.00	8.71	3152237.00	\
1	0.73	485.00	8.97	3152239.00	\
0	0.00	485.00	8.97	3152242.00	\
2	1.45	485.00	8.97	3152245.00	\
2	1.45	483.00	8.46	3152248.00	\
1	0.73	483.00	8.46	3152250.00	\
0	0.00	485.00	8.97	3152253.00	\
1	0.73	485.00	8.97	3152256.00	\
1	0.73	485.00	8.97	3152258.00	\
1	0.73	483.00	8.46	3152261.00	\
1	0.73	484.00	8.71	3152264.00	\
1	0.73	485.00	8.97	3152266.00	\
1	0.73	484.00	8.71	3152269.00	\
0	0.00	483.00	8.46	3152271.00	\
0	0.00	484.00	8.71	3152274.00	\
0	0.00	484.00	8.71	3152277.00	\
2	1.45	484.00	8.71	3152280.00	\
1	0.73	485.00	8.97	3152282.00	\
2	1.45	484.00	8.71	3152285.00	\
2	1.45	485.00	8.97	3152288.00	\
1	0.73	484.00	8.71	3152291.00	\
1	0.73	483.00	8.46	3152293.00	\
1	0.73	483.00	8.46	3152296.00	\
0	0.00	485.00	8.97	3152299.00	\
1	0.73	485.00	8.97	3152301.00	\
0	0.00	484.00	8.71	3152304.00	\
0	0.00	484.00	8.71	3152307.00	\
1	0.73	484.00	8.71	3152309.00	\
0	0.00	484.00	8.71	3152312.00	\
2	1.45	484.00	8.71	3152315.00	\
2	1.45	484.00	8.71	3152318.00	\
1	0.73	484.00	8.71	3152321.00	\
1	0.73	484.00	8.71	3152323.00	\
0	0.00	484.00	8.71	3152326.00	\
0	0.00	484.00	8.71	3152328.00	\
1	0.73	483.00	8.46	3152331.00	\
0	0.00	484.00	8.71	3152334.00	\
1	0.73	484.00	8.71	3152336.00	\
0	0.00	482.00	8.20	3152339.00	\
1	0.73	484.00	8.71	3152342.00	\
0	0.00	483.00	8.46	3152344.00	\
0	0.00	483.00	8.46	3152347.00	\
1	0.73	484.00	8.71	3152349.00	\
0	0.00	483.00	8.46	3152352.00	\
1	0.73	483.00	8.46	3152355.00	\
1	0.73	482.00	8.20	3152357.00	\
1	0.73	484.00	8.71	3152360.00	\
0	0.00	482.00	8.20	3152363.00	\
0	0.00	484.00	8.71	3152365.00	\
0	0.00	483.00	8.46	3152368.00	\
1	0.73	483.00	8.46	3152370.00	\
2	1.45	484.00	8.71	3152373.00	\
1	0.73	483.00	8.46	3152376.00	\
1	0.73	482.00	8.20	3152379.00	\
0	0.00	483.00	8.46	3152381.00	\
1	0.73	482.00	8.20	3152384.00	\
1	0.73	483.00	8.46	3152387.00	\
0	0.00	483.00	8.46	3152390.00	\
1	0.73	483.00	8.46	3152392.00	\
0	0.00	483.00	8.46	3152395.00	\
0	0.00	483.00	8.46	3152397.00	\
0	0.00	483.00	8.46	3152400.00	\
1	0.73	483.00	8.46	3152402.00	\
1	0.73	483.00	8.46	3152405.00	\
0	0.00	483.00	8.46	3152408.00	\
2	1.45	483.00	8.46	3152411.00	\
0	0.00	484.00	8.71	3152413.00	\
2	1.45	484.00	8.71	3152416.00	\
1	0.73	483.00	8.46	3152419.00	\
1	0.73	483.00	8.46	3152422.00	\
1	0.73	483.00	8.46	3152424.00	\
2	1.45	482.00	8.20	3152427.00	\
0	0.00	483.00	8.46	3152430.00	\
1	0.73	483.00	8.46	3152432.00	\
1	0.73	482.00	8.20	3152435.00	\
0	0.00	483.00	8.46	3152438.00	\
3	2.18	483.00	8.46	3152441.00	\
1	0.73	482.00	8.20	3152443.00	\
1	0.73	482.00	8.20	3152446.00	\
1	0.73	482.00	8.20	3152449.00	\
1	0.73	484.00	8.71	3152451.00	\
1	0.73	482.00	8.20	3152454.00	\
