
0	0.00	453.00	0.76	1652311.00	\
1	0.73	454.00	1.02	1652313.00	\
2	1.45	453.00	0.76	1652316.00	\
1	0.73	454.00	1.02	1652319.00	\
0	0.00	453.00	0.76	1652321.00	\
0	0.00	454.00	1.02	1652324.00	\
1	0.73	454.00	1.02	1652327.00	\
0	0.00	453.00	0.76	1652329.00	\
0	0.00	453.00	0.76	1652332.00	\
0	0.00	453.00	0.76	1652334.00	\
0	0.00	454.00	1.02	1652337.00	\
0	0.00	454.00	1.02	1652340.00	\
1	0.73	453.00	0.76	1652342.00	\
1	0.73	453.00	0.76	1652345.00	\
2	1.45	454.00	1.02	1652348.00	\
1	0.73	454.00	1.02	1652350.00	\
1	0.73	454.00	1.02	1652353.00	\
1	0.73	452.00	0.51	1652356.00	\
1	0.73	453.00	0.76	1652358.00	\
1	0.73	453.00	0.76	1652361.00	\
0	0.00	453.00	0.76	1652363.00	\
0	0.00	453.00	0.76	1652366.00	\
1	0.73	453.00	0.76	1652369.00	\
0	0.00	453.00	0.76	1652371.00	\
0	0.00	453.00	0.76	1652374.00	\
1	0.73	454.00	1.02	1652377.00	\
1	0.73	452.00	0.51	1652379.00	\
1	0.73	453.00	0.76	1652382.00	\
0	0.00	453.00	0.76	1652384.00	\
1	0.73	454.00	1.02	1652387.00	\
0	0.00	454.00	1.02	1652390.00	\
1	0.73	454.00	1.02	1652392.00	\
0	0.00	454.00	1.02	1652395.00	\
1	0.73	454.00	1.02	1652398.00	\
1	0.73	453.00	0.76	1652400.00	\
0	0.00	453.00	0.76	1652403.00	\
2	1.45	454.00	1.02	1652406.00	\
0	0.00	453.00	0.76	1652408.00	\
2	1.45	453.00	0.76	1652411.00	\
0	0.00	453.00	0.76	1652414.00	\
0	0.00	453.00	0.76	1652417.00	\
1	0.73	454.00	1.02	1652419.00	\
1	0.73	453.00	0.76	1652422.00	\
1	0.73	454.00	1.02	1652424.00	\
1	0.73	454.00	1.02	1652427.00	\
2	1.45	453.00	0.76	1652430.00	\
1	0.73	455.00	1.28	1652433.00	\
0	0.00	454.00	1.02	1652435.00	\
0	0.00	454.00	1.02	1652438.00	\
1	0.73	454.00	1.02	1652440.00	\
1	0.73	453.00	0.76	1652443.00	\
1	0.73	454.00	1.02	1652446.00	\
1	0.73	453.00	0.76	1652448.00	\
1	0.73	454.00	1.02	1652451.00	\
0	0.00	453.00	0.76	1652454.00	\
1	0.73	453.00	0.76	1652456.00	\
1	0.73	454.00	1.02	1652459.00	\
0	0.00	454.00	1.02	1652462.00	\
1	0.73	453.00	0.76	1652464.00	\
1	0.73	452.00	0.51	1652467.00	\
1	0.73	454.00	1.02	1652469.00	\
1	0.73	454.00	1.02	1652472.00	\
0	0.00	453.00	0.76	1652475.00	\
1	0.73	454.00	1.02	1652477.00	\
1	0.73	453.00	0.76	1652480.00	\
1	0.73	454.00	1.02	1652482.00	\
1	0.73	453.00	0.76	1652485.00	\
0	0.00	453.00	0.76	1652488.00	\
1	0.73	453.00	0.76	1652490.00	\
0	0.00	455.00	1.28	1652493.00	\
1	0.73	454.00	1.02	1652495.00	\
1	0.73	454.00	1.02	1652498.00	\
1	0.73	452.00	0.51	1652501.00	\
1	0.73	453.00	0.76	1652503.00	\
0	0.00	453.00	0.76	1652506.00	\
1	0.73	453.00	0.76	1652508.00	\
0	0.00	453.00	0.76	1652511.00	\
2	1.45	454.00	1.02	1652514.00	\
1	0.73	455.00	1.28	1652517.00	\
1	0.73	454.00	1.02	1652519.00	\
1	0.73	452.00	0.51	1652522.00	\
2	1.45	453.00	0.76	1652525.00	\
1	0.73	453.00	0.76	1652527.00	\
1	0.73	453.00	0.76	1652530.00	\
1	0.73	452.00	0.51	1652533.00	\
1	0.73	453.00	0.76	1652535.00	\
1	0.73	454.00	1.02	1652538.00	\
0	0.00	453.00	0.76	1652541.00	\
2	1.45	452.00	0.51	1652544.00	\
1	0.73	453.00	0.76	1652546.00	\
0	0.00	454.00	1.02	1652549.00	\
0	0.00	454.00	1.02	1652551.00	\
2	1.45	454.00	1.02	1652554.00	\
0	0.00	453.00	0.76	1652557.00	\
0	0.00	452.00	0.51	1652560.00	\
0	0.00	454.00	1.02	1652562.00	\
2	1.45	453.00	0.76	1652565.00	\
0	0.00	454.00	1.02	1652568.00	\
0	0.00	454.00	1.02	1652570.00	\
0	0.00	452.00	0.51	1652573.00	\
1	0.73	453.00	0.76	1652576.00	\
0	0.00	453.00	0.76	1652578.00	\
0	0.00	453.00	0.76	1652581.00	\
0	0.00	453.00	0.76	1652584.00	\
1	0.73	453.00	0.76	1652586.00	\
1	0.73	454.00	1.02	1652589.00	\
1	0.73	454.00	1.02	1652591.00	\
1	0.73	453.00	0.76	1652594.00	\
0	0.00	453.00	0.76	1652597.00	\
2	1.45	453.00	0.76	1652600.00	\
2	1.45	454.00	1.02	1652603.00	\
0	0.00	454.00	1.02	1652605.00	\
0	0.00	454.00	1.02	1652608.00	\
1	0.73	452.00	0.51	1652610.00	\
0	0.00	453.00	0.76	1652613.00	\
1	0.73	455.00	1.28	1652616.00	\
0	0.00	452.00	0.51	1652618.00	\
1	0.73	454.00	1.02	1652621.00	\
2	1.45	453.00	0.76	1652624.00	\
1	0.73	453.00	0.76	1652627.00	\
0	0.00	454.00	1.02	1652629.00	\
0	0.00	454.00	1.02	1652632.00	\
0	0.00	453.00	0.76	1652634.00	\
1	0.73	454.00	1.02	1652637.00	\
1	0.73	455.00	1.28	1652640.00	\
0	0.00	452.00	0.51	1652642.00	\
0	0.00	453.00	0.76	1652645.00	\
1	0.73	453.00	0.76	1652647.00	\
1	0.73	454.00	1.02	1652650.00	\
1	0.73	454.00	1.02	1652653.00	\
1	0.73	453.00	0.76	1652655.00	\
1	0.73	454.00	1.02	1652658.00	\
0	0.00	453.00	0.76	1652660.00	\
0	0.00	454.00	1.02	1652663.00	\
0	0.00	453.00	0.76	1652666.00	\
1	0.73	453.00	0.76	1652668.00	\
2	1.45	453.00	0.76	1652671.00	\
1	0.73	454.00	1.02	1652674.00	\
2	1.45	453.00	0.76	1652677.00	\
1	0.73	453.00	0.76	1652680.00	\
1	0.73	453.00	0.76	1652682.00	\
1	0.73	454.00	1.02	1652685.00	\
0	0.00	453.00	0.76	1652687.00	\
0	0.00	454.00	1.02	1652690.00	\
0	0.00	453.00	0.76	1652693.00	\
0	0.00	454.00	1.02	1652695.00	\
2	1.45	452.00	0.51	1652698.00	\
1	0.73	454.00	1.02	1652701.00	\
1	0.73	454.00	1.02	1652704.00	\
0	0.00	452.00	0.51	1652706.00	\
0	0.00	452.00	0.51	1652709.00	\
1	0.73	452.00	0.51	1652711.00	\
1	0.73	452.00	0.51	1652714.00	\
0	0.00	452.00	0.51	1652717.00	\
0	0.00	453.00	0.76	1652719.00	\
0	0.00	454.00	1.02	1652722.00	\
0	0.00	453.00	0.76	1652724.00	\
0	0.00	453.00	0.76	1652727.00	\
1	0.73	453.00	0.76	1652730.00	\
1	0.73	453.00	0.76	1652732.00	\
1	0.73	454.00	1.02	1652735.00	\
1	0.73	453.00	0.76	1652738.00	\
1	0.73	454.00	1.02	1652740.00	\
1	0.73	453.00	0.76	1652743.00	\
0	0.00	452.00	0.51	1652745.00	\
0	0.00	453.00	0.76	1652748.00	\
0	0.00	453.00	0.76	1652751.00	\
1	0.73	453.00	0.76	1652753.00	\
1	0.73	454.00	1.02	1652756.00	\
1	0.73	453.00	0.76	1652758.00	\
1	0.73	453.00	0.76	1652761.00	\
1	0.73	453.00	0.76	1652764.00	\
0	0.00	452.00	0.51	1652766.00	\
1	0.73	454.00	1.02	1652769.00	\
0	0.00	454.00	1.02	1652771.00	\
1	0.73	454.00	1.02	1652774.00	\
1	0.73	453.00	0.76	1652777.00	\
1	0.73	454.00	1.02	1652779.00	\
0	0.00	454.00	1.02	1652782.00	\
0	0.00	453.00	0.76	1652784.00	\
0	0.00	453.00	0.76	1652787.00	\
1	0.73	453.00	0.76	1652790.00	\
0	0.00	453.00	0.76	1652792.00	\
1	0.73	452.00	0.51	1652795.00	\
1	0.73	453.00	0.76	1652797.00	\
1	0.73	453.00	0.76	1652800.00	\
0	0.00	453.00	0.76	1652803.00	\
1	0.73	453.00	0.76	1652805.00	\
0	0.00	454.00	1.02	1652808.00	\
1	0.73	452.00	0.51	1652810.00	\
1	0.73	454.00	1.02	1652813.00	\
1	0.73	454.00	1.02	1652816.00	\
0	0.00	454.00	1.02	1652818.00	\
1	0.73	454.00	1.02	1652821.00	\
0	0.00	453.00	0.76	1652823.00	\
1	0.73	453.00	0.76	1652826.00	\
0	0.00	453.00	0.76	1652829.00	\
0	0.00	454.00	1.02	1652831.00	\
0	0.00	453.00	0.76	1652834.00	\
1	0.73	453.00	0.76	1652836.00	\
0	0.00	454.00	1.02	1652839.00	\
0	0.00	454.00	1.02	1652842.00	\
2	1.45	454.00	1.02	1652845.00	\
1	0.73	453.00	0.76	1652847.00	\
1	0.73	453.00	0.76	1652850.00	\
0	0.00	453.00	0.76	1652852.00	\
0	0.00	452.00	0.51	1652855.00	\
1	0.73	454.00	1.02	1652858.00	\
0	0.00	453.00	0.76	1652860.00	\
0	0.00	453.00	0.76	1652863.00	\
0	0.00	453.00	0.76	1652865.00	\
1	0.73	453.00	0.76	1652868.00	\
2	1.45	453.00	0.76	1652871.00	\
1	0.73	453.00	0.76	1652874.00	\
1	0.73	454.00	1.02	1652876.00	\
1	0.73	452.00	0.51	1652879.00	\
0	0.00	454.00	1.02	1652882.00	\
0	0.00	453.00	0.76	1652884.00	\
1	0.73	453.00	0.76	1652887.00	\
0	0.00	453.00	0.76	1652889.00	\
1	0.73	452.00	0.51	1652892.00	\
1	0.73	454.00	1.02	1652895.00	\
1	0.73	454.00	1.02	1652897.00	\
1	0.73	453.00	0.76	1652900.00	\
0	0.00	452.00	0.51	1652903.00	\
1	0.73	453.00	0.76	1652905.00	\
0	0.00	454.00	1.02	1652908.00	\
0	0.00	453.00	0.76	1652910.00	\
0	0.00	453.00	0.76	1652913.00	\
1	0.73	453.00	0.76	1652916.00	\
0	0.00	452.00	0.51	1652918.00	\
0	0.00	454.00	1.02	1652921.00	\
0	0.00	454.00	1.02	1652924.00	\
1	0.73	453.00	0.76	1652926.00	\
0	0.00	453.00	0.76	1652929.00	\
1	0.73	454.00	1.02	1652931.00	\
1	0.73	454.00	1.02	1652934.00	\
1	0.73	453.00	0.76	1652937.00	\
0	0.00	454.00	1.02	1652939.00	\
0	0.00	453.00	0.76	1652942.00	\
0	0.00	453.00	0.76	1652944.00	\
0	0.00	454.00	1.02	1652947.00	\
0	0.00	453.00	0.76	1652950.00	\
1	0.73	454.00	1.02	1652952.00	\
1	0.73	453.00	0.76	1652955.00	\
0	0.00	453.00	0.76	1652958.00	\
2	1.45	454.00	1.02	1652961.00	\
0	0.00	454.00	1.02	1652963.00	\
2	1.45	454.00	1.02	1652966.00	\
1	0.73	454.00	1.02	1652969.00	\
0	0.00	453.00	0.76	1652971.00	\
1	0.73	454.00	1.02	1652974.00	\
0	0.00	454.00	1.02	1652977.00	\
1	0.73	453.00	0.76	1652979.00	\
1	0.73	454.00	1.02	1652982.00	\
1	0.73	453.00	0.76	1652985.00	\
1	0.73	454.00	1.02	1652987.00	\
0	0.00	453.00	0.76	1652990.00	\
0	0.00	453.00	0.76	1652992.00	\
0	0.00	454.00	1.02	1652995.00	\
1	0.73	453.00	0.76	1652998.00	\
1	0.73	453.00	0.76	1653000.00	\
0	0.00	453.00	0.76	1653003.00	\
0	0.00	453.00	0.76	1653005.00	\
1	0.73	454.00	1.02	1653008.00	\
2	1.45	455.00	1.28	1653011.00	\
0	0.00	453.00	0.76	1653014.00	\
1	0.73	453.00	0.76	1653016.00	\
0	0.00	454.00	1.02	1653019.00	\
0	0.00	454.00	1.02	1653021.00	\
0	0.00	452.00	0.51	1653024.00	\
1	0.73	453.00	0.76	1653027.00	\
1	0.73	453.00	0.76	1653029.00	\
1	0.73	455.00	1.28	1653032.00	\
0	0.00	452.00	0.51	1653035.00	\
0	0.00	453.00	0.76	1653037.00	\
0	0.00	454.00	1.02	1653040.00	\
0	0.00	453.00	0.76	1653042.00	\
1	0.73	453.00	0.76	1653045.00	\
0	0.00	453.00	0.76	1653048.00	\
0	0.00	454.00	1.02	1653050.00	\
0	0.00	452.00	0.51	1653053.00	\
1	0.73	453.00	0.76	1653055.00	\
2	1.45	453.00	0.76	1653058.00	\
0	0.00	453.00	0.76	1653061.00	\
1	0.73	453.00	0.76	1653064.00	\
0	0.00	452.00	0.51	1653066.00	\
1	0.73	452.00	0.51	1653069.00	\
1	0.73	453.00	0.76	1653072.00	\
1	0.73	453.00	0.76	1653074.00	\
1	0.73	454.00	1.02	1653077.00	\
0	0.00	454.00	1.02	1653079.00	\
0	0.00	453.00	0.76	1653082.00	\
0	0.00	453.00	0.76	1653085.00	\
0	0.00	454.00	1.02	1653087.00	\
0	0.00	453.00	0.76	1653090.00	\
0	0.00	452.00	0.51	1653092.00	\
1	0.73	453.00	0.76	1653095.00	\
1	0.73	452.00	0.51	1653098.00	\
0	0.00	454.00	1.02	1653100.00	\
0	0.00	453.00	0.76	1653103.00	\
0	0.00	454.00	1.02	1653105.00	\
1	0.73	452.00	0.51	1653108.00	\
1	0.73	453.00	0.76	1653111.00	\
1	0.73	453.00	0.76	1653113.00	\
1	0.73	453.00	0.76	1653116.00	\
1	0.73	453.00	0.76	1653119.00	\
0	0.00	454.00	1.02	1653121.00	\
0	0.00	453.00	0.76	1653124.00	\
0	0.00	453.00	0.76	1653126.00	\
0	0.00	452.00	0.51	1653129.00	\
1	0.73	452.00	0.51	1653132.00	\
1	0.73	454.00	1.02	1653134.00	\
1	0.73	453.00	0.76	1653137.00	\
0	0.00	453.00	0.76	1653140.00	\
1	0.73	452.00	0.51	1653142.00	\
1	0.73	454.00	1.02	1653145.00	\
0	0.00	453.00	0.76	1653147.00	\
1	0.73	454.00	1.02	1653150.00	\
0	0.00	454.00	1.02	1653153.00	\
1	0.73	452.00	0.51	1653155.00	\
1	0.73	453.00	0.76	1653158.00	\
1	0.73	453.00	0.76	1653161.00	\
1	0.73	452.00	0.51	1653163.00	\
1	0.73	453.00	0.76	1653166.00	\
0	0.00	453.00	0.76	1653169.00	\
0	0.00	454.00	1.02	1653171.00	\
1	0.73	454.00	1.02	1653174.00	\
1	0.73	454.00	1.02	1653176.00	\
1	0.73	454.00	1.02	1653179.00	\
1	0.73	454.00	1.02	1653182.00	\
1	0.73	453.00	0.76	1653184.00	\
1	0.73	454.00	1.02	1653187.00	\
0	0.00	454.00	1.02	1653189.00	\
1	0.73	454.00	1.02	1653192.00	\
0	0.00	453.00	0.76	1653195.00	\
1	0.73	453.00	0.76	1653197.00	\
0	0.00	453.00	0.76	1653200.00	\
0	0.00	453.00	0.76	1653202.00	\
3	2.18	453.00	0.76	1653205.00	\
1	0.73	454.00	1.02	1653208.00	\
1	0.73	454.00	1.02	1653211.00	\
1	0.73	454.00	1.02	1653213.00	\
0	0.00	454.00	1.02	1653216.00	\
0	0.00	454.00	1.02	1653219.00	\
1	0.73	452.00	0.51	1653221.00	\
1	0.73	454.00	1.02	1653224.00	\
0	0.00	453.00	0.76	1653226.00	\
0	0.00	451.00	0.25	1653229.00	\
1	0.73	453.00	0.76	1653232.00	\
0	0.00	454.00	1.02	1653234.00	\
1	0.73	452.00	0.51	1653237.00	\
0	0.00	453.00	0.76	1653240.00	\
1	0.73	454.00	1.02	1653242.00	\
1	0.73	453.00	0.76	1653245.00	\
1	0.73	454.00	1.02	1653247.00	\
1	0.73	454.00	1.02	1653250.00	\
0	0.00	453.00	0.76	1653253.00	\
2	1.45	454.00	1.02	1653256.00	\
1	0.73	453.00	0.76	1653258.00	\
1	0.73	454.00	1.02	1653261.00	\
0	0.00	452.00	0.51	1653263.00	\
0	0.00	452.00	0.51	1653266.00	\
0	0.00	453.00	0.76	1653269.00	\
0	0.00	453.00	0.76	1653271.00	\
1	0.73	454.00	1.02	1653274.00	\
0	0.00	454.00	1.02	1653276.00	\
1	0.73	454.00	1.02	1653279.00	\
1	0.73	453.00	0.76	1653282.00	\
2	1.45	453.00	0.76	1653285.00	\
1	0.73	453.00	0.76	1653287.00	\
1	0.73	453.00	0.76	1653290.00	\
1	0.73	453.00	0.76	1653293.00	\
0	0.00	452.00	0.51	1653295.00	\
1	0.73	454.00	1.02	1653298.00	\
1	0.73	453.00	0.76	1653301.00	\
1	0.73	452.00	0.51	1653303.00	\
0	0.00	453.00	0.76	1653306.00	\
1	0.73	453.00	0.76	1653308.00	\
1	0.73	454.00	1.02	1653311.00	\
2	1.45	454.00	1.02	1653314.00	\
0	0.00	453.00	0.76	1653316.00	\
0	0.00	453.00	0.76	1653319.00	\
1	0.73	454.00	1.02	1653322.00	\
1	0.73	454.00	1.02	1653324.00	\
1	0.73	453.00	0.76	1653327.00	\
1	0.73	453.00	0.76	1653330.00	\
1	0.73	453.00	0.76	1653332.00	\
0	0.00	453.00	0.76	1653335.00	\
1	0.73	452.00	0.51	1653337.00	\
1	0.73	453.00	0.76	1653340.00	\
0	0.00	453.00	0.76	1653343.00	\
0	0.00	454.00	1.02	1653345.00	\
1	0.73	454.00	1.02	1653348.00	\
1	0.73	454.00	1.02	1653351.00	\
0	0.00	452.00	0.51	1653353.00	\
1	0.73	453.00	0.76	1653356.00	\
0	0.00	453.00	0.76	1653358.00	\
1	0.73	454.00	1.02	1653361.00	\
0	0.00	453.00	0.76	1653364.00	\
1	0.73	453.00	0.76	1653366.00	\
2	1.45	452.00	0.51	1653369.00	\
1	0.73	454.00	1.02	1653372.00	\
0	0.00	454.00	1.02	1653375.00	\
1	0.73	453.00	0.76	1653377.00	\
1	0.73	454.00	1.02	1653380.00	\
1	0.73	453.00	0.76	1653383.00	\
1	0.73	454.00	1.02	1653385.00	\
1	0.73	453.00	0.76	1653388.00	\
0	0.00	452.00	0.51	1653390.00	\
0	0.00	454.00	1.02	1653393.00	\
0	0.00	454.00	1.02	1653396.00	\
1	0.73	454.00	1.02	1653398.00	\
1	0.73	453.00	0.76	1653401.00	\
1	0.73	453.00	0.76	1653403.00	\
0	0.00	452.00	0.51	1653406.00	\
0	0.00	453.00	0.76	1653409.00	\
2	1.45	454.00	1.02	1653412.00	\
1	0.73	453.00	0.76	1653414.00	\
1	0.73	453.00	0.76	1653417.00	\
1	0.73	453.00	0.76	1653420.00	\
1	0.73	454.00	1.02	1653422.00	\
1	0.73	454.00	1.02	1653425.00	\
0	0.00	454.00	1.02	1653427.00	\
1	0.73	454.00	1.02	1653430.00	\
0	0.00	455.00	1.28	1653433.00	\
2	1.45	454.00	1.02	1653436.00	\
3	2.18	454.00	1.02	1653439.00	\
1	0.73	453.00	0.76	1653441.00	\
1	0.73	455.00	1.28	1653444.00	\
0	0.00	452.00	0.51	1653447.00	\
1	0.73	455.00	1.28	1653449.00	\
2	1.45	454.00	1.02	1653452.00	\
0	0.00	453.00	0.76	1653455.00	\
0	0.00	454.00	1.02	1653457.00	\
0	0.00	453.00	0.76	1653460.00	\
0	0.00	453.00	0.76	1653463.00	\
0	0.00	454.00	1.02	1653465.00	\
1	0.73	454.00	1.02	1653468.00	\
0	0.00	453.00	0.76	1653471.00	\
1	0.73	453.00	0.76	1653473.00	\
1	0.73	454.00	1.02	1653476.00	\
0	0.00	453.00	0.76	1653478.00	\
1	0.73	454.00	1.02	1653481.00	\
1	0.73	454.00	1.02	1653484.00	\
0	0.00	453.00	0.76	1653486.00	\
0	0.00	454.00	1.02	1653489.00	\
1	0.73	454.00	1.02	1653491.00	\
0	0.00	453.00	0.76	1653494.00	\
1	0.73	454.00	1.02	1653497.00	\
1	0.73	454.00	1.02	1653499.00	\
1	0.73	454.00	1.02	1653502.00	\
1	0.73	455.00	1.28	1653505.00	\
1	0.73	453.00	0.76	1653507.00	\
2	1.45	452.00	0.51	1653510.00	\
0	0.00	453.00	0.76	1653513.00	\
1	0.73	453.00	0.76	1653515.00	\
0	0.00	453.00	0.76	1653518.00	\
1	0.73	453.00	0.76	1653521.00	\
0	0.00	453.00	0.76	1653523.00	\
0	0.00	454.00	1.02	1653526.00	\
1	0.73	454.00	1.02	1653528.00	\
0	0.00	453.00	0.76	1653531.00	\
1	0.73	453.00	0.76	1653534.00	\
1	0.73	454.00	1.02	1653536.00	\
1	0.73	454.00	1.02	1653539.00	\
1	0.73	453.00	0.76	1653542.00	\
1	0.73	454.00	1.02	1653544.00	\
1	0.73	454.00	1.02	1653547.00	\
1	0.73	452.00	0.51	1653549.00	\
1	0.73	454.00	1.02	1653552.00	\
0	0.00	454.00	1.02	1653555.00	\
0	0.00	454.00	1.02	1653557.00	\
1	0.73	453.00	0.76	1653560.00	\
2	1.45	453.00	0.76	1653563.00	\
0	0.00	453.00	0.76	1653565.00	\
1	0.73	453.00	0.76	1653568.00	\
1	0.73	454.00	1.02	1653571.00	\
1	0.73	454.00	1.02	1653573.00	\
1	0.73	453.00	0.76	1653576.00	\
1	0.73	454.00	1.02	1653579.00	\
0	0.00	453.00	0.76	1653581.00	\
0	0.00	453.00	0.76	1653584.00	\
1	0.73	454.00	1.02	1653586.00	\
1	0.73	454.00	1.02	1653589.00	\
1	0.73	453.00	0.76	1653592.00	\
1	0.73	453.00	0.76	1653594.00	\
1	0.73	452.00	0.51	1653597.00	\
0	0.00	454.00	1.02	1653600.00	\
2	1.45	454.00	1.02	1653603.00	\
2	1.45	452.00	0.51	1653606.00	\
1	0.73	453.00	0.76	1653608.00	\
1	0.73	453.00	0.76	1653611.00	\
1	0.73	453.00	0.76	1653613.00	\
0	0.00	453.00	0.76	1653616.00	\
0	0.00	454.00	1.02	1653619.00	\
0	0.00	453.00	0.76	1653621.00	\
1	0.73	454.00	1.02	1653624.00	\
0	0.00	454.00	1.02	1653626.00	\
0	0.00	454.00	1.02	1653629.00	\
0	0.00	452.00	0.51	1653632.00	\
1	0.73	454.00	1.02	1653634.00	\
1	0.73	452.00	0.51	1653637.00	\
0	0.00	453.00	0.76	1653639.00	\
1	0.73	454.00	1.02	1653642.00	\
0	0.00	452.00	0.51	1653645.00	\
1	0.73	453.00	0.76	1653647.00	\
1	0.73	453.00	0.76	1653650.00	\
0	0.00	454.00	1.02	1653652.00	\
1	0.73	453.00	0.76	1653655.00	\
1	0.73	454.00	1.02	1653658.00	\
0	0.00	454.00	1.02	1653660.00	\
0	0.00	454.00	1.02	1653663.00	\
0	0.00	452.00	0.51	1653665.00	\
1	0.73	454.00	1.02	1653668.00	\
0	0.00	453.00	0.76	1653671.00	\
1	0.73	454.00	1.02	1653673.00	\
1	0.73	453.00	0.76	1653676.00	\
1	0.73	454.00	1.02	1653679.00	\
0	0.00	453.00	0.76	1653681.00	\
0	0.00	454.00	1.02	1653684.00	\
1	0.73	454.00	1.02	1653686.00	\
1	0.73	454.00	1.02	1653689.00	\
0	0.00	453.00	0.76	1653692.00	\
1	0.73	454.00	1.02	1653694.00	\
0	0.00	453.00	0.76	1653697.00	\
1	0.73	453.00	0.76	1653700.00	\
1	0.73	452.00	0.51	1653702.00	\
1	0.73	453.00	0.76	1653705.00	\
1	0.73	453.00	0.76	1653707.00	\
1	0.73	454.00	1.02	1653710.00	\
0	0.00	454.00	1.02	1653713.00	\
0	0.00	454.00	1.02	1653715.00	\
0	0.00	453.00	0.76	1653718.00	\
1	0.73	453.00	0.76	1653721.00	\
1	0.73	454.00	1.02	1653723.00	\
2	1.45	453.00	0.76	1653726.00	\
1	0.73	453.00	0.76	1653729.00	\
1	0.73	454.00	1.02	1653731.00	\
2	1.45	453.00	0.76	1653734.00	\
0	0.00	454.00	1.02	1653737.00	\
1	0.73	454.00	1.02	1653740.00	\
2	1.45	454.00	1.02	1653743.00	\
2	1.45	454.00	1.02	1653746.00	\
0	0.00	454.00	1.02	1653748.00	\
0	0.00	452.00	0.51	1653751.00	\
2	1.45	454.00	1.02	1653754.00	\
1	0.73	452.00	0.51	1653757.00	\
0	0.00	454.00	1.02	1653759.00	\
1	0.73	454.00	1.02	1653762.00	\
1	0.73	454.00	1.02	1653764.00	\
1	0.73	453.00	0.76	1653767.00	\
1	0.73	454.00	1.02	1653769.00	\
1	0.73	454.00	1.02	1653772.00	\
0	0.00	453.00	0.76	1653775.00	\
1	0.73	453.00	0.76	1653777.00	\
1	0.73	453.00	0.76	1653780.00	\
0	0.00	452.00	0.51	1653783.00	\
1	0.73	455.00	1.28	1653785.00	\
1	0.73	453.00	0.76	1653788.00	\
0	0.00	455.00	1.28	1653791.00	\
0	0.00	454.00	1.02	1653793.00	\
2	1.45	454.00	1.02	1653796.00	\
1	0.73	454.00	1.02	1653799.00	\
1	0.73	453.00	0.76	1653801.00	\
0	0.00	454.00	1.02	1653804.00	\
1	0.73	453.00	0.76	1653807.00	\
1	0.73	455.00	1.28	1653809.00	\
0	0.00	454.00	1.02	1653812.00	\
1	0.73	454.00	1.02	1653815.00	\
0	0.00	454.00	1.02	1653817.00	\
1	0.73	454.00	1.02	1653820.00	\
1	0.73	454.00	1.02	1653823.00	\
0	0.00	452.00	0.51	1653825.00	\
0	0.00	454.00	1.02	1653828.00	\
1	0.73	452.00	0.51	1653830.00	\
1	0.73	453.00	0.76	1653833.00	\
1	0.73	453.00	0.76	1653836.00	\
1	0.73	453.00	0.76	1653838.00	\
1	0.73	454.00	1.02	1653841.00	\
0	0.00	454.00	1.02	1653843.00	\
1	0.73	454.00	1.02	1653846.00	\
0	0.00	453.00	0.76	1653849.00	\
1	0.73	452.00	0.51	1653851.00	\
0	0.00	453.00	0.76	1653854.00	\
0	0.00	453.00	0.76	1653856.00	\
0	0.00	454.00	1.02	1653859.00	\
1	0.73	454.00	1.02	1653862.00	\
2	1.45	454.00	1.02	1653865.00	\
0	0.00	452.00	0.51	1653867.00	\
1	0.73	453.00	0.76	1653870.00	\
1	0.73	453.00	0.76	1653873.00	\
1	0.73	454.00	1.02	1653875.00	\
1	0.73	452.00	0.51	1653878.00	\
1	0.73	454.00	1.02	1653880.00	\
1	0.73	453.00	0.76	1653883.00	\
1	0.73	454.00	1.02	1653886.00	\
1	0.73	453.00	0.76	1653888.00	\
0	0.00	454.00	1.02	1653891.00	\
1	0.73	453.00	0.76	1653894.00	\
1	0.73	454.00	1.02	1653896.00	\
1	0.73	452.00	0.51	1653899.00	\
1	0.73	452.00	0.51	1653901.00	\
0	0.00	454.00	1.02	1653904.00	\
2	1.45	453.00	0.76	1653907.00	\
1	0.73	453.00	0.76	1653910.00	\
0	0.00	454.00	1.02	1653912.00	\
1	0.73	453.00	0.76	1653915.00	\
1	0.73	451.00	0.25	1653918.00	\
0	0.00	454.00	1.02	1653920.00	\
0	0.00	453.00	0.76	1653923.00	\
0	0.00	454.00	1.02	1653925.00	\
1	0.73	453.00	0.76	1653928.00	\
0	0.00	453.00	0.76	1653931.00	\
1	0.73	453.00	0.76	1653933.00	\
1	0.73	454.00	1.02	1653936.00	\
0	0.00	454.00	1.02	1653938.00	\
0	0.00	454.00	1.02	1653941.00	\
2	1.45	454.00	1.02	1653944.00	\
1	0.73	452.00	0.51	1653947.00	\
1	0.73	453.00	0.76	1653949.00	\
1	0.73	454.00	1.02	1653952.00	\
1	0.73	453.00	0.76	1653955.00	\
1	0.73	453.00	0.76	1653957.00	\
1	0.73	453.00	0.76	1653960.00	\
2	1.45	454.00	1.02	1653963.00	\
1	0.73	456.00	1.53	1653965.00	\
0	0.00	454.00	1.02	1653968.00	\
1	0.73	454.00	1.02	1653971.00	\
1	0.73	454.00	1.02	1653973.00	\
0	0.00	454.00	1.02	1653976.00	\
1	0.73	452.00	0.51	1653979.00	\
1	0.73	453.00	0.76	1653981.00	\
1	0.73	454.00	1.02	1653984.00	\
1	0.73	454.00	1.02	1653986.00	\
1	0.73	453.00	0.76	1653989.00	\
