	\
0	0.00	471.00	5.38	2459827.00	\
0	0.00	471.00	5.38	2459830.00	\
1	0.73	472.00	5.64	2459833.00	\
0	0.00	471.00	5.38	2459835.00	\
0	0.00	471.00	5.38	2459838.00	\
0	0.00	471.00	5.38	2459840.00	\
0	0.00	470.00	5.12	2459843.00	\
1	0.73	472.00	5.64	2459846.00	\
0	0.00	471.00	5.38	2459848.00	\
1	0.73	470.00	5.12	2459851.00	\
1	0.73	471.00	5.38	2459854.00	\
1	0.73	472.00	5.64	2459856.00	\
0	0.00	471.00	5.38	2459859.00	\
0	0.00	472.00	5.64	2459861.00	\
1	0.73	471.00	5.38	2459864.00	\
1	0.73	471.00	5.38	2459867.00	\
1	0.73	471.00	5.38	2459869.00	\
0	0.00	471.00	5.38	2459872.00	\
0	0.00	471.00	5.38	2459875.00	\
1	0.73	471.00	5.38	2459877.00	\
1	0.73	471.00	5.38	2459880.00	\
1	0.73	471.00	5.38	2459882.00	\
1	0.73	471.00	5.38	2459885.00	\
1	0.73	471.00	5.38	2459888.00	\
0	0.00	472.00	5.64	2459890.00	\
0	0.00	471.00	5.38	2459893.00	\
1	0.73	471.00	5.38	2459895.00	\
1	0.73	470.00	5.12	2459898.00	\
1	0.73	471.00	5.38	2459901.00	\
2	1.45	471.00	5.38	2459904.00	\
1	0.73	472.00	5.64	2459906.00	\
0	0.00	470.00	5.12	2459909.00	\
1	0.73	473.00	5.89	2459912.00	\
1	0.73	470.00	5.12	2459914.00	\
1	0.73	471.00	5.38	2459917.00	\
1	0.73	470.00	5.12	2459920.00	\
2	1.45	471.00	5.38	2459923.00	\
0	0.00	471.00	5.38	2459925.00	\
1	0.73	470.00	5.12	2459928.00	\
1	0.73	470.00	5.12	2459931.00	\
0	0.00	471.00	5.38	2459933.00	\
0	0.00	471.00	5.38	2459936.00	\
1	0.73	471.00	5.38	2459939.00	\
1	0.73	471.00	5.38	2459941.00	\
2	1.45	471.00	5.38	2459944.00	\
0	0.00	471.00	5.38	2459947.00	\
1	0.73	471.00	5.38	2459949.00	\
0	0.00	471.00	5.38	2459952.00	\
2	1.45	472.00	5.64	2459955.00	\
0	0.00	471.00	5.38	2459958.00	\
2	1.45	471.00	5.38	2459961.00	\
1	0.73	469.00	4.87	2459963.00	\
2	1.45	472.00	5.64	2459966.00	\
1	0.73	471.00	5.38	2459969.00	\
1	0.73	470.00	5.12	2459972.00	\
1	0.73	471.00	5.38	2459974.00	\
0	0.00	472.00	5.64	2459977.00	\
0	0.00	471.00	5.38	2459979.00	\
0	0.00	471.00	5.38	2459982.00	\
1	0.73	470.00	5.12	2459985.00	\
0	0.00	471.00	5.38	2459987.00	\
1	0.73	469.00	4.87	2459990.00	\
1	0.73	471.00	5.38	2459992.00	\
1	0.73	471.00	5.38	2459995.00	\
1	0.73	471.00	5.38	2459998.00	\
0	0.00	470.00	5.12	2460000.00	\
1	0.73	471.00	5.38	2460003.00	\
1	0.73	471.00	5.38	2460006.00	\
0	0.00	470.00	5.12	2460008.00	\
1	0.73	471.00	5.38	2460011.00	\
1	0.73	471.00	5.38	2460014.00	\
1	0.73	471.00	5.38	2460016.00	\
1	0.73	471.00	5.38	2460019.00	\
1	0.73	471.00	5.38	2460022.00	\
1	0.73	470.00	5.12	2460024.00	\
1	0.73	469.00	4.87	2460027.00	\
0	0.00	471.00	5.38	2460030.00	\
1	0.73	471.00	5.38	2460032.00	\
0	0.00	471.00	5.38	2460035.00	\
0	0.00	471.00	5.38	2460038.00	\
1	0.73	471.00	5.38	2460040.00	\
1	0.73	471.00	5.38	2460043.00	\
1	0.73	471.00	5.38	2460046.00	\
1	0.73	470.00	5.12	2460048.00	\
0	0.00	471.00	5.38	2460051.00	\
0	0.00	470.00	5.12	2460053.00	\
0	0.00	470.00	5.12	2460056.00	\
1	0.73	472.00	5.64	2460059.00	\
0	0.00	471.00	5.38	2460061.00	\
0	0.00	470.00	5.12	2460064.00	\
0	0.00	471.00	5.38	2460067.00	\
1	0.73	470.00	5.12	2460069.00	\
2	1.45	471.00	5.38	2460072.00	\
1	0.73	471.00	5.38	2460075.00	\
2	1.45	471.00	5.38	2460078.00	\
0	0.00	472.00	5.64	2460080.00	\
1	0.73	471.00	5.38	2460083.00	\
1	0.73	472.00	5.64	2460086.00	\
1	0.73	471.00	5.38	2460088.00	\
0	0.00	471.00	5.38	2460091.00	\
1	0.73	472.00	5.64	2460093.00	\
1	0.73	470.00	5.12	2460096.00	\
0	0.00	472.00	5.64	2460099.00	\
1	0.73	471.00	5.38	2460101.00	\
1	0.73	470.00	5.12	2460104.00	\
1	0.73	471.00	5.38	2460107.00	\
0	0.00	470.00	5.12	2460109.00	\
1	0.73	471.00	5.38	2460112.00	\
0	0.00	471.00	5.38	2460114.00	\
1	0.73	473.00	5.89	2460117.00	\
1	0.73	470.00	5.12	2460120.00	\
0	0.00	471.00	5.38	2460122.00	\
0	0.00	471.00	5.38	2460125.00	\
0	0.00	471.00	5.38	2460128.00	\
1	0.73	471.00	5.38	2460130.00	\
0	0.00	469.00	4.87	2460133.00	\
1	0.73	470.00	5.12	2460135.00	\
1	0.73	471.00	5.38	2460138.00	\
0	0.00	471.00	5.38	2460141.00	\
0	0.00	470.00	5.12	2460143.00	\
0	0.00	469.00	4.87	2460146.00	\
1	0.73	472.00	5.64	2460149.00	\
0	0.00	471.00	5.38	2460151.00	\
1	0.73	471.00	5.38	2460154.00	\
1	0.73	470.00	5.12	2460157.00	\
1	0.73	471.00	5.38	2460159.00	\
0	0.00	471.00	5.38	2460162.00	\
1	0.73	471.00	5.38	2460164.00	\
1	0.73	471.00	5.38	2460167.00	\
0	0.00	471.00	5.38	2460170.00	\
0	0.00	470.00	5.12	2460172.00	\
1	0.73	472.00	5.64	2460175.00	\
1	0.73	471.00	5.38	2460178.00	\
0	0.00	470.00	5.12	2460180.00	\
0	0.00	471.00	5.38	2460183.00	\
0	0.00	472.00	5.64	2460186.00	\
2	1.45	470.00	5.12	2460189.00	\
1	0.73	472.00	5.64	2460191.00	\
1	0.73	470.00	5.12	2460194.00	\
0	0.00	471.00	5.38	2460196.00	\
1	0.73	470.00	5.12	2460199.00	\
0	0.00	471.00	5.38	2460202.00	\
0	0.00	470.00	5.12	2460204.00	\
0	0.00	470.00	5.12	2460207.00	\
1	0.73	470.00	5.12	2460209.00	\
0	0.00	471.00	5.38	2460212.00	\
1	0.73	471.00	5.38	2460215.00	\
0	0.00	470.00	5.12	2460217.00	\
1	0.73	471.00	5.38	2460220.00	\
0	0.00	470.00	5.12	2460222.00	\
0	0.00	471.00	5.38	2460225.00	\
0	0.00	472.00	5.64	2460228.00	\
1	0.73	472.00	5.64	2460230.00	\
0	0.00	471.00	5.38	2460233.00	\
0	0.00	470.00	5.12	2460235.00	\
0	0.00	471.00	5.38	2460238.00	\
0	0.00	471.00	5.38	2460241.00	\
0	0.00	471.00	5.38	2460243.00	\
0	0.00	471.00	5.38	2460246.00	\
1	0.73	471.00	5.38	2460249.00	\
2	1.45	472.00	5.64	2460252.00	\
0	0.00	471.00	5.38	2460254.00	\
1	0.73	470.00	5.12	2460257.00	\
1	0.73	471.00	5.38	2460260.00	\
0	0.00	471.00	5.38	2460262.00	\
0	0.00	470.00	5.12	2460265.00	\
0	0.00	470.00	5.12	2460267.00	\
2	1.45	470.00	5.12	2460270.00	\
0	0.00	471.00	5.38	2460273.00	\
1	0.73	471.00	5.38	2460276.00	\
1	0.73	470.00	5.12	2460278.00	\
0	0.00	472.00	5.64	2460281.00	\
0	0.00	470.00	5.12	2460284.00	\
1	0.73	470.00	5.12	2460286.00	\
0	0.00	473.00	5.89	2460289.00	\
0	0.00	472.00	5.64	2460292.00	\
0	0.00	471.00	5.38	2460294.00	\
0	0.00	472.00	5.64	2460297.00	\
0	0.00	471.00	5.38	2460299.00	\
0	0.00	472.00	5.64	2460302.00	\
0	0.00	471.00	5.38	2460305.00	\
0	0.00	471.00	5.38	2460307.00	\
1	0.73	472.00	5.64	2460310.00	\
0	0.00	471.00	5.38	2460313.00	\
0	0.00	471.00	5.38	2460315.00	\
1	0.73	472.00	5.64	2460318.00	\
1	0.73	471.00	5.38	2460321.00	\
1	0.73	470.00	5.12	2460323.00	\
1	0.73	473.00	5.89	2460326.00	\
0	0.00	471.00	5.38	2460329.00	\
1	0.73	471.00	5.38	2460331.00	\
0	0.00	471.00	5.38	2460334.00	\
1	0.73	471.00	5.38	2460336.00	\
0	0.00	470.00	5.12	2460339.00	\
1	0.73	471.00	5.38	2460342.00	\
0	0.00	472.00	5.64	2460344.00	\
1	0.73	471.00	5.38	2460347.00	\
0	0.00	471.00	5.38	2460350.00	\
1	0.73	471.00	5.38	2460352.00	\
0	0.00	471.00	5.38	2460355.00	\
1	0.73	471.00	5.38	2460357.00	\
0	0.00	469.00	4.87	2460360.00	\
1	0.73	471.00	5.38	2460363.00	\
0	0.00	472.00	5.64	2460365.00	\
2	1.45	471.00	5.38	2460368.00	\
1	0.73	472.00	5.64	2460371.00	\
0	0.00	471.00	5.38	2460373.00	\
2	1.45	472.00	5.64	2460376.00	\
0	0.00	471.00	5.38	2460379.00	\
0	0.00	472.00	5.64	2460382.00	\
0	0.00	471.00	5.38	2460384.00	\
1	0.73	471.00	5.38	2460387.00	\
1	0.73	471.00	5.38	2460389.00	\
1	0.73	471.00	5.38	2460392.00	\
2	1.45	470.00	5.12	2460395.00	\
1	0.73	471.00	5.38	2460398.00	\
1	0.73	471.00	5.38	2460400.00	\
0	0.00	471.00	5.38	2460403.00	\
1	0.73	472.00	5.64	2460406.00	\
1	0.73	472.00	5.64	2460408.00	\
1	0.73	471.00	5.38	2460411.00	\
1	0.73	472.00	5.64	2460413.00	\
1	0.73	472.00	5.64	2460416.00	\
1	0.73	472.00	5.64	2460419.00	\
1	0.73	470.00	5.12	2460421.00	\
1	0.73	473.00	5.89	2460424.00	\
1	0.73	472.00	5.64	2460427.00	\
1	0.73	471.00	5.38	2460429.00	\
2	1.45	471.00	5.38	2460432.00	\
2	1.45	472.00	5.64	2460435.00	\
0	0.00	471.00	5.38	2460438.00	\
0	0.00	470.00	5.12	2460441.00	\
1	0.73	471.00	5.38	2460443.00	\
0	0.00	470.00	5.12	2460446.00	\
0	0.00	471.00	5.38	2460449.00	\
1	0.73	470.00	5.12	2460451.00	\
1	0.73	471.00	5.38	2460454.00	\
1	0.73	471.00	5.38	2460456.00	\
1	0.73	471.00	5.38	2460459.00	\
1	0.73	470.00	5.12	2460462.00	\
1	0.73	471.00	5.38	2460464.00	\
1	0.73	472.00	5.64	2460467.00	\
1	0.73	471.00	5.38	2460470.00	\
1	0.73	471.00	5.38	2460472.00	\
0	0.00	471.00	5.38	2460475.00	\
1	0.73	472.00	5.64	2460477.00	\
2	1.45	470.00	5.12	2460480.00	\
0	0.00	471.00	5.38	2460483.00	\
0	0.00	472.00	5.64	2460486.00	\
1	0.73	472.00	5.64	2460488.00	\
0	0.00	471.00	5.38	2460491.00	\
0	0.00	471.00	5.38	2460493.00	\
1	0.73	472.00	5.64	2460496.00	\
0	0.00	471.00	5.38	2460499.00	\
0	0.00	470.00	5.12	2460501.00	\
1	0.73	472.00	5.64	2460504.00	\
1	0.73	471.00	5.38	2460507.00	\
0	0.00	470.00	5.12	2460509.00	\
0	0.00	471.00	5.38	2460512.00	\
0	0.00	471.00	5.38	2460515.00	\
0	0.00	472.00	5.64	2460517.00	\
2	1.45	472.00	5.64	2460520.00	\
1	0.73	471.00	5.38	2460523.00	\
0	0.00	471.00	5.38	2460525.00	\
2	1.45	471.00	5.38	2460528.00	\
0	0.00	472.00	5.64	2460531.00	\
1	0.73	470.00	5.12	2460534.00	\
0	0.00	472.00	5.64	2460536.00	\
1	0.73	471.00	5.38	2460539.00	\
1	0.73	472.00	5.64	2460542.00	\
0	0.00	472.00	5.64	2460544.00	\
1	0.73	471.00	5.38	2460547.00	\
1	0.73	472.00	5.64	2460550.00	\
1	0.73	471.00	5.38	2460552.00	\
0	0.00	471.00	5.38	2460555.00	\
1	0.73	472.00	5.64	2460557.00	\
1	0.73	472.00	5.64	2460560.00	\
1	0.73	472.00	5.64	2460563.00	\
1	0.73	472.00	5.64	2460565.00	\
2	1.45	471.00	5.38	2460568.00	\
0	0.00	471.00	5.38	2460571.00	\
1	0.73	470.00	5.12	2460574.00	\
0	0.00	470.00	5.12	2460576.00	\
0	0.00	472.00	5.64	2460579.00	\
0	0.00	471.00	5.38	2460582.00	\
1	0.73	472.00	5.64	2460584.00	\
0	0.00	472.00	5.64	2460587.00	\
1	0.73	471.00	5.38	2460590.00	\
1	0.73	472.00	5.64	2460592.00	\
0	0.00	472.00	5.64	2460595.00	\
1	0.73	471.00	5.38	2460597.00	\
0	0.00	472.00	5.64	2460600.00	\
0	0.00	471.00	5.38	2460603.00	\
2	1.45	471.00	5.38	2460606.00	\
0	0.00	470.00	5.12	2460608.00	\
1	0.73	472.00	5.64	2460611.00	\
0	0.00	472.00	5.64	2460614.00	\
0	0.00	471.00	5.38	2460616.00	\
1	0.73	471.00	5.38	2460619.00	\
0	0.00	471.00	5.38	2460621.00	\
0	0.00	471.00	5.38	2460624.00	\
1	0.73	471.00	5.38	2460627.00	\
0	0.00	472.00	5.64	2460629.00	\
0	0.00	472.00	5.64	2460632.00	\
1	0.73	470.00	5.12	2460635.00	\
0	0.00	472.00	5.64	2460637.00	\
1	0.73	471.00	5.38	2460640.00	\
0	0.00	470.00	5.12	2460642.00	\
0	0.00	471.00	5.38	2460645.00	\
0	0.00	471.00	5.38	2460647.00	\
0	0.00	472.00	5.64	2460650.00	\
1	0.73	472.00	5.64	2460653.00	\
0	0.00	470.00	5.12	2460655.00	\
1	0.73	471.00	5.38	2460658.00	\
1	0.73	471.00	5.38	2460661.00	\
1	0.73	472.00	5.64	2460663.00	\
1	0.73	471.00	5.38	2460666.00	\
1	0.73	470.00	5.12	2460668.00	\
0	0.00	471.00	5.38	2460671.00	\
0	0.00	471.00	5.38	2460674.00	\
0	0.00	472.00	5.64	2460676.00	\
1	0.73	470.00	5.12	2460679.00	\
1	0.73	470.00	5.12	2460682.00	\
1	0.73	472.00	5.64	2460684.00	\
0	0.00	472.00	5.64	2460687.00	\
1	0.73	471.00	5.38	2460689.00	\
2	1.45	470.00	5.12	2460693.00	\
1	0.73	471.00	5.38	2460695.00	\
0	0.00	471.00	5.38	2460698.00	\
0	0.00	472.00	5.64	2460700.00	\
1	0.73	471.00	5.38	2460703.00	\
0	0.00	471.00	5.38	2460706.00	\
1	0.73	472.00	5.64	2460708.00	\
0	0.00	471.00	5.38	2460711.00	\
0	0.00	472.00	5.64	2460714.00	\
0	0.00	472.00	5.64	2460716.00	\
1	0.73	472.00	5.64	2460719.00	\
0	0.00	471.00	5.38	2460721.00	\
0	0.00	472.00	5.64	2460724.00	\
1	0.73	471.00	5.38	2460727.00	\
0	0.00	473.00	5.89	2460729.00	\
0	0.00	473.00	5.89	2460732.00	\
0	0.00	472.00	5.64	2460735.00	\
0	0.00	474.00	6.15	2460737.00	\
1	0.73	475.00	6.41	2460740.00	\
1	0.73	474.00	6.15	2460742.00	\
0	0.00	477.00	6.92	2460745.00	\
0	0.00	476.00	6.66	2460748.00	\
0	0.00	477.00	6.92	2460750.00	\
1	0.73	475.00	6.41	2460753.00	\
1	0.73	477.00	6.92	2460756.00	\
0	0.00	476.00	6.66	2460758.00	\
1	0.73	476.00	6.66	2460761.00	\
0	0.00	476.00	6.66	2460763.00	\
1	0.73	477.00	6.92	2460766.00	\
1	0.73	476.00	6.66	2460769.00	\
0	0.00	477.00	6.92	2460771.00	\
1	0.73	476.00	6.66	2460774.00	\
1	0.73	476.00	6.66	2460776.00	\
1	0.73	477.00	6.92	2460779.00	\
1	0.73	476.00	6.66	2460782.00	\
0	0.00	474.00	6.15	2460784.00	\
1	0.73	476.00	6.66	2460787.00	\
0	0.00	476.00	6.66	2460790.00	\
1	0.73	476.00	6.66	2460792.00	\
1	0.73	476.00	6.66	2460795.00	\
1	0.73	475.00	6.41	2460797.00	\
1	0.73	476.00	6.66	2460800.00	\
0	0.00	476.00	6.66	2460803.00	\
1	0.73	477.00	6.92	2460805.00	\
1	0.73	477.00	6.92	2460808.00	\
1	0.73	475.00	6.41	2460811.00	\
1	0.73	477.00	6.92	2460813.00	\
0	0.00	477.00	6.92	2460816.00	\
0	0.00	476.00	6.66	2460818.00	\
1	0.73	476.00	6.66	2460821.00	\
1	0.73	477.00	6.92	2460824.00	\
1	0.73	475.00	6.41	2460826.00	\
0	0.00	476.00	6.66	2460829.00	\
2	1.45	477.00	6.92	2460832.00	\
1	0.73	477.00	6.92	2460835.00	\
2	1.45	477.00	6.92	2460838.00	\
1	0.73	477.00	6.92	2460840.00	\
1	0.73	477.00	6.92	2460843.00	\
1	0.73	477.00	6.92	2460845.00	\
1	0.73	476.00	6.66	2460848.00	\
1	0.73	477.00	6.92	2460851.00	\
0	0.00	477.00	6.92	2460853.00	\
1	0.73	477.00	6.92	2460856.00	\
0	0.00	477.00	6.92	2460858.00	\
1	0.73	476.00	6.66	2460861.00	\
1	0.73	476.00	6.66	2460864.00	\
1	0.73	477.00	6.92	2460866.00	\
0	0.00	476.00	6.66	2460869.00	\
1	0.73	477.00	6.92	2460872.00	\
1	0.73	478.00	7.17	2460874.00	\
0	0.00	477.00	6.92	2460877.00	\
1	0.73	477.00	6.92	2460879.00	\
1	0.73	477.00	6.92	2460882.00	\
1	0.73	476.00	6.66	2460885.00	\
1	0.73	477.00	6.92	2460887.00	\
1	0.73	478.00	7.17	2460890.00	\
1	0.73	477.00	6.92	2460893.00	\
1	0.73	478.00	7.17	2460895.00	\
1	0.73	477.00	6.92	2460898.00	\
0	0.00	477.00	6.92	2460900.00	\
0	0.00	477.00	6.92	2460903.00	\
0	0.00	476.00	6.66	2460906.00	\
1	0.73	477.00	6.92	2460908.00	\
0	0.00	476.00	6.66	2460911.00	\
0	0.00	476.00	6.66	2460913.00	\
1	0.73	476.00	6.66	2460916.00	\
0	0.00	476.00	6.66	2460919.00	\
1	0.73	477.00	6.92	2460921.00	\
0	0.00	477.00	6.92	2460924.00	\
1	0.73	477.00	6.92	2460927.00	\
1	0.73	477.00	6.92	2460929.00	\
1	0.73	476.00	6.66	2460932.00	\
1	0.73	477.00	6.92	2460934.00	\
1	0.73	477.00	6.92	2460937.00	\
1	0.73	477.00	6.92	2460940.00	\
0	0.00	477.00	6.92	2460942.00	\
1	0.73	476.00	6.66	2460945.00	\
0	0.00	477.00	6.92	2460947.00	\
0	0.00	476.00	6.66	2460950.00	\
0	0.00	477.00	6.92	2460953.00	\
3	2.18	477.00	6.92	2460956.00	\
0	0.00	478.00	7.17	2460958.00	\
0	0.00	476.00	6.66	2460961.00	\
0	0.00	477.00	6.92	2460964.00	\
1	0.73	477.00	6.92	2460966.00	\
1	0.73	477.00	6.92	2460969.00	\
1	0.73	478.00	7.17	2460971.00	\
0	0.00	477.00	6.92	2460974.00	\
1	0.73	477.00	6.92	2460977.00	\
1	0.73	477.00	6.92	2460979.00	\
1	0.73	477.00	6.92	2460982.00	\
1	0.73	476.00	6.66	2460985.00	\
1	0.73	476.00	6.66	2460987.00	\
0	0.00	478.00	7.17	2460990.00	\
1	0.73	476.00	6.66	2460993.00	\
2	1.45	477.00	6.92	2460996.00	\
0	0.00	477.00	6.92	2460998.00	\
1	0.73	477.00	6.92	2461001.00	\
1	0.73	478.00	7.17	2461003.00	\
0	0.00	477.00	6.92	2461006.00	\
1	0.73	477.00	6.92	2461009.00	\
0	0.00	476.00	6.66	2461011.00	\
0	0.00	477.00	6.92	2461014.00	\
0	0.00	476.00	6.66	2461016.00	\
1	0.73	477.00	6.92	2461019.00	\
1	0.73	477.00	6.92	2461022.00	\
1	0.73	477.00	6.92	2461024.00	\
0	0.00	477.00	6.92	2461027.00	\
0	0.00	477.00	6.92	2461029.00	\
1	0.73	477.00	6.92	2461032.00	\
0	0.00	478.00	7.17	2461035.00	\
1	0.73	477.00	6.92	2461037.00	\
0	0.00	476.00	6.66	2461040.00	\
1	0.73	477.00	6.92	2461043.00	\
0	0.00	477.00	6.92	2461045.00	\
0	0.00	477.00	6.92	2461048.00	\
1	0.73	477.00	6.92	2461051.00	\
0	0.00	477.00	6.92	2461053.00	\
0	0.00	476.00	6.66	2461056.00	\
0	0.00	477.00	6.92	2461058.00	\
1	0.73	476.00	6.66	2461061.00	\
0	0.00	476.00	6.66	2461064.00	\
1	0.73	477.00	6.92	2461066.00	\
1	0.73	477.00	6.92	2461069.00	\
0	0.00	477.00	6.92	2461072.00	\
2	1.45	477.00	6.92	2461075.00	\
0	0.00	477.00	6.92	2461077.00	\
0	0.00	477.00	6.92	2461080.00	\
1	0.73	477.00	6.92	2461082.00	\
0	0.00	477.00	6.92	2461085.00	\
1	0.73	477.00	6.92	2461088.00	\
1	0.73	476.00	6.66	2461090.00	\
2	1.45	477.00	6.92	2461093.00	\
1	0.73	477.00	6.92	2461096.00	\
1	0.73	477.00	6.92	2461098.00	\
0	0.00	477.00	6.92	2461101.00	\
1	0.73	477.00	6.92	2461104.00	\
1	0.73	476.00	6.66	2461106.00	\
1	0.73	477.00	6.92	2461109.00	\
0	0.00	477.00	6.92	2461112.00	\
1	0.73	477.00	6.92	2461114.00	\
0	0.00	476.00	6.66	2461117.00	\
0	0.00	475.00	6.41	2461120.00	\
0	0.00	477.00	6.92	2461122.00	\
1	0.73	476.00	6.66	2461125.00	\
0	0.00	477.00	6.92	2461128.00	\
1	0.73	477.00	6.92	2461130.00	\
1	0.73	477.00	6.92	2461133.00	\
1	0.73	478.00	7.17	2461135.00	\
1	0.73	476.00	6.66	2461138.00	\
1	0.73	477.00	6.92	2461141.00	\
0	0.00	476.00	6.66	2461143.00	\
1	0.73	477.00	6.92	2461146.00	\
1	0.73	477.00	6.92	2461149.00	\
0	0.00	476.00	6.66	2461151.00	\
1	0.73	477.00	6.92	2461154.00	\
0	0.00	475.00	6.41	2461156.00	\
3	2.18	477.00	6.92	2461159.00	\
1	0.73	476.00	6.66	2461162.00	\
1	0.73	477.00	6.92	2461165.00	\
0	0.00	477.00	6.92	2461167.00	\
0	0.00	476.00	6.66	2461170.00	\
1	0.73	477.00	6.92	2461173.00	\
0	0.00	477.00	6.92	2461175.00	\
0	0.00	477.00	6.92	2461178.00	\
0	0.00	476.00	6.66	2461181.00	\
2	1.45	476.00	6.66	2461184.00	\
1	0.73	477.00	6.92	2461186.00	\
1	0.73	476.00	6.66	2461189.00	\
0	0.00	476.00	6.66	2461191.00	\
1	0.73	476.00	6.66	2461194.00	\
0	0.00	476.00	6.66	2461197.00	\
1	0.73	477.00	6.92	2461199.00	\
1	0.73	477.00	6.92	2461202.00	\
1	0.73	477.00	6.92	2461205.00	\
0	0.00	476.00	6.66	2461207.00	\
1	0.73	475.00	6.41	2461210.00	\
0	0.00	479.00	7.43	2461212.00	\
1	0.73	477.00	6.92	2461215.00	\
0	0.00	477.00	6.92	2461218.00	\
1	0.73	476.00	6.66	2461220.00	\
1	0.73	476.00	6.66	2461223.00	\
0	0.00	476.00	6.66	2461226.00	\
1	0.73	477.00	6.92	2461228.00	\
1	0.73	476.00	6.66	2461231.00	\
1	0.73	476.00	6.66	2461233.00	\
0	0.00	477.00	6.92	2461236.00	\
1	0.73	476.00	6.66	2461239.00	\
1	0.73	477.00	6.92	2461241.00	\
0	0.00	477.00	6.92	2461244.00	\
1	0.73	477.00	6.92	2461247.00	\
1	0.73	476.00	6.66	2461249.00	\
1	0.73	477.00	6.92	2461252.00	\
0	0.00	475.00	6.41	2461254.00	\
0	0.00	477.00	6.92	2461257.00	\
0	0.00	477.00	6.92	2461260.00	\
1	0.73	476.00	6.66	2461262.00	\
1	0.73	477.00	6.92	2461265.00	\
0	0.00	477.00	6.92	2461268.00	\
1	0.73	477.00	6.92	2461270.00	\
0	0.00	476.00	6.66	2461273.00	\
0	0.00	477.00	6.92	2461275.00	\
1	0.73	476.00	6.66	2461278.00	\
0	0.00	478.00	7.17	2461281.00	\
1	0.73	477.00	6.92	2461283.00	\
2	1.45	477.00	6.92	2461286.00	\
1	0.73	477.00	6.92	2461289.00	\
0	0.00	476.00	6.66	2461291.00	\
0	0.00	477.00	6.92	2461294.00	\
1	0.73	476.00	6.66	2461297.00	\
1	0.73	476.00	6.66	2461299.00	\
1	0.73	477.00	6.92	2461302.00	\
0	0.00	477.00	6.92	2461305.00	\
0	0.00	476.00	6.66	2461307.00	\
1	0.73	476.00	6.66	2461310.00	\
0	0.00	477.00	6.92	2461312.00	\
0	0.00	478.00	7.17	2461315.00	\
1	0.73	476.00	6.66	2461318.00	\
1	0.73	476.00	6.66	2461320.00	\
0	0.00	477.00	6.92	2461323.00	\
0	0.00	476.00	6.66	2461326.00	\
0	0.00	475.00	6.41	2461328.00	\
0	0.00	475.00	6.41	2461331.00	\
1	0.73	477.00	6.92	2461333.00	\
2	1.45	476.00	6.66	2461336.00	\
2	1.45	478.00	7.17	2461339.00	\
1	0.73	477.00	6.92	2461342.00	\
1	0.73	475.00	6.41	2461345.00	\
0	0.00	477.00	6.92	2461347.00	\
1	0.73	476.00	6.66	2461350.00	\
0	0.00	477.00	6.92	2461352.00	\
0	0.00	476.00	6.66	2461355.00	\
1	0.73	477.00	6.92	2461358.00	\
2	1.45	477.00	6.92	2461361.00	\
2	1.45	477.00	6.92	2461364.00	\
0	0.00	477.00	6.92	2461366.00	\
1	0.73	476.00	6.66	2461369.00	\
1	0.73	478.00	7.17	2461372.00	\
1	0.73	476.00	6.66	2461374.00	\
0	0.00	477.00	6.92	2461377.00	\
1	0.73	478.00	7.17	2461380.00	\
0	0.00	476.00	6.66	2461382.00	\
0	0.00	477.00	6.92	2461385.00	\
1	0.73	477.00	6.92	2461387.00	\
1	0.73	477.00	6.92	2461390.00	\
0	0.00	475.00	6.41	2461393.00	\
0	0.00	477.00	6.92	2461395.00	\
1	0.73	476.00	6.66	2461398.00	\
1	0.73	478.00	7.17	2461401.00	\
1	0.73	476.00	6.66	2461403.00	\
1	0.73	477.00	6.92	2461406.00	\
0	0.00	477.00	6.92	2461408.00	\
1	0.73	476.00	6.66	2461411.00	\
0	0.00	475.00	6.41	2461414.00	\
0	0.00	477.00	6.92	2461416.00	\
1	0.73	477.00	6.92	2461419.00	\
0	0.00	477.00	6.92	2461422.00	\
1	0.73	477.00	6.92	2461424.00	\
1	0.73	476.00	6.66	2461427.00	\
0	0.00	478.00	7.17	2461429.00	\
1	0.73	476.00	6.66	2461432.00	\
1	0.73	478.00	7.17	2461435.00	\
0	0.00	476.00	6.66	2461437.00	\
1	0.73	477.00	6.92	2461440.00	\
1	0.73	476.00	6.66	2461443.00	\
1	0.73	477.00	6.92	2461445.00	\
1	0.73	477.00	6.92	2461448.00	\
0	0.00	477.00	6.92	2461450.00	\
1	0.73	477.00	6.92	2461453.00	\
1	0.73	477.00	6.92	2461456.00	\
1	0.73	477.00	6.92	2461458.00	\
0	0.00	477.00	6.92	2461461.00	\
1	0.73	477.00	6.92	2461464.00	\
0	0.00	477.00	6.92	2461466.00	\
0	0.00	478.00	7.17	2461469.00	\
0	0.00	477.00	6.92	2461472.00	\
1	0.73	477.00	6.92	2461474.00	\
1	0.73	476.00	6.66	2461477.00	\
1	0.73	477.00	6.92	2461479.00	\
1	0.73	477.00	6.92	2461482.00	\
0	0.00	477.00	6.92	2461485.00	\
1	0.73	477.00	6.92	2461487.00	\
0	0.00	477.00	6.92	2461490.00	\
1	0.73	476.00	6.66	2461493.00	\
0	0.00	477.00	6.92	2461495.00	\
1	0.73	477.00	6.92	2461498.00	\
0	0.00	477.00	6.92	2461500.00	\
1	0.73	478.00	7.17	2461503.00	\
1	0.73	478.00	7.17	2461506.00	\
0	0.00	476.00	6.66	2461508.00	\
