1	0.73	454.00	1.02	4606018.00	\
1	0.73	453.00	0.76	4606021.00	\
1	0.73	453.00	0.76	4606023.00	\
1	0.73	453.00	0.76	4606026.00	\
1	0.73	453.00	0.76	4606028.00	\
1	0.73	453.00	0.76	4606031.00	\
1	0.73	453.00	0.76	4606034.00	\
0	0.00	454.00	1.02	4606036.00	\
1	0.73	454.00	1.02	4606039.00	\
0	0.00	453.00	0.76	4606042.00	\
1	0.73	452.00	0.51	4606044.00	\
1	0.73	454.00	1.02	4606047.00	\
0	0.00	453.00	0.76	4606049.00	\
0	0.00	454.00	1.02	4606052.00	\
0	0.00	453.00	0.76	4606055.00	\
1	0.73	452.00	0.51	4606057.00	\
0	0.00	454.00	1.02	4606060.00	\
1	0.73	454.00	1.02	4606062.00	\
0	0.00	454.00	1.02	4606065.00	\
0	0.00	454.00	1.02	4606068.00	\
1	0.73	454.00	1.02	4606070.00	\
0	0.00	453.00	0.76	4606073.00	\
1	0.73	454.00	1.02	4606076.00	\
1	0.73	454.00	1.02	4606078.00	\
1	0.73	453.00	0.76	4606081.00	\
1	0.73	453.00	0.76	4606084.00	\
0	0.00	453.00	0.76	4606086.00	\
1	0.73	453.00	0.76	4606089.00	\
1	0.73	453.00	0.76	4606091.00	\
0	0.00	454.00	1.02	4606094.00	\
0	0.00	452.00	0.51	4606097.00	\
1	0.73	452.00	0.51	4606099.00	\
0	0.00	454.00	1.02	4606102.00	\
1	0.73	454.00	1.02	4606104.00	\
1	0.73	454.00	1.02	4606107.00	\
1	0.73	454.00	1.02	4606110.00	\
0	0.00	454.00	1.02	4606112.00	\
0	0.00	453.00	0.76	4606115.00	\
0	0.00	454.00	1.02	4606118.00	\
1	0.73	454.00	1.02	4606120.00	\
1	0.73	454.00	1.02	4606123.00	\
1	0.73	452.00	0.51	4606125.00	\
1	0.73	454.00	1.02	4606128.00	\
1	0.73	454.00	1.02	4606131.00	\
1	0.73	452.00	0.51	4606133.00	\
2	1.45	453.00	0.76	4606136.00	\
1	0.73	453.00	0.76	4606139.00	\
0	0.00	453.00	0.76	4606142.00	\
0	0.00	453.00	0.76	4606144.00	\
1	0.73	454.00	1.02	4606147.00	\
0	0.00	454.00	1.02	4606149.00	\
1	0.73	453.00	0.76	4606152.00	\
2	1.45	453.00	0.76	4606155.00	\
0	0.00	453.00	0.76	4606157.00	\
0	0.00	453.00	0.76	4606160.00	\
1	0.73	454.00	1.02	4606163.00	\
0	0.00	453.00	0.76	4606165.00	\
1	0.73	454.00	1.02	4606168.00	\
1	0.73	453.00	0.76	4606171.00	\
0	0.00	454.00	1.02	4606173.00	\
0	0.00	454.00	1.02	4606176.00	\
1	0.73	454.00	1.02	4606178.00	\
0	0.00	454.00	1.02	4606181.00	\
1	0.73	453.00	0.76	4606184.00	\
1	0.73	455.00	1.28	4606186.00	\
1	0.73	453.00	0.76	4606189.00	\
0	0.00	454.00	1.02	4606191.00	\
0	0.00	453.00	0.76	4606194.00	\
1	0.73	454.00	1.02	4606197.00	\
1	0.73	454.00	1.02	4606199.00	\
1	0.73	454.00	1.02	4606202.00	\
1	0.73	453.00	0.76	4606204.00	\
1	0.73	454.00	1.02	4606207.00	\
1	0.73	454.00	1.02	4606210.00	\
0	0.00	454.00	1.02	4606212.00	\
1	0.73	454.00	1.02	4606215.00	\
1	0.73	454.00	1.02	4606218.00	\
2	1.45	454.00	1.02	4606221.00	\
0	0.00	453.00	0.76	4606223.00	\
2	1.45	453.00	0.76	4606226.00	\
1	0.73	451.00	0.25	4606229.00	\
1	0.73	455.00	1.28	4606231.00	\
1	0.73	452.00	0.51	4606234.00	\
0	0.00	453.00	0.76	4606237.00	\
1	0.73	455.00	1.28	4606239.00	\
1	0.73	453.00	0.76	4606242.00	\
1	0.73	453.00	0.76	4606244.00	\
0	0.00	453.00	0.76	4606247.00	\
2	1.45	453.00	0.76	4606250.00	\
1	0.73	453.00	0.76	4606253.00	\
0	0.00	453.00	0.76	4606255.00	\
1	0.73	453.00	0.76	4606258.00	\
1	0.73	453.00	0.76	4606260.00	\
0	0.00	453.00	0.76	4606263.00	\
0	0.00	454.00	1.02	4606266.00	\
2	1.45	454.00	1.02	4606269.00	\
1	0.73	454.00	1.02	4606271.00	\
1	0.73	454.00	1.02	4606274.00	\
1	0.73	455.00	1.28	4606277.00	\
1	0.73	452.00	0.51	4606279.00	\
1	0.73	453.00	0.76	4606282.00	\
2	1.45	453.00	0.76	4606285.00	\
0	0.00	454.00	1.02	4606288.00	\
1	0.73	454.00	1.02	4606290.00	\
1	0.73	453.00	0.76	4606293.00	\
1	0.73	453.00	0.76	4606296.00	\
0	0.00	453.00	0.76	4606298.00	\
1	0.73	454.00	1.02	4606301.00	\
0	0.00	452.00	0.51	4606304.00	\
1	0.73	454.00	1.02	4606306.00	\
0	0.00	454.00	1.02	4606309.00	\
0	0.00	454.00	1.02	4606311.00	\
1	0.73	453.00	0.76	4606314.00	\
1	0.73	454.00	1.02	4606317.00	\
2	1.45	454.00	1.02	4606320.00	\
2	1.45	453.00	0.76	4606323.00	\
2	1.45	454.00	1.02	4606326.00	\
0	0.00	454.00	1.02	4606328.00	\
1	0.73	454.00	1.02	4606331.00	\
0	0.00	452.00	0.51	4606334.00	\
0	0.00	453.00	0.76	4606336.00	\
1	0.73	453.00	0.76	4606339.00	\
1	0.73	453.00	0.76	4606341.00	\
0	0.00	453.00	0.76	4606344.00	\
0	0.00	453.00	0.76	4606347.00	\
1	0.73	454.00	1.02	4606349.00	\
1	0.73	452.00	0.51	4606352.00	\
1	0.73	453.00	0.76	4606355.00	\
1	0.73	454.00	1.02	4606357.00	\
1	0.73	453.00	0.76	4606360.00	\
0	0.00	453.00	0.76	4606363.00	\
0	0.00	454.00	1.02	4606365.00	\
0	0.00	452.00	0.51	4606368.00	\
1	0.73	454.00	1.02	4606370.00	\
2	1.45	454.00	1.02	4606373.00	\
1	0.73	453.00	0.76	4606376.00	\
1	0.73	453.00	0.76	4606379.00	\
1	0.73	454.00	1.02	4606381.00	\
0	0.00	453.00	0.76	4606384.00	\
1	0.73	452.00	0.51	4606387.00	\
1	0.73	453.00	0.76	4606389.00	\
1	0.73	454.00	1.02	4606392.00	\
1	0.73	454.00	1.02	4606395.00	\
2	1.45	454.00	1.02	4606398.00	\
2	1.45	453.00	0.76	4606401.00	\
0	0.00	454.00	1.02	4606403.00	\
2	1.45	454.00	1.02	4606406.00	\
1	0.73	453.00	0.76	4606409.00	\
0	0.00	453.00	0.76	4606412.00	\
1	0.73	454.00	1.02	4606414.00	\
0	0.00	454.00	1.02	4606417.00	\
1	0.73	453.00	0.76	4606420.00	\
0	0.00	454.00	1.02	4606422.00	\
0	0.00	453.00	0.76	4606425.00	\
1	0.73	453.00	0.76	4606427.00	\
0	0.00	453.00	0.76	4606430.00	\
0	0.00	454.00	1.02	4606433.00	\
2	1.45	454.00	1.02	4606436.00	\
0	0.00	455.00	1.28	4606438.00	\
0	0.00	454.00	1.02	4606441.00	\
0	0.00	453.00	0.76	4606443.00	\
1	0.73	454.00	1.02	4606446.00	\
1	0.73	454.00	1.02	4606449.00	\
1	0.73	453.00	0.76	4606451.00	\
1	0.73	453.00	0.76	4606454.00	\
0	0.00	454.00	1.02	4606457.00	\
1	0.73	454.00	1.02	4606459.00	\
0	0.00	454.00	1.02	4606462.00	\
1	0.73	454.00	1.02	4606465.00	\
0	0.00	454.00	1.02	4606467.00	\
0	0.00	454.00	1.02	4606470.00	\
0	0.00	454.00	1.02	4606472.00	\
2	1.45	453.00	0.76	4606475.00	\
1	0.73	453.00	0.76	4606478.00	\
1	0.73	453.00	0.76	4606481.00	\
0	0.00	454.00	1.02	4606483.00	\
1	0.73	453.00	0.76	4606486.00	\
1	0.73	453.00	0.76	4606489.00	\
1	0.73	453.00	0.76	4606491.00	\
0	0.00	453.00	0.76	4606494.00	\
1	0.73	453.00	0.76	4606496.00	\
0	0.00	453.00	0.76	4606499.00	\
1	0.73	453.00	0.76	4606502.00	\
0	0.00	454.00	1.02	4606504.00	\
1	0.73	453.00	0.76	4606507.00	\
1	0.73	452.00	0.51	4606510.00	\
0	0.00	452.00	0.51	4606512.00	\
1	0.73	452.00	0.51	4606515.00	\
1	0.73	454.00	1.02	4606518.00	\
1	0.73	454.00	1.02	4606520.00	\
1	0.73	454.00	1.02	4606523.00	\
0	0.00	454.00	1.02	4606526.00	\
1	0.73	453.00	0.76	4606528.00	\
1	0.73	453.00	0.76	4606531.00	\
2	1.45	454.00	1.02	4606534.00	\
1	0.73	454.00	1.02	4606537.00	\
1	0.73	453.00	0.76	4606539.00	\
0	0.00	453.00	0.76	4606542.00	\
1	0.73	453.00	0.76	4606545.00	\
0	0.00	453.00	0.76	4606547.00	\
1	0.73	454.00	1.02	4606550.00	\
0	0.00	452.00	0.51	4606552.00	\
0	0.00	454.00	1.02	4606555.00	\
0	0.00	453.00	0.76	4606558.00	\
1	0.73	452.00	0.51	4606560.00	\
0	0.00	452.00	0.51	4606563.00	\
1	0.73	454.00	1.02	4606566.00	\
2	1.45	453.00	0.76	4606569.00	\
1	0.73	454.00	1.02	4606571.00	\
0	0.00	453.00	0.76	4606574.00	\
1	0.73	453.00	0.76	4606577.00	\
0	0.00	454.00	1.02	4606579.00	\
2	1.45	453.00	0.76	4606582.00	\
2	1.45	454.00	1.02	4606585.00	\
2	1.45	453.00	0.76	4606588.00	\
2	1.45	454.00	1.02	4606591.00	\
0	0.00	454.00	1.02	4606594.00	\
0	0.00	454.00	1.02	4606597.00	\
0	0.00	454.00	1.02	4606599.00	\
0	0.00	453.00	0.76	4606602.00	\
2	1.45	454.00	1.02	4606605.00	\
1	0.73	453.00	0.76	4606607.00	\
0	0.00	453.00	0.76	4606610.00	\
1	0.73	453.00	0.76	4606613.00	\
0	0.00	454.00	1.02	4606615.00	\
1	0.73	453.00	0.76	4606618.00	\
0	0.00	454.00	1.02	4606621.00	\
1	0.73	453.00	0.76	4606623.00	\
2	1.45	454.00	1.02	4606626.00	\
1	0.73	454.00	1.02	4606629.00	\
0	0.00	453.00	0.76	4606631.00	\
1	0.73	453.00	0.76	4606634.00	\
0	0.00	453.00	0.76	4606637.00	\
2	1.45	453.00	0.76	4606640.00	\
1	0.73	453.00	0.76	4606642.00	\
1	0.73	453.00	0.76	4606645.00	\
0	0.00	454.00	1.02	4606647.00	\
1	0.73	453.00	0.76	4606650.00	\
1	0.73	454.00	1.02	4606653.00	\
2	1.45	453.00	0.76	4606656.00	\
1	0.73	454.00	1.02	4606658.00	\
0	0.00	453.00	0.76	4606661.00	\
1	0.73	453.00	0.76	4606664.00	\
1	0.73	453.00	0.76	4606666.00	\
0	0.00	453.00	0.76	4606669.00	\
0	0.00	453.00	0.76	4606672.00	\
1	0.73	455.00	1.28	4606674.00	\
1	0.73	453.00	0.76	4606677.00	\
0	0.00	454.00	1.02	4606680.00	\
1	0.73	454.00	1.02	4606682.00	\
1	0.73	452.00	0.51	4606685.00	\
0	0.00	453.00	0.76	4606687.00	\
1	0.73	453.00	0.76	4606690.00	\
1	0.73	455.00	1.28	4606693.00	\
0	0.00	453.00	0.76	4606695.00	\
1	0.73	454.00	1.02	4606698.00	\
0	0.00	453.00	0.76	4606701.00	\
0	0.00	454.00	1.02	4606703.00	\
1	0.73	454.00	1.02	4606706.00	\
0	0.00	454.00	1.02	4606709.00	\
0	0.00	454.00	1.02	4606711.00	\
0	0.00	454.00	1.02	4606714.00	\
0	0.00	451.00	0.25	4606716.00	\
1	0.73	454.00	1.02	4606719.00	\
0	0.00	454.00	1.02	4606722.00	\
1	0.73	453.00	0.76	4606724.00	\
2	1.45	454.00	1.02	4606728.00	\
1	0.73	453.00	0.76	4606730.00	\
0	0.00	454.00	1.02	4606733.00	\
1	0.73	453.00	0.76	4606735.00	\
2	1.45	453.00	0.76	4606738.00	\
1	0.73	453.00	0.76	4606741.00	\
1	0.73	452.00	0.51	4606744.00	\
1	0.73	453.00	0.76	4606746.00	\
0	0.00	454.00	1.02	4606749.00	\
1	0.73	455.00	1.28	4606751.00	\
2	1.45	453.00	0.76	4606754.00	\
0	0.00	453.00	0.76	4606757.00	\
1	0.73	453.00	0.76	4606760.00	\
0	0.00	453.00	0.76	4606762.00	\
0	0.00	454.00	1.02	4606765.00	\
1	0.73	454.00	1.02	4606768.00	\
1	0.73	453.00	0.76	4606770.00	\
2	1.45	454.00	1.02	4606773.00	\
1	0.73	453.00	0.76	4606776.00	\
0	0.00	453.00	0.76	4606778.00	\
0	0.00	453.00	0.76	4606781.00	\
0	0.00	454.00	1.02	4606784.00	\
0	0.00	454.00	1.02	4606786.00	\
0	0.00	452.00	0.51	4606789.00	\
2	1.45	454.00	1.02	4606792.00	\
2	1.45	453.00	0.76	4606795.00	\
1	0.73	455.00	1.28	4606797.00	\
1	0.73	453.00	0.76	4606800.00	\
1	0.73	454.00	1.02	4606803.00	\
0	0.00	453.00	0.76	4606805.00	\
1	0.73	454.00	1.02	4606808.00	\
2	1.45	454.00	1.02	4606811.00	\
0	0.00	453.00	0.76	4606813.00	\
0	0.00	453.00	0.76	4606816.00	\
1	0.73	454.00	1.02	4606819.00	\
0	0.00	454.00	1.02	4606821.00	\
1	0.73	454.00	1.02	4606824.00	\
1	0.73	452.00	0.51	4606827.00	\
1	0.73	454.00	1.02	4606829.00	\
1	0.73	453.00	0.76	4606832.00	\
0	0.00	454.00	1.02	4606834.00	\
1	0.73	454.00	1.02	4606837.00	\
0	0.00	453.00	0.76	4606840.00	\
1	0.73	453.00	0.76	4606842.00	\
0	0.00	453.00	0.76	4606845.00	\
1	0.73	454.00	1.02	4606848.00	\
1	0.73	454.00	1.02	4606850.00	\
1	0.73	453.00	0.76	4606853.00	\
1	0.73	453.00	0.76	4606856.00	\
0	0.00	454.00	1.02	4606858.00	\
1	0.73	454.00	1.02	4606861.00	\
1	0.73	452.00	0.51	4606864.00	\
1	0.73	453.00	0.76	4606866.00	\
1	0.73	454.00	1.02	4606869.00	\
0	0.00	452.00	0.51	4606872.00	\
2	1.45	454.00	1.02	4606875.00	\
0	0.00	453.00	0.76	4606877.00	\
2	1.45	455.00	1.28	4606880.00	\
0	0.00	453.00	0.76	4606883.00	\
1	0.73	454.00	1.02	4606886.00	\
0	0.00	453.00	0.76	4606888.00	\
1	0.73	454.00	1.02	4606891.00	\
0	0.00	453.00	0.76	4606893.00	\
0	0.00	455.00	1.28	4606896.00	\
2	1.45	453.00	0.76	4606899.00	\
1	0.73	453.00	0.76	4606902.00	\
1	0.73	454.00	1.02	4606904.00	\
1	0.73	453.00	0.76	4606907.00	\
1	0.73	454.00	1.02	4606910.00	\
1	0.73	454.00	1.02	4606912.00	\
1	0.73	453.00	0.76	4606915.00	\
0	0.00	453.00	0.76	4606918.00	\
1	0.73	453.00	0.76	4606920.00	\
0	0.00	454.00	1.02	4606923.00	\
1	0.73	454.00	1.02	4606926.00	\
1	0.73	452.00	0.51	4606928.00	\
0	0.00	453.00	0.76	4606931.00	\
1	0.73	453.00	0.76	4606934.00	\
1	0.73	454.00	1.02	4606936.00	\
1	0.73	453.00	0.76	4606939.00	\
1	0.73	455.00	1.28	4606942.00	\
1	0.73	452.00	0.51	4606944.00	\
1	0.73	454.00	1.02	4606947.00	\
0	0.00	453.00	0.76	4606949.00	\
1	0.73	454.00	1.02	4606952.00	\
1	0.73	453.00	0.76	4606955.00	\
0	0.00	453.00	0.76	4606957.00	\
3	2.18	453.00	0.76	4606960.00	\
1	0.73	453.00	0.76	4606963.00	\
1	0.73	453.00	0.76	4606966.00	\
0	0.00	454.00	1.02	4606968.00	\
1	0.73	454.00	1.02	4606971.00	\
0	0.00	455.00	1.28	4606974.00	\
1	0.73	453.00	0.76	4606976.00	\
1	0.73	453.00	0.76	4606979.00	\
0	0.00	452.00	0.51	4606982.00	\
0	0.00	453.00	0.76	4606984.00	\
0	0.00	454.00	1.02	4606987.00	\
0	0.00	453.00	0.76	4606989.00	\
0	0.00	453.00	0.76	4606992.00	\
1	0.73	452.00	0.51	4606995.00	\
0	0.00	454.00	1.02	4606997.00	\
1	0.73	454.00	1.02	4607000.00	\
2	1.45	453.00	0.76	4607003.00	\
1	0.73	454.00	1.02	4607006.00	\
1	0.73	454.00	1.02	4607008.00	\
0	0.00	454.00	1.02	4607011.00	\
1	0.73	454.00	1.02	4607013.00	\
1	0.73	454.00	1.02	4607016.00	\
0	0.00	454.00	1.02	4607019.00	\
1	0.73	454.00	1.02	4607021.00	\
0	0.00	453.00	0.76	4607024.00	\
0	0.00	453.00	0.76	4607027.00	\
0	0.00	453.00	0.76	4607029.00	\
1	0.73	453.00	0.76	4607032.00	\
0	0.00	452.00	0.51	4607035.00	\
1	0.73	452.00	0.51	4607037.00	\
1	0.73	453.00	0.76	4607040.00	\
1	0.73	454.00	1.02	4607042.00	\
1	0.73	453.00	0.76	4607045.00	\
1	0.73	454.00	1.02	4607048.00	\
1	0.73	454.00	1.02	4607050.00	\
0	0.00	454.00	1.02	4607053.00	\
1	0.73	454.00	1.02	4607056.00	\
1	0.73	453.00	0.76	4607058.00	\
1	0.73	453.00	0.76	4607061.00	\
2	1.45	452.00	0.51	4607064.00	\
1	0.73	454.00	1.02	4607067.00	\
1	0.73	453.00	0.76	4607069.00	\
2	1.45	454.00	1.02	4607072.00	\
1	0.73	452.00	0.51	4607075.00	\
0	0.00	454.00	1.02	4607077.00	\
0	0.00	453.00	0.76	4607080.00	\
0	0.00	453.00	0.76	4607083.00	\
0	0.00	454.00	1.02	4607085.00	\
2	1.45	454.00	1.02	4607088.00	\
1	0.73	453.00	0.76	4607091.00	\
1	0.73	454.00	1.02	4607093.00	\
1	0.73	454.00	1.02	4607096.00	\
2	1.45	454.00	1.02	4607099.00	\
1	0.73	454.00	1.02	4607102.00	\
1	0.73	452.00	0.51	4607104.00	\
0	0.00	452.00	0.51	4607107.00	\
1	0.73	454.00	1.02	4607109.00	\
1	0.73	454.00	1.02	4607112.00	\
1	0.73	454.00	1.02	4607115.00	\
1	0.73	453.00	0.76	4607117.00	\
0	0.00	453.00	0.76	4607120.00	\
1	0.73	453.00	0.76	4607123.00	\
0	0.00	453.00	0.76	4607125.00	\
0	0.00	453.00	0.76	4607128.00	\
1	0.73	453.00	0.76	4607131.00	\
1	0.73	454.00	1.02	4607133.00	\
1	0.73	453.00	0.76	4607136.00	\
1	0.73	453.00	0.76	4607138.00	\
1	0.73	453.00	0.76	4607141.00	\
1	0.73	453.00	0.76	4607144.00	\
0	0.00	454.00	1.02	4607146.00	\
1	0.73	453.00	0.76	4607149.00	\
0	0.00	452.00	0.51	4607152.00	\
1	0.73	454.00	1.02	4607154.00	\
1	0.73	453.00	0.76	4607157.00	\
0	0.00	453.00	0.76	4607160.00	\
2	1.45	454.00	1.02	4607163.00	\
1	0.73	454.00	1.02	4607165.00	\
1	0.73	453.00	0.76	4607168.00	\
0	0.00	453.00	0.76	4607170.00	\
1	0.73	453.00	0.76	4607173.00	\
0	0.00	453.00	0.76	4607176.00	\
1	0.73	452.00	0.51	4607178.00	\
0	0.00	453.00	0.76	4607181.00	\
0	0.00	454.00	1.02	4607184.00	\
0	0.00	452.00	0.51	4607186.00	\
1	0.73	454.00	1.02	4607189.00	\
1	0.73	454.00	1.02	4607192.00	\
0	0.00	454.00	1.02	4607194.00	\
0	0.00	454.00	1.02	4607197.00	\
0	0.00	454.00	1.02	4607199.00	\
0	0.00	453.00	0.76	4607202.00	\
0	0.00	453.00	0.76	4607205.00	\
1	0.73	453.00	0.76	4607207.00	\
1	0.73	453.00	0.76	4607210.00	\
0	0.00	454.00	1.02	4607213.00	\
0	0.00	453.00	0.76	4607215.00	\
1	0.73	455.00	1.28	4607218.00	\
0	0.00	453.00	0.76	4607220.00	\
1	0.73	454.00	1.02	4607223.00	\
1	0.73	453.00	0.76	4607226.00	\
1	0.73	453.00	0.76	4607228.00	\
1	0.73	452.00	0.51	4607231.00	\
1	0.73	454.00	1.02	4607234.00	\
1	0.73	454.00	1.02	4607236.00	\
1	0.73	455.00	1.28	4607239.00	\
0	0.00	452.00	0.51	4607241.00	\
0	0.00	454.00	1.02	4607244.00	\
1	0.73	454.00	1.02	4607247.00	\
1	0.73	454.00	1.02	4607249.00	\
0	0.00	454.00	1.02	4607252.00	\
2	1.45	454.00	1.02	4607255.00	\
1	0.73	453.00	0.76	4607258.00	\
1	0.73	451.00	0.25	4607260.00	\
1	0.73	452.00	0.51	4607263.00	\
0	0.00	454.00	1.02	4607266.00	\
0	0.00	453.00	0.76	4607268.00	\
0	0.00	453.00	0.76	4607271.00	\
0	0.00	452.00	0.51	4607273.00	\
1	0.73	454.00	1.02	4607276.00	\
1	0.73	453.00	0.76	4607279.00	\
1	0.73	453.00	0.76	4607281.00	\
0	0.00	453.00	0.76	4607284.00	\
1	0.73	453.00	0.76	4607287.00	\
0	0.00	453.00	0.76	4607289.00	\
1	0.73	455.00	1.28	4607292.00	\
2	1.45	453.00	0.76	4607295.00	\
0	0.00	453.00	0.76	4607297.00	\
1	0.73	453.00	0.76	4607300.00	\
0	0.00	454.00	1.02	4607303.00	\
1	0.73	454.00	1.02	4607305.00	\
0	0.00	452.00	0.51	4607308.00	\
1	0.73	453.00	0.76	4607310.00	\
2	1.45	453.00	0.76	4607313.00	\
1	0.73	454.00	1.02	4607316.00	\
0	0.00	453.00	0.76	4607319.00	\
1	0.73	453.00	0.76	4607321.00	\
1	0.73	453.00	0.76	4607324.00	\
0	0.00	453.00	0.76	4607327.00	\
1	0.73	453.00	0.76	4607329.00	\
2	1.45	453.00	0.76	4607332.00	\
1	0.73	453.00	0.76	4607335.00	\
1	0.73	454.00	1.02	4607337.00	\
1	0.73	453.00	0.76	4607340.00	\
1	0.73	453.00	0.76	4607343.00	\
0	0.00	453.00	0.76	4607345.00	\
1	0.73	452.00	0.51	4607348.00	\
0	0.00	454.00	1.02	4607351.00	\
1	0.73	452.00	0.51	4607353.00	\
2	1.45	454.00	1.02	4607356.00	\
0	0.00	454.00	1.02	4607359.00	\
1	0.73	454.00	1.02	4607361.00	\
2	1.45	453.00	0.76	4607364.00	\
1	0.73	453.00	0.76	4607367.00	\
0	0.00	453.00	0.76	4607370.00	\
0	0.00	454.00	1.02	4607372.00	\
1	0.73	452.00	0.51	4607375.00	\
1	0.73	454.00	1.02	4607378.00	\
0	0.00	452.00	0.51	4607380.00	\
2	1.45	455.00	1.28	4607383.00	\
2	1.45	454.00	1.02	4607386.00	\
1	0.73	454.00	1.02	4607389.00	\
0	0.00	453.00	0.76	4607391.00	\
0	0.00	453.00	0.76	4607394.00	\
1	0.73	454.00	1.02	4607397.00	\
2	1.45	454.00	1.02	4607400.00	\
0	0.00	454.00	1.02	4607402.00	\
0	0.00	453.00	0.76	4607405.00	\
0	0.00	452.00	0.51	4607408.00	\
1	0.73	454.00	1.02	4607410.00	\
1	0.73	454.00	1.02	4607413.00	\
1	0.73	454.00	1.02	4607416.00	\
0	0.00	454.00	1.02	4607418.00	\
0	0.00	453.00	0.76	4607421.00	\
1	0.73	453.00	0.76	4607423.00	\
1	0.73	454.00	1.02	4607426.00	\
1	0.73	453.00	0.76	4607429.00	\
0	0.00	453.00	0.76	4607431.00	\
1	0.73	454.00	1.02	4607434.00	\
0	0.00	453.00	0.76	4607437.00	\
0	0.00	453.00	0.76	4607439.00	\
1	0.73	452.00	0.51	4607442.00	\
0	0.00	453.00	0.76	4607444.00	\
0	0.00	453.00	0.76	4607447.00	\
1	0.73	453.00	0.76	4607450.00	\
1	0.73	452.00	0.51	4607452.00	\
1	0.73	454.00	1.02	4607455.00	\
1	0.73	453.00	0.76	4607458.00	\
1	0.73	453.00	0.76	4607460.00	\
1	0.73	454.00	1.02	4607463.00	\
0	0.00	453.00	0.76	4607466.00	\
1	0.73	453.00	0.76	4607468.00	\
2	1.45	454.00	1.02	4607471.00	\
0	0.00	453.00	0.76	4607474.00	\
0	0.00	453.00	0.76	4607477.00	\
0	0.00	453.00	0.76	4607479.00	\
1	0.73	453.00	0.76	4607482.00	\
1	0.73	454.00	1.02	4607484.00	\
0	0.00	454.00	1.02	4607487.00	\
0	0.00	454.00	1.02	4607490.00	\
2	1.45	454.00	1.02	4607493.00	\
1	0.73	453.00	0.76	4607495.00	\
1	0.73	455.00	1.28	4607498.00	\
0	0.00	452.00	0.51	4607500.00	\
0	0.00	453.00	0.76	4607503.00	\
1	0.73	454.00	1.02	4607506.00	\
1	0.73	453.00	0.76	4607508.00	\
1	0.73	453.00	0.76	4607511.00	\
1	0.73	454.00	1.02	4607514.00	\
0	0.00	454.00	1.02	4607516.00	\
0	0.00	455.00	1.28	4607519.00	\
1	0.73	454.00	1.02	4607522.00	\
0	0.00	453.00	0.76	4607524.00	\
0	0.00	453.00	0.76	4607527.00	\
0	0.00	454.00	1.02	4607529.00	\
1	0.73	454.00	1.02	4607532.00	\
0	0.00	453.00	0.76	4607535.00	\
0	0.00	452.00	0.51	4607537.00	\
1	0.73	453.00	0.76	4607540.00	\
2	1.45	453.00	0.76	4607543.00	\
1	0.73	452.00	0.51	4607546.00	\
0	0.00	453.00	0.76	4607548.00	\
1	0.73	454.00	1.02	4607551.00	\
1	0.73	453.00	0.76	4607553.00	\
1	0.73	453.00	0.76	4607556.00	\
1	0.73	453.00	0.76	4607559.00	\
0	0.00	453.00	0.76	4607561.00	\
0	0.00	453.00	0.76	4607564.00	\
1	0.73	452.00	0.51	4607567.00	\
0	0.00	453.00	0.76	4607569.00	\
1	0.73	454.00	1.02	4607572.00	\
1	0.73	454.00	1.02	4607574.00	\
0	0.00	453.00	0.76	4607577.00	\
0	0.00	453.00	0.76	4607580.00	\
0	0.00	453.00	0.76	4607582.00	\
0	0.00	454.00	1.02	4607585.00	\
1	0.73	453.00	0.76	4607588.00	\
1	0.73	453.00	0.76	4607590.00	\
1	0.73	453.00	0.76	4607593.00	\
0	0.00	454.00	1.02	4607595.00	\
2	1.45	454.00	1.02	4607598.00	\
2	1.45	454.00	1.02	4607601.00	\
1	0.73	453.00	0.76	4607604.00	\
1	0.73	454.00	1.02	4607607.00	\
0	0.00	454.00	1.02	4607609.00	\
0	0.00	453.00	0.76	4607612.00	\
0	0.00	454.00	1.02	4607615.00	\
0	0.00	453.00	0.76	4607617.00	\
1	0.73	454.00	1.02	4607620.00	\
0	0.00	453.00	0.76	4607622.00	\
0	0.00	453.00	0.76	4607625.00	\
0	0.00	453.00	0.76	4607628.00	\
0	0.00	453.00	0.76	4607630.00	\
0	0.00	452.00	0.51	4607633.00	\
0	0.00	452.00	0.51	4607635.00	\
1	0.73	453.00	0.76	4607638.00	\
1	0.73	452.00	0.51	4607641.00	\
0	0.00	454.00	1.02	4607643.00	\
0	0.00	454.00	1.02	4607646.00	\
1	0.73	453.00	0.76	4607649.00	\
2	1.45	454.00	1.02	4607652.00	\
0	0.00	452.00	0.51	4607654.00	\
1	0.73	454.00	1.02	4607657.00	\
0	0.00	454.00	1.02	4607659.00	\
0	0.00	453.00	0.76	4607662.00	\
0	0.00	453.00	0.76	4607665.00	\
0	0.00	453.00	0.76	4607667.00	\
0	0.00	453.00	0.76	4607670.00	\
1	0.73	453.00	0.76	4607673.00	\
1	0.73	454.00	1.02	4607675.00	\
1	0.73	453.00	0.76	4607678.00	\
1	0.73	454.00	1.02	4607680.00	\
2	1.45	453.00	0.76	4607683.00	\
0	0.00	453.00	0.76	4607686.00	\
0	0.00	453.00	0.76	4607689.00	\
0	0.00	452.00	0.51	4607691.00	\
1	0.73	453.00	0.76	4607694.00	\
1	0.73	454.00	1.02	4607696.00	\
0	0.00	454.00	1.02	4607699.00	\
1	0.73	453.00	0.76	4607702.00	\
1	0.73	454.00	1.02	4607704.00	\
1	0.73	453.00	0.76	4607707.00	\
1	0.73	454.00	1.02	4607710.00	\
