0	0.00	483.00	8.46	1785805.00	\
0	0.00	483.00	8.46	1785808.00	\
0	0.00	482.00	8.20	1785810.00	\
1	0.73	482.00	8.20	1785813.00	\
1	0.73	483.00	8.46	1785816.00	\
1	0.73	483.00	8.46	1785818.00	\
1	0.73	483.00	8.46	1785821.00	\
1	0.73	484.00	8.71	1785824.00	\
1	0.73	482.00	8.20	1785826.00	\
1	0.73	484.00	8.71	1785829.00	\
1	0.73	483.00	8.46	1785832.00	\
1	0.73	482.00	8.20	1785834.00	\
0	0.00	482.00	8.20	1785837.00	\
1	0.73	483.00	8.46	1785840.00	\
1	0.73	484.00	8.71	1785842.00	\
1	0.73	483.00	8.46	1785845.00	\
1	0.73	484.00	8.71	1785848.00	\
0	0.00	484.00	8.71	1785850.00	\
1	0.73	484.00	8.71	1785853.00	\
0	0.00	483.00	8.46	1785855.00	\
1	0.73	484.00	8.71	1785858.00	\
1	0.73	484.00	8.71	1785861.00	\
0	0.00	484.00	8.71	1785863.00	\
1	0.73	484.00	8.71	1785866.00	\
0	0.00	483.00	8.46	1785868.00	\
1	0.73	484.00	8.71	1785871.00	\
1	0.73	484.00	8.71	1785874.00	\
1	0.73	483.00	8.46	1785876.00	\
1	0.73	483.00	8.46	1785879.00	\
1	0.73	485.00	8.97	1785882.00	\
1	0.73	484.00	8.71	1785884.00	\
1	0.73	485.00	8.97	1785887.00	\
1	0.73	484.00	8.71	1785890.00	\
1	0.73	484.00	8.71	1785892.00	\
0	0.00	484.00	8.71	1785895.00	\
1	0.73	485.00	8.97	1785897.00	\
1	0.73	485.00	8.97	1785900.00	\
0	0.00	486.00	9.23	1785903.00	\
0	0.00	485.00	8.97	1785905.00	\
2	1.45	486.00	9.23	1785908.00	\
4	2.90	486.00	9.23	1785911.00	\
1	0.73	486.00	9.23	1785914.00	\
0	0.00	486.00	9.23	1785917.00	\
0	0.00	486.00	9.23	1785919.00	\
0	0.00	486.00	9.23	1785922.00	\
0	0.00	485.00	8.97	1785924.00	\
1	0.73	485.00	8.97	1785927.00	\
0	0.00	485.00	8.97	1785930.00	\
0	0.00	485.00	8.97	1785932.00	\
1	0.73	486.00	9.23	1785935.00	\
0	0.00	486.00	9.23	1785937.00	\
0	0.00	486.00	9.23	1785940.00	\
1	0.73	486.00	9.23	1785943.00	\
1	0.73	486.00	9.23	1785945.00	\
1	0.73	485.00	8.97	1785948.00	\
0	0.00	486.00	9.23	1785951.00	\
2	1.45	486.00	9.23	1785954.00	\
1	0.73	484.00	8.71	1785956.00	\
0	0.00	486.00	9.23	1785959.00	\
1	0.73	485.00	8.97	1785961.00	\
1	0.73	486.00	9.23	1785964.00	\
0	0.00	486.00	9.23	1785967.00	\
0	0.00	486.00	9.23	1785969.00	\
1	0.73	487.00	9.48	1785972.00	\
0	0.00	486.00	9.23	1785975.00	\
1	0.73	485.00	8.97	1785977.00	\
1	0.73	486.00	9.23	1785980.00	\
1	0.73	485.00	8.97	1785982.00	\
1	0.73	485.00	8.97	1785985.00	\
1	0.73	486.00	9.23	1785988.00	\
2	1.45	486.00	9.23	1785991.00	\
1	0.73	485.00	8.97	1785993.00	\
1	0.73	484.00	8.71	1785996.00	\
1	0.73	485.00	8.97	1785999.00	\
1	0.73	486.00	9.23	1786001.00	\
0	0.00	486.00	9.23	1786004.00	\
1	0.73	485.00	8.97	1786006.00	\
1	0.73	486.00	9.23	1786009.00	\
0	0.00	486.00	9.23	1786012.00	\
1	0.73	486.00	9.23	1786014.00	\
0	0.00	487.00	9.48	1786017.00	\
1	0.73	485.00	8.97	1786020.00	\
1	0.73	485.00	8.97	1786022.00	\
1	0.73	485.00	8.97	1786025.00	\
0	0.00	486.00	9.23	1786028.00	\
1	0.73	486.00	9.23	1786030.00	\
0	0.00	485.00	8.97	1786033.00	\
0	0.00	486.00	9.23	1786035.00	\
1	0.73	485.00	8.97	1786038.00	\
2	1.45	487.00	9.48	1786041.00	\
1	0.73	486.00	9.23	1786044.00	\
1	0.73	485.00	8.97	1786046.00	\
0	0.00	486.00	9.23	1786049.00	\
1	0.73	486.00	9.23	1786052.00	\
0	0.00	486.00	9.23	1786054.00	\
1	0.73	486.00	9.23	1786057.00	\
1	0.73	485.00	8.97	1786059.00	\
1	0.73	486.00	9.23	1786062.00	\
0	0.00	486.00	9.23	1786065.00	\
1	0.73	486.00	9.23	1786067.00	\
1	0.73	486.00	9.23	1786070.00	\
0	0.00	486.00	9.23	1786073.00	\
0	0.00	485.00	8.97	1786075.00	\
1	0.73	486.00	9.23	1786078.00	\
1	0.73	486.00	9.23	1786081.00	\
0	0.00	486.00	9.23	1786083.00	\
1	0.73	486.00	9.23	1786086.00	\
0	0.00	486.00	9.23	1786089.00	\
1	0.73	486.00	9.23	1786091.00	\
1	0.73	487.00	9.48	1786094.00	\
1	0.73	485.00	8.97	1786097.00	\
0	0.00	486.00	9.23	1786099.00	\
1	0.73	487.00	9.48	1786102.00	\
2	1.45	486.00	9.23	1786105.00	\
1	0.73	486.00	9.23	1786107.00	\
0	0.00	485.00	8.97	1786110.00	\
0	0.00	486.00	9.23	1786113.00	\
0	0.00	485.00	8.97	1786115.00	\
1	0.73	486.00	9.23	1786118.00	\
1	0.73	485.00	8.97	1786120.00	\
1	0.73	487.00	9.48	1786123.00	\
1	0.73	486.00	9.23	1786126.00	\
1	0.73	484.00	8.71	1786128.00	\
0	0.00	485.00	8.97	1786131.00	\
1	0.73	486.00	9.23	1786133.00	\
0	0.00	485.00	8.97	1786136.00	\
2	1.45	486.00	9.23	1786139.00	\
1	0.73	485.00	8.97	1786142.00	\
0	0.00	485.00	8.97	1786144.00	\
0	0.00	486.00	9.23	1786147.00	\
0	0.00	485.00	8.97	1786150.00	\
1	0.73	486.00	9.23	1786152.00	\
0	0.00	486.00	9.23	1786155.00	\
1	0.73	486.00	9.23	1786158.00	\
1	0.73	486.00	9.23	1786160.00	\
1	0.73	486.00	9.23	1786163.00	\
1	0.73	486.00	9.23	1786165.00	\
0	0.00	486.00	9.23	1786168.00	\
0	0.00	484.00	8.71	1786171.00	\
1	0.73	486.00	9.23	1786173.00	\
1	0.73	486.00	9.23	1786176.00	\
0	0.00	486.00	9.23	1786178.00	\
0	0.00	486.00	9.23	1786181.00	\
1	0.73	486.00	9.23	1786184.00	\
1	0.73	486.00	9.23	1786186.00	\
1	0.73	485.00	8.97	1786189.00	\
1	0.73	486.00	9.23	1786192.00	\
0	0.00	486.00	9.23	1786194.00	\
1	0.73	486.00	9.23	1786197.00	\
1	0.73	485.00	8.97	1786199.00	\
1	0.73	486.00	9.23	1786202.00	\
0	0.00	486.00	9.23	1786205.00	\
0	0.00	485.00	8.97	1786207.00	\
0	0.00	486.00	9.23	1786210.00	\
1	0.73	486.00	9.23	1786213.00	\
1	0.73	486.00	9.23	1786215.00	\
1	0.73	486.00	9.23	1786218.00	\
1	0.73	485.00	8.97	1786220.00	\
1	0.73	486.00	9.23	1786223.00	\
1	0.73	485.00	8.97	1786226.00	\
0	0.00	486.00	9.23	1786228.00	\
0	0.00	486.00	9.23	1786231.00	\
1	0.73	486.00	9.23	1786234.00	\
1	0.73	487.00	9.48	1786236.00	\
1	0.73	486.00	9.23	1786239.00	\
0	0.00	486.00	9.23	1786241.00	\
0	0.00	485.00	8.97	1786244.00	\
1	0.73	486.00	9.23	1786247.00	\
2	1.45	487.00	9.48	1786250.00	\
1	0.73	487.00	9.48	1786252.00	\
2	1.45	487.00	9.48	1786255.00	\
1	0.73	486.00	9.23	1786258.00	\
1	0.73	486.00	9.23	1786261.00	\
1	0.73	486.00	9.23	1786263.00	\
1	0.73	486.00	9.23	1786266.00	\
0	0.00	486.00	9.23	1786268.00	\
1	0.73	487.00	9.48	1786271.00	\
0	0.00	487.00	9.48	1786274.00	\
0	0.00	487.00	9.48	1786276.00	\
1	0.73	487.00	9.48	1786279.00	\
0	0.00	486.00	9.23	1786282.00	\
1	0.73	486.00	9.23	1786284.00	\
1	0.73	486.00	9.23	1786287.00	\
1	0.73	486.00	9.23	1786289.00	\
2	1.45	486.00	9.23	1786292.00	\
1	0.73	486.00	9.23	1786295.00	\
1	0.73	487.00	9.48	1786298.00	\
1	0.73	487.00	9.48	1786300.00	\
0	0.00	487.00	9.48	1786303.00	\
0	0.00	487.00	9.48	1786306.00	\
1	0.73	486.00	9.23	1786308.00	\
0	0.00	487.00	9.48	1786311.00	\
0	0.00	486.00	9.23	1786313.00	\
1	0.73	485.00	8.97	1786316.00	\
0	0.00	486.00	9.23	1786319.00	\
0	0.00	486.00	9.23	1786321.00	\
1	0.73	487.00	9.48	1786324.00	\
0	0.00	487.00	9.48	1786326.00	\
0	0.00	487.00	9.48	1786329.00	\
1	0.73	487.00	9.48	1786332.00	\
2	1.45	487.00	9.48	1786335.00	\
1	0.73	487.00	9.48	1786337.00	\
1	0.73	487.00	9.48	1786340.00	\
1	0.73	486.00	9.23	1786342.00	\
1	0.73	488.00	9.74	1786345.00	\
1	0.73	486.00	9.23	1786348.00	\
1	0.73	486.00	9.23	1786350.00	\
1	0.73	486.00	9.23	1786353.00	\
0	0.00	486.00	9.23	1786356.00	\
0	0.00	486.00	9.23	1786358.00	\
0	0.00	487.00	9.48	1786361.00	\
0	0.00	486.00	9.23	1786364.00	\
1	0.73	485.00	8.97	1786366.00	\
1	0.73	486.00	9.23	1786369.00	\
1	0.73	487.00	9.48	1786371.00	\
1	0.73	488.00	9.74	1786374.00	\
0	0.00	487.00	9.48	1786377.00	\
0	0.00	487.00	9.48	1786379.00	\
2	1.45	487.00	9.48	1786382.00	\
0	0.00	486.00	9.23	1786385.00	\
2	1.45	488.00	9.74	1786388.00	\
1	0.73	487.00	9.48	1786391.00	\
1	0.73	489.00	10.00	1786393.00	\
0	0.00	486.00	9.23	1786396.00	\
0	0.00	486.00	9.23	1786398.00	\
1	0.73	487.00	9.48	1786401.00	\
0	0.00	487.00	9.48	1786403.00	\
1	0.73	486.00	9.23	1786406.00	\
1	0.73	487.00	9.48	1786409.00	\
1	0.73	486.00	9.23	1786411.00	\
0	0.00	487.00	9.48	1786414.00	\
0	0.00	486.00	9.23	1786417.00	\
0	0.00	487.00	9.48	1786419.00	\
1	0.73	487.00	9.48	1786422.00	\
1	0.73	487.00	9.48	1786425.00	\
1	0.73	487.00	9.48	1786427.00	\
1	0.73	487.00	9.48	1786430.00	\
0	0.00	487.00	9.48	1786433.00	\
1	0.73	488.00	9.74	1786435.00	\
0	0.00	486.00	9.23	1786438.00	\
0	0.00	486.00	9.23	1786440.00	\
1	0.73	486.00	9.23	1786443.00	\
1	0.73	486.00	9.23	1786446.00	\
0	0.00	488.00	9.74	1786448.00	\
1	0.73	486.00	9.23	1786451.00	\
1	0.73	487.00	9.48	1786454.00	\
0	0.00	485.00	8.97	1786456.00	\
0	0.00	487.00	9.48	1786459.00	\
0	0.00	487.00	9.48	1786462.00	\
0	0.00	486.00	9.23	1786464.00	\
0	0.00	487.00	9.48	1786467.00	\
0	0.00	487.00	9.48	1786469.00	\
1	0.73	487.00	9.48	1786472.00	\
0	0.00	487.00	9.48	1786475.00	\
1	0.73	487.00	9.48	1786477.00	\
1	0.73	486.00	9.23	1786480.00	\
1	0.73	487.00	9.48	1786483.00	\
0	0.00	487.00	9.48	1786485.00	\
1	0.73	486.00	9.23	1786488.00	\
1	0.73	487.00	9.48	1786491.00	\
1	0.73	487.00	9.48	1786493.00	\
0	0.00	486.00	9.23	1786496.00	\
1	0.73	487.00	9.48	1786499.00	\
1	0.73	486.00	9.23	1786501.00	\
2	1.45	487.00	9.48	1786504.00	\
3	2.18	486.00	9.23	1786507.00	\
1	0.73	486.00	9.23	1786510.00	\
0	0.00	487.00	9.48	1786513.00	\
0	0.00	486.00	9.23	1786515.00	\
1	0.73	488.00	9.74	1786518.00	\
1	0.73	486.00	9.23	1786520.00	\
1	0.73	487.00	9.48	1786523.00	\
0	0.00	487.00	9.48	1786526.00	\
0	0.00	487.00	9.48	1786528.00	\
1	0.73	486.00	9.23	1786531.00	\
1	0.73	486.00	9.23	1786534.00	\
0	0.00	485.00	8.97	1786536.00	\
2	1.45	486.00	9.23	1786539.00	\
0	0.00	487.00	9.48	1786542.00	\
1	0.73	486.00	9.23	1786544.00	\
0	0.00	487.00	9.48	1786547.00	\
0	0.00	487.00	9.48	1786550.00	\
2	1.45	486.00	9.23	1786553.00	\
1	0.73	487.00	9.48	1786555.00	\
1	0.73	485.00	8.97	1786558.00	\
1	0.73	486.00	9.23	1786560.00	\
1	0.73	485.00	8.97	1786563.00	\
0	0.00	486.00	9.23	1786566.00	\
0	0.00	486.00	9.23	1786568.00	\
0	0.00	487.00	9.48	1786571.00	\
1	0.73	486.00	9.23	1786574.00	\
0	0.00	487.00	9.48	1786576.00	\
0	0.00	486.00	9.23	1786579.00	\
1	0.73	487.00	9.48	1786581.00	\
1	0.73	486.00	9.23	1786584.00	\
2	1.45	487.00	9.48	1786587.00	\
1	0.73	487.00	9.48	1786590.00	\
1	0.73	487.00	9.48	1786592.00	\
1	0.73	486.00	9.23	1786595.00	\
1	0.73	487.00	9.48	1786597.00	\
1	0.73	487.00	9.48	1786600.00	\
0	0.00	486.00	9.23	1786603.00	\
0	0.00	487.00	9.48	1786605.00	\
0	0.00	486.00	9.23	1786608.00	\
0	0.00	486.00	9.23	1786610.00	\
0	0.00	486.00	9.23	1786613.00	\
1	0.73	487.00	9.48	1786616.00	\
0	0.00	487.00	9.48	1786618.00	\
0	0.00	487.00	9.48	1786621.00	\
1	0.73	487.00	9.48	1786623.00	\
1	0.73	487.00	9.48	1786626.00	\
0	0.00	487.00	9.48	1786629.00	\
0	0.00	486.00	9.23	1786631.00	\
0	0.00	487.00	9.48	1786634.00	\
1	0.73	487.00	9.48	1786637.00	\
0	0.00	486.00	9.23	1786639.00	\
0	0.00	486.00	9.23	1786642.00	\
2	1.45	486.00	9.23	1786645.00	\
2	1.45	486.00	9.23	1786648.00	\
1	0.73	487.00	9.48	1786650.00	\
1	0.73	487.00	9.48	1786653.00	\
2	1.45	486.00	9.23	1786656.00	\
1	0.73	487.00	9.48	1786658.00	\
1	0.73	486.00	9.23	1786661.00	\
0	0.00	486.00	9.23	1786664.00	\
1	0.73	486.00	9.23	1786666.00	\
1	0.73	487.00	9.48	1786669.00	\
0	0.00	485.00	8.97	1786672.00	\
2	1.45	487.00	9.48	1786675.00	\
0	0.00	485.00	8.97	1786677.00	\
1	0.73	486.00	9.23	1786680.00	\
0	0.00	486.00	9.23	1786683.00	\
1	0.73	487.00	9.48	1786685.00	\
1	0.73	487.00	9.48	1786688.00	\
1	0.73	487.00	9.48	1786691.00	\
0	0.00	485.00	8.97	1786693.00	\
0	0.00	486.00	9.23	1786696.00	\
1	0.73	487.00	9.48	1786699.00	\
1	0.73	489.00	10.00	1786701.00	\
1	0.73	487.00	9.48	1786704.00	\
0	0.00	487.00	9.48	1786707.00	\
1	0.73	488.00	9.74	1786709.00	\
1	0.73	488.00	9.74	1786712.00	\
0	0.00	486.00	9.23	1786714.00	\
0	0.00	487.00	9.48	1786717.00	\
0	0.00	487.00	9.48	1786720.00	\
0	0.00	486.00	9.23	1786722.00	\
0	0.00	487.00	9.48	1786725.00	\
1	0.73	487.00	9.48	1786728.00	\
1	0.73	486.00	9.23	1786730.00	\
1	0.73	487.00	9.48	1786733.00	\
1	0.73	486.00	9.23	1786736.00	\
1	0.73	488.00	9.74	1786738.00	\
1	0.73	486.00	9.23	1786741.00	\
1	0.73	486.00	9.23	1786744.00	\
0	0.00	487.00	9.48	1786746.00	\
0	0.00	487.00	9.48	1786749.00	\
2	1.45	486.00	9.23	1786752.00	\
1	0.73	486.00	9.23	1786754.00	\
2	1.45	487.00	9.48	1786757.00	\
1	0.73	486.00	9.23	1786760.00	\
1	0.73	486.00	9.23	1786763.00	\
2	1.45	487.00	9.48	1786766.00	\
1	0.73	487.00	9.48	1786768.00	\
0	0.00	487.00	9.48	1786771.00	\
1	0.73	486.00	9.23	1786774.00	\
1	0.73	487.00	9.48	1786776.00	\
1	0.73	487.00	9.48	1786779.00	\
1	0.73	487.00	9.48	1786781.00	\
1	0.73	487.00	9.48	1786784.00	\
1	0.73	487.00	9.48	1786787.00	\
1	0.73	487.00	9.48	1786789.00	\
1	0.73	486.00	9.23	1786792.00	\
1	0.73	486.00	9.23	1786795.00	\
1	0.73	486.00	9.23	1786797.00	\
0	0.00	486.00	9.23	1786800.00	\
0	0.00	487.00	9.48	1786803.00	\
0	0.00	486.00	9.23	1786805.00	\
2	1.45	486.00	9.23	1786808.00	\
1	0.73	486.00	9.23	1786811.00	\
1	0.73	487.00	9.48	1786813.00	\
1	0.73	486.00	9.23	1786816.00	\
0	0.00	486.00	9.23	1786819.00	\
0	0.00	486.00	9.23	1786821.00	\
1	0.73	485.00	8.97	1786824.00	\
1	0.73	485.00	8.97	1786826.00	\
0	0.00	487.00	9.48	1786829.00	\
1	0.73	486.00	9.23	1786832.00	\
2	1.45	487.00	9.48	1786835.00	\
0	0.00	487.00	9.48	1786837.00	\
0	0.00	487.00	9.48	1786840.00	\
0	0.00	486.00	9.23	1786843.00	\
0	0.00	487.00	9.48	1786845.00	\
2	1.45	487.00	9.48	1786848.00	\
1	0.73	487.00	9.48	1786851.00	\
1	0.73	488.00	9.74	1786853.00	\
0	0.00	486.00	9.23	1786856.00	\
1	0.73	487.00	9.48	1786859.00	\
1	0.73	486.00	9.23	1786861.00	\
1	0.73	485.00	8.97	1786864.00	\
0	0.00	486.00	9.23	1786867.00	\
0	0.00	487.00	9.48	1786869.00	\
0	0.00	487.00	9.48	1786872.00	\
0	0.00	487.00	9.48	1786874.00	\
0	0.00	487.00	9.48	1786877.00	\
2	1.45	486.00	9.23	1786880.00	\
1	0.73	487.00	9.48	1786883.00	\
0	0.00	486.00	9.23	1786885.00	\
1	0.73	487.00	9.48	1786888.00	\
1	0.73	488.00	9.74	1786890.00	\
0	0.00	486.00	9.23	1786893.00	\
2	1.45	486.00	9.23	1786896.00	\
0	0.00	487.00	9.48	1786899.00	\
1	0.73	486.00	9.23	1786901.00	\
0	0.00	485.00	8.97	1786904.00	\
1	0.73	486.00	9.23	1786906.00	\
1	0.73	487.00	9.48	1786909.00	\
0	0.00	487.00	9.48	1786912.00	\
1	0.73	486.00	9.23	1786914.00	\
0	0.00	486.00	9.23	1786917.00	\
1	0.73	486.00	9.23	1786920.00	\
1	0.73	486.00	9.23	1786922.00	\
0	0.00	488.00	9.74	1786925.00	\
1	0.73	486.00	9.23	1786928.00	\
0	0.00	487.00	9.48	1786930.00	\
0	0.00	487.00	9.48	1786933.00	\
1	0.73	486.00	9.23	1786935.00	\
1	0.73	487.00	9.48	1786938.00	\
1	0.73	486.00	9.23	1786941.00	\
1	0.73	488.00	9.74	1786943.00	\
1	0.73	486.00	9.23	1786946.00	\
2	1.45	487.00	9.48	1786949.00	\
1	0.73	487.00	9.48	1786952.00	\
2	1.45	486.00	9.23	1786955.00	\
0	0.00	486.00	9.23	1786957.00	\
1	0.73	487.00	9.48	1786960.00	\
1	0.73	487.00	9.48	1786963.00	\
0	0.00	486.00	9.23	1786965.00	\
0	0.00	487.00	9.48	1786968.00	\
1	0.73	487.00	9.48	1786970.00	\
1	0.73	487.00	9.48	1786973.00	\
0	0.00	487.00	9.48	1786976.00	\
1	0.73	487.00	9.48	1786978.00	\
0	0.00	486.00	9.23	1786981.00	\
0	0.00	486.00	9.23	1786984.00	\
0	0.00	486.00	9.23	1786986.00	\
1	0.73	486.00	9.23	1786989.00	\
1	0.73	486.00	9.23	1786992.00	\
0	0.00	487.00	9.48	1786994.00	\
0	0.00	486.00	9.23	1786997.00	\
0	0.00	487.00	9.48	1786999.00	\
0	0.00	486.00	9.23	1787002.00	\
0	0.00	487.00	9.48	1787005.00	\
1	0.73	487.00	9.48	1787007.00	\
0	0.00	486.00	9.23	1787010.00	\
1	0.73	486.00	9.23	1787012.00	\
1	0.73	487.00	9.48	1787015.00	\
1	0.73	487.00	9.48	1787018.00	\
1	0.73	487.00	9.48	1787020.00	\
0	0.00	486.00	9.23	1787023.00	\
1	0.73	487.00	9.48	1787026.00	\
0	0.00	486.00	9.23	1787028.00	\
0	0.00	486.00	9.23	1787031.00	\
1	0.73	486.00	9.23	1787033.00	\
0	0.00	487.00	9.48	1787036.00	\
1	0.73	487.00	9.48	1787039.00	\
0	0.00	486.00	9.23	1787041.00	\
1	0.73	486.00	9.23	1787044.00	\
0	0.00	487.00	9.48	1787046.00	\
1	0.73	485.00	8.97	1787049.00	\
1	0.73	487.00	9.48	1787052.00	\
0	0.00	486.00	9.23	1787054.00	\
2	1.45	487.00	9.48	1787057.00	\
1	0.73	486.00	9.23	1787060.00	\
0	0.00	486.00	9.23	1787063.00	\
1	0.73	487.00	9.48	1787065.00	\
0	0.00	487.00	9.48	1787068.00	\
0	0.00	486.00	9.23	1787070.00	\
1	0.73	487.00	9.48	1787073.00	\
1	0.73	487.00	9.48	1787076.00	\
0	0.00	486.00	9.23	1787078.00	\
0	0.00	486.00	9.23	1787081.00	\
0	0.00	487.00	9.48	1787084.00	\
1	0.73	486.00	9.23	1787086.00	\
0	0.00	486.00	9.23	1787089.00	\
0	0.00	487.00	9.48	1787092.00	\
1	0.73	486.00	9.23	1787094.00	\
1	0.73	486.00	9.23	1787097.00	\
0	0.00	485.00	8.97	1787100.00	\
0	0.00	487.00	9.48	1787102.00	\
2	1.45	487.00	9.48	1787105.00	\
0	0.00	486.00	9.23	1787108.00	\
1	0.73	487.00	9.48	1787110.00	\
2	1.45	486.00	9.23	1787113.00	\
0	0.00	487.00	9.48	1787116.00	\
1	0.73	487.00	9.48	1787119.00	\
1	0.73	486.00	9.23	1787121.00	\
0	0.00	486.00	9.23	1787124.00	\
0	0.00	487.00	9.48	1787127.00	\
1	0.73	486.00	9.23	1787129.00	\
1	0.73	487.00	9.48	1787132.00	\
1	0.73	487.00	9.48	1787134.00	\
0	0.00	486.00	9.23	1787137.00	\
0	0.00	485.00	8.97	1787140.00	\
1	0.73	487.00	9.48	1787142.00	\
2	1.45	486.00	9.23	1787145.00	\
1	0.73	487.00	9.48	1787148.00	\
1	0.73	487.00	9.48	1787150.00	\
0	0.00	487.00	9.48	1787153.00	\
0	0.00	486.00	9.23	1787156.00	\
0	0.00	486.00	9.23	1787158.00	\
0	0.00	486.00	9.23	1787161.00	\
1	0.73	485.00	8.97	1787163.00	\
2	1.45	487.00	9.48	1787166.00	\
1	0.73	486.00	9.23	1787169.00	\
1	0.73	487.00	9.48	1787172.00	\
2	1.45	486.00	9.23	1787175.00	\
1	0.73	487.00	9.48	1787177.00	\
0	0.00	487.00	9.48	1787180.00	\
1	0.73	486.00	9.23	1787183.00	\
1	0.73	487.00	9.48	1787185.00	\
1	0.73	487.00	9.48	1787188.00	\
1	0.73	487.00	9.48	1787191.00	\
0	0.00	487.00	9.48	1787193.00	\
1	0.73	486.00	9.23	1787196.00	\
0	0.00	486.00	9.23	1787198.00	\
1	0.73	485.00	8.97	1787201.00	\
1	0.73	487.00	9.48	1787204.00	\
0	0.00	487.00	9.48	1787206.00	\
0	0.00	487.00	9.48	1787209.00	\
0	0.00	488.00	9.74	1787212.00	\
0	0.00	487.00	9.48	1787214.00	\
0	0.00	487.00	9.48	1787217.00	\
1	0.73	487.00	9.48	1787220.00	\
0	0.00	487.00	9.48	1787222.00	\
1	0.73	485.00	8.97	1787225.00	\
1	0.73	486.00	9.23	1787227.00	\
0	0.00	484.00	8.71	1787230.00	\
1	0.73	486.00	9.23	1787233.00	\
1	0.73	487.00	9.48	1787235.00	\
1	0.73	487.00	9.48	1787238.00	\
1	0.73	487.00	9.48	1787241.00	\
1	0.73	487.00	9.48	1787243.00	\
0	0.00	487.00	9.48	1787246.00	\
2	1.45	487.00	9.48	1787249.00	\
2	1.45	487.00	9.48	1787252.00	\
1	0.73	487.00	9.48	1787254.00	\
0	0.00	487.00	9.48	1787257.00	\
1	0.73	487.00	9.48	1787260.00	\
1	0.73	486.00	9.23	1787262.00	\
1	0.73	487.00	9.48	1787265.00	\
1	0.73	487.00	9.48	1787268.00	\
0	0.00	487.00	9.48	1787270.00	\
1	0.73	488.00	9.74	1787273.00	\
1	0.73	487.00	9.48	1787275.00	\
1	0.73	486.00	9.23	1787278.00	\
0	0.00	486.00	9.23	1787281.00	\
1	0.73	486.00	9.23	1787283.00	\
1	0.73	486.00	9.23	1787286.00	\
0	0.00	487.00	9.48	1787288.00	\
0	0.00	486.00	9.23	1787291.00	\
1	0.73	486.00	9.23	1787294.00	\
0	0.00	486.00	9.23	1787296.00	\
1	0.73	486.00	9.23	1787299.00	\
1	0.73	487.00	9.48	1787302.00	\
0	0.00	484.00	8.71	1787304.00	\
0	0.00	487.00	9.48	1787307.00	\
1	0.73	486.00	9.23	1787309.00	\
1	0.73	486.00	9.23	1787312.00	\
1	0.73	487.00	9.48	1787315.00	\
0	0.00	487.00	9.48	1787317.00	\
1	0.73	486.00	9.23	1787320.00	\
0	0.00	487.00	9.48	1787323.00	\
0	0.00	487.00	9.48	1787325.00	\
0	0.00	486.00	9.23	1787328.00	\
1	0.73	486.00	9.23	1787331.00	\
0	0.00	485.00	8.97	1787333.00	\
0	0.00	486.00	9.23	1787336.00	\
0	0.00	486.00	9.23	1787338.00	\
1	0.73	486.00	9.23	1787341.00	\
1	0.73	487.00	9.48	1787343.00	\
1	0.73	487.00	9.48	1787346.00	\
1	0.73	487.00	9.48	1787349.00	\
0	0.00	487.00	9.48	1787351.00	\
1	0.73	487.00	9.48	1787354.00	\
1	0.73	487.00	9.48	1787357.00	\
0	0.00	486.00	9.23	1787359.00	\
1	0.73	487.00	9.48	1787362.00	\
1	0.73	486.00	9.23	1787364.00	\
1	0.73	487.00	9.48	1787367.00	\
0	0.00	487.00	9.48	1787370.00	\
2	1.45	488.00	9.74	1787372.00	\
0	0.00	487.00	9.48	1787375.00	\
0	0.00	487.00	9.48	1787378.00	\
0	0.00	487.00	9.48	1787380.00	\
1	0.73	486.00	9.23	1787383.00	\
1	0.73	486.00	9.23	1787386.00	\
1	0.73	486.00	9.23	1787388.00	\
0	0.00	486.00	9.23	1787391.00	\
0	0.00	486.00	9.23	1787393.00	\
1	0.73	487.00	9.48	1787396.00	\
1	0.73	486.00	9.23	1787399.00	\
3	2.18	486.00	9.23	1787402.00	\
1	0.73	487.00	9.48	1787404.00	\
1	0.73	487.00	9.48	1787407.00	\
1	0.73	487.00	9.48	1787410.00	\
0	0.00	486.00	9.23	1787412.00	\
0	0.00	487.00	9.48	1787415.00	\
0	0.00	487.00	9.48	1787418.00	\
1	0.73	485.00	8.97	1787420.00	\
0	0.00	486.00	9.23	1787423.00	\
0	0.00	486.00	9.23	1787425.00	\
0	0.00	486.00	9.23	1787428.00	\
1	0.73	487.00	9.48	1787431.00	\
0	0.00	486.00	9.23	1787433.00	\
1	0.73	487.00	9.48	1787436.00	\
1	0.73	487.00	9.48	1787438.00	\
0	0.00	486.00	9.23	1787441.00	\
1	0.73	486.00	9.23	1787444.00	\
0	0.00	486.00	9.23	1787446.00	\
0	0.00	486.00	9.23	1787449.00	\
2	1.45	487.00	9.48	1787452.00	\
1	0.73	486.00	9.23	1787454.00	\
1	0.73	488.00	9.74	1787457.00	\
0	0.00	487.00	9.48	1787460.00	\
0	0.00	486.00	9.23	1787462.00	\
0	0.00	487.00	9.48	1787465.00	\
1	0.73	484.00	8.71	1787467.00	\
1	0.73	487.00	9.48	1787470.00	\
1	0.73	487.00	9.48	1787473.00	\
0	0.00	487.00	9.48	1787475.00	\
0	0.00	487.00	9.48	1787478.00	\
1	0.73	486.00	9.23	1787480.00	\
1	0.73	486.00	9.23	1787483.00	\
0	0.00	486.00	9.23	1787486.00	\
1	0.73	487.00	9.48	1787488.00	\
